"Best"	"Worst"	"Median"	"Mean"
"0.9098437046658496"	"0.0"	"0.0796809724744213"	"0.272068223072755"
"0.9049140633531865"	"0.0"	"0.15760765050527792"	"0.30860951015653126"
"0.9227778696139758"	"0.0"	"0.18142904756796852"	"0.3452285837234134"
"0.9188284692647379"	"0.0"	"0.08948963861996584"	"0.3078741250115019"
"0.9227778696139758"	"0.0"	"0.08325149243963959"	"0.28804643011037895"
"0.9461104770840787"	"0.0"	"0.23541310687508155"	"0.3611824262977656"
"0.9444863531907276"	"0.0"	"0.20806819842675128"	"0.3471945760904044"
"0.9466412231372635"	"0.0"	"0.08045408367832363"	"0.3070385697119068"
"0.9196341866248506"	"0.0"	"0.19450114673708951"	"0.3306671816018245"
"0.9257985806288116"	"0.0"	"0.08948963861996584"	"0.31615265872504716"
"0.9392631815164725"	"0.0"	"0.15760765050527792"	"0.32768644643203876"
"0.9368989961066676"	"0.0"	"0.20806819842675128"	"0.3807161156538964"
"0.9306731567984255"	"0.0"	"0.18014534136437443"	"0.33274163341966867"
"0.950212931632136"	"0.0"	"0.09022949173869"	"0.3222111776823284"
"0.950212931632136"	"0.0"	"0.14611794189974414"	"0.33072416818295813"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.32735332844349524"
"0.950212931632136"	"0.0"	"0.17513273788631145"	"0.3227079924534667"
"0.950212931632136"	"0.0"	"0.15156211275625242"	"0.351437890469334"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.361524232510593"
"0.950212931632136"	"0.0"	"0.1280335233318014"	"0.3429776184469073"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36525705791695773"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3086319100836569"
"0.950212931632136"	"0.0"	"0.10252328208683037"	"0.33692235310970875"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3573284117710828"
"0.950212931632136"	"0.0"	"0.19084776268158687"	"0.35068318842714286"
"0.950212931632136"	"0.0"	"0.09116580028985966"	"0.33726405556056366"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3743168112830359"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3613257750236029"
"0.950212931632136"	"0.0"	"0.12490935175837914"	"0.3174108437008474"
"0.950212931632136"	"0.0"	"0.2977415638216345"	"0.38523686175684396"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35192464109466637"
"0.950212931632136"	"0.0"	"0.11099196032038816"	"0.3324019005868428"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.30928289866609526"
"0.950212931632136"	"0.0"	"0.2025239690420937"	"0.3815701528861785"
"0.950212931632136"	"0.0"	"0.25245883126267443"	"0.3832836500302265"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38839857416663387"
"0.950212931632136"	"0.0"	"0.18792664156428007"	"0.3402093623638638"
"0.950212931632136"	"0.0"	"0.08834112550268536"	"0.32537075538488514"
"0.950212931632136"	"0.0"	"0.07976388948333402"	"0.31476419648412723"
"0.950212931632136"	"0.0"	"0.2538917633801039"	"0.3903610662631394"
"0.950212931632136"	"0.0"	"0.17919301942284593"	"0.3397707055113198"
"0.950212931632136"	"0.0"	"0.19244636093116207"	"0.34863483099934917"
"0.950212931632136"	"0.0"	"0.12250006700404004"	"0.3242180411925855"
"0.950212931632136"	"0.0"	"0.18614234558704779"	"0.3476971391052046"
"0.950212931632136"	"0.0"	"0.24061865732934518"	"0.39758272089314084"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3734409559476813"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37115694031577173"
"0.950212931632136"	"0.0"	"0.18868168097902227"	"0.3517493314839719"
"0.950212931632136"	"0.0"	"0.2281806816979165"	"0.40527746258697583"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3706171776329286"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3671310551182703"
"0.950212931632136"	"0.0"	"0.26667412587258155"	"0.39698228856486323"
"0.950212931632136"	"0.0"	"0.20696244473434844"	"0.3511250534468042"
"0.950212931632136"	"0.0"	"0.18811396527944968"	"0.3548108775315105"
"0.950212931632136"	"0.0"	"0.2049831741813425"	"0.3527248981980421"
"0.950212931632136"	"0.0"	"0.36654961427059307"	"0.40671599760599336"
"0.950212931632136"	"0.0"	"0.23560881606787554"	"0.38335075182133055"
"0.950212931632136"	"0.0"	"0.19432214500553868"	"0.36925231782211654"
"0.950212931632136"	"0.0"	"0.2966778909470761"	"0.39982651611309594"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3720732165508751"
"0.950212931632136"	"0.0"	"0.23076895040957135"	"0.3937146949379725"
"0.950212931632136"	"0.0"	"0.07768678450798949"	"0.3202670609441839"
"0.950212931632136"	"0.0"	"0.26386201632077666"	"0.3824958691824035"
"0.950212931632136"	"0.0"	"0.30450530830097877"	"0.38878243242128413"
"0.950212931632136"	"0.0"	"0.36754860045706517"	"0.4087849283941339"
"0.950212931632136"	"0.0"	"0.13243279463465507"	"0.31515942215110654"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3473119979054736"
"0.950212931632136"	"0.0"	"0.18241335985691354"	"0.3460345006703543"
"0.950212931632136"	"0.0"	"0.09203586494586324"	"0.31820623489270494"
"0.950212931632136"	"0.0"	"0.18330412545333585"	"0.3325969976969343"
"0.950212931632136"	"0.0"	"0.08055109065528743"	"0.3044775490633205"
"0.950212931632136"	"0.0"	"0.273061718626907"	"0.37464432206689574"
"0.950212931632136"	"0.0"	"0.17704709210757164"	"0.3540334110929676"
"0.950212931632136"	"0.0"	"0.19394733708035417"	"0.3563363794338265"
"0.950212931632136"	"0.0"	"0.21387062432294002"	"0.3687247360826986"
"0.950212931632136"	"0.0"	"0.2790391191750483"	"0.39445368795726615"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36730399900285987"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3531352410096744"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3697709768253439"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3836299503820007"
"0.950212931632136"	"0.0"	"0.08862834396039498"	"0.31384561957678203"
"0.950212931632136"	"0.0"	"0.18868168097902227"	"0.35948000813571407"
"0.950212931632136"	"0.0"	"0.3011215198486955"	"0.3876726891095086"
"0.950212931632136"	"0.0"	"0.19877702510798956"	"0.3601333962083802"
"0.950212931632136"	"0.0"	"0.20664262752124785"	"0.3759310336468949"
"0.950212931632136"	"0.0"	"0.2666527857791474"	"0.37899898996747927"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3657930656061186"
"0.950212931632136"	"0.0"	"0.2025239690420937"	"0.3599921807349056"
"0.950212931632136"	"0.0"	"0.21690502965875857"	"0.3687184302989953"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3607653744764725"
"0.950212931632136"	"0.0"	"0.09065180013919394"	"0.33377029886592474"
"0.950212931632136"	"0.0"	"0.251399563182933"	"0.3724342009059849"
"0.950212931632136"	"0.0"	"0.21021087536877558"	"0.3761885793596362"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37595457367317214"
"0.950212931632136"	"0.0"	"0.10648405590184251"	"0.32032101549549"
"0.950212931632136"	"0.0"	"0.10715804870379275"	"0.3299664650867778"
"0.950212931632136"	"0.0"	"0.1898129240343036"	"0.3525075109607932"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34488452805995423"
"0.950212931632136"	"0.0"	"0.19497987348972723"	"0.36890300657542263"
"0.950212931632136"	"0.0"	"0.2340931328588145"	"0.38225738789296493"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3657394564733755"
"0.950212931632136"	"0.0"	"0.1662793626969623"	"0.32288442466823825"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3629083369218533"
"0.950212931632136"	"0.0"	"0.13366689797004938"	"0.3057576853325195"
"0.950212931632136"	"0.0"	"0.1645572874799449"	"0.3456220086735209"
"0.950212931632136"	"0.0"	"0.3658327765890367"	"0.41996847545429744"
"0.950212931632136"	"0.0"	"0.19131879487504477"	"0.359152582443949"
"0.950212931632136"	"0.0"	"0.304435268459078"	"0.3709581108547674"
"0.950212931632136"	"0.0"	"0.17002441974182203"	"0.34552334894735004"
"0.950212931632136"	"0.0"	"0.3365267881324622"	"0.39748393998701004"
"0.950212931632136"	"0.0"	"0.34527265684260644"	"0.4109137138376528"
"0.950212931632136"	"0.0"	"0.1505306342269358"	"0.3398707087335242"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33939137055856056"
"0.950212931632136"	"0.0"	"0.15527081996913628"	"0.33567432678320863"
"0.950212931632136"	"0.0"	"0.38500921805791033"	"0.4251206534794415"
"0.950212931632136"	"0.0"	"0.07563031928485098"	"0.3188492425455455"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33880893846170496"
"0.950212931632136"	"0.0"	"0.21110441082137532"	"0.36562928578921516"
"0.950212931632136"	"0.0"	"0.11996640843018502"	"0.3176864927313588"
"0.950212931632136"	"0.0"	"0.10949654819052934"	"0.3446956789129917"
"0.950212931632136"	"0.0"	"0.20769978527800304"	"0.37919056729996714"
"0.950212931632136"	"0.0"	"0.08238402153886526"	"0.34364791253272486"
"0.950212931632136"	"0.0"	"0.2911636520228824"	"0.3817165643764298"
"0.950212931632136"	"0.0"	"0.13691016746825513"	"0.3318215393266711"
"0.950212931632136"	"0.0"	"0.12109775580373416"	"0.33359096976266867"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3650650060127487"
"0.950212931632136"	"0.0"	"0.27458668724032054"	"0.3723820868882516"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35928008759420665"
"0.950212931632136"	"0.0"	"0.32931144481002006"	"0.39784911428652836"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3427437546281488"
"0.950212931632136"	"0.0"	"0.18591663156567695"	"0.34642780341653806"
"0.950212931632136"	"0.0"	"0.1928218667980346"	"0.34473078507810095"
"0.950212931632136"	"0.0"	"0.30213304271764896"	"0.4033490538172164"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3728207227583209"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36593826560288434"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34626902191931824"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3558495486429765"
"0.950212931632136"	"0.0"	"0.14031462526244054"	"0.3415528368992499"
"0.950212931632136"	"0.0"	"0.13992251933820443"	"0.3351968461535999"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39497217198546136"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35720652580001855"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35861044215086507"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.342325196468127"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3583091821924964"
"0.950212931632136"	"0.0"	"0.198966411832861"	"0.3374657799255853"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3602063639298121"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35737696353985393"
"0.950212931632136"	"0.0"	"0.27289901163330244"	"0.38710391114270776"
"0.950212931632136"	"0.0"	"0.136435941989142"	"0.3415768835958533"
"0.950212931632136"	"0.0"	"0.28787470006600624"	"0.3854588701757639"
"0.950212931632136"	"0.0"	"0.17428343005047808"	"0.33415724423403104"
"0.950212931632136"	"0.0"	"0.12874223110978766"	"0.3316124497161192"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37465208648700626"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33747800722668164"
"0.950212931632136"	"0.0"	"0.2044665634742996"	"0.35429990630724456"
"0.950212931632136"	"0.0"	"0.16727281544827177"	"0.3422760913755859"
"0.950212931632136"	"0.0"	"0.16173248572682353"	"0.3283835044655797"
"0.950212931632136"	"0.0"	"0.11165962122237627"	"0.33634420225260797"
"0.950212931632136"	"0.0"	"0.21666395592754395"	"0.3794337975487636"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3599813708337766"
"0.950212931632136"	"0.0"	"0.20567835078598828"	"0.35881754075018274"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37780851865313886"
"0.950212931632136"	"0.0"	"0.054569783944155015"	"0.3124012859072433"
"0.950212931632136"	"0.0"	"0.16830642060981282"	"0.3499700111017082"
"0.950212931632136"	"0.0"	"0.16261220468353377"	"0.3291907266201526"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36092925227896716"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3538172900654786"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35712426928548024"
"0.950212931632136"	"0.0"	"0.23891969419043246"	"0.3850038551738209"
"0.950212931632136"	"0.0"	"0.18638825621124455"	"0.33807722238490956"
"0.950212931632136"	"0.0"	"0.2959962527218645"	"0.3858053068070047"
"0.950212931632136"	"0.0"	"0.3060251789213517"	"0.3890340414702856"
"0.950212931632136"	"0.0"	"0.11824575889047617"	"0.3316405433832427"
"0.950212931632136"	"0.0"	"0.20250905610087921"	"0.36671229940555433"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35068278967592315"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3369149793600911"
"0.950212931632136"	"0.0"	"0.11662280925279656"	"0.3193583601753493"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34985769691492224"
"0.950212931632136"	"0.0"	"0.18261200927358678"	"0.3328187975823601"
"0.950212931632136"	"0.0"	"0.118529814343171"	"0.3273911483681695"
"0.950212931632136"	"0.0"	"0.20319356763731566"	"0.33218794654406963"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34211756687729905"
"0.950212931632136"	"0.0"	"0.12857510784310566"	"0.3312976743974803"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36499805449708445"
"0.950212931632136"	"0.0"	"0.12853319129770757"	"0.3338913553286486"
"0.950212931632136"	"0.0"	"0.206835627890525"	"0.3569490521959385"
"0.950212931632136"	"0.0"	"0.05493814631928173"	"0.3160599844958337"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37194671786850625"
"0.950212931632136"	"0.0"	"0.18224140330589378"	"0.32653420604703476"
"0.950212931632136"	"0.0"	"0.3905381961310489"	"0.42584704871469276"
"0.950212931632136"	"0.0"	"0.11694853869254351"	"0.34479020814529426"
"0.950212931632136"	"0.0"	"0.2723758197489665"	"0.39089737820737386"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38671228163150156"
"0.950212931632136"	"0.0"	"0.19018965442789104"	"0.34814451226268484"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3152197712800722"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37322567208686436"
"0.950212931632136"	"0.0"	"0.19169482505095248"	"0.34640994446895607"
"0.950212931632136"	"0.0"	"0.19596461533962062"	"0.3832341742365227"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.377626030613701"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36372262142291584"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34558230486212144"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3412250852985157"
"0.950212931632136"	"0.0"	"0.10277346371884466"	"0.3454146235319919"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3453073577568484"
"0.950212931632136"	"0.0"	"0.03953410024369064"	"0.31224117152510894"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34980710069026977"
"0.950212931632136"	"0.0"	"0.17575000244777794"	"0.34844514130506227"
"0.950212931632136"	"0.0"	"0.03606826384868367"	"0.2733301670268501"
"0.950212931632136"	"0.0"	"0.20363591142108872"	"0.34879445695056355"
"0.950212931632136"	"0.0"	"0.19510995423136446"	"0.3315355588822062"
"0.950212931632136"	"0.0"	"0.19244636093116207"	"0.3465354691012791"
"0.950212931632136"	"0.0"	"0.148336003293552"	"0.3456672402257863"
"0.950212931632136"	"0.0"	"0.16201107954371063"	"0.33936332021507193"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.31126041855194186"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.33781391577404335"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3061941386967976"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3551163917870077"
"0.950212931632136"	"0.0"	"0.15738244893340902"	"0.3276726478225356"
"0.950212931632136"	"0.0"	"0.030252935756523103"	"0.2746682377129487"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34937874764481486"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.359139020529739"
"0.950212931632136"	"0.0"	"0.2040062142380914"	"0.34652936759594716"
"0.950212931632136"	"0.0"	"0.0967387915424065"	"0.3329074372210068"
"0.950212931632136"	"0.0"	"0.3286494840918851"	"0.39436207095030296"
"0.950212931632136"	"0.0"	"0.0881495658505167"	"0.30013776514433405"
"0.950212931632136"	"0.0"	"0.10198167102236344"	"0.34029410068951493"
"0.950212931632136"	"0.0"	"0.0995539253986093"	"0.32737692762126114"
"0.950212931632136"	"0.0"	"0.1274709235354209"	"0.3117840312293898"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4359353997711923"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.31109878813759007"
"0.950212931632136"	"0.0"	"0.08045408367832363"	"0.29066034906742777"
"0.950212931632136"	"0.0"	"0.21422037407002648"	"0.3776572482031988"
"0.950212931632136"	"0.0"	"0.1121145126567451"	"0.3310675631446077"
"0.950212931632136"	"0.0"	"0.11099196032038816"	"0.30491068779053226"
"0.950212931632136"	"0.0"	"0.10336498954244189"	"0.30726754848906546"
"0.950212931632136"	"0.0"	"0.12369992908950977"	"0.33350810214803217"
"0.950212931632136"	"0.0"	"0.081668461030179"	"0.28940092730189415"
"0.950212931632136"	"0.0"	"0.17217773215574184"	"0.33995447942847107"
"0.950212931632136"	"0.0"	"0.10876273831916794"	"0.3019223429107882"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3546384596658884"
"0.950212931632136"	"0.0"	"0.0966204565733284"	"0.3173438417305606"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3508901707658893"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3166057022500696"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3642109277050227"
"0.950212931632136"	"0.0"	"0.14606551193179407"	"0.33408323941483986"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3631492424925483"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35694727186367076"
"0.950212931632136"	"0.0"	"0.1532979354601648"	"0.34896883406225415"
"0.950212931632136"	"0.0"	"0.291204905097859"	"0.3729785602519312"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35541379042133686"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3683410784536968"
"0.950212931632136"	"0.0"	"0.19282186679803448"	"0.3274696295842234"
"0.950212931632136"	"0.0"	"0.17217773215574195"	"0.33713586928445516"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3130277723999969"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.32121805533358416"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3260482879352714"
"0.950212931632136"	"0.0"	"0.17076252062271313"	"0.31917184212492955"
"0.950212931632136"	"0.0"	"0.20082809006942104"	"0.3554514916714362"
"0.950212931632136"	"0.0"	"0.07115592869620213"	"0.3441198583225209"
"0.950212931632136"	"0.0"	"0.14062336879538873"	"0.3385588589876166"
"0.950212931632136"	"0.0"	"0.14164919549803934"	"0.31310782400611903"
"0.950212931632136"	"0.0"	"0.13457987818507633"	"0.32497858526910384"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.32885046019162445"
"0.950212931632136"	"0.0"	"0.17964639002445282"	"0.34641506139608574"
"0.950212931632136"	"0.0"	"0.1462777736603018"	"0.3508494075622986"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38137437806001223"
"0.950212931632136"	"0.0"	"0.14136348881134508"	"0.32756801022268434"
"0.950212931632136"	"0.0"	"0.17498292838922092"	"0.362222082948104"
"0.950212931632136"	"0.0"	"0.15854875059471274"	"0.34676726001782304"
"0.950212931632136"	"0.0"	"0.10949654819052934"	"0.33738651954506677"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3608920913998756"
"0.950212931632136"	"0.0"	"0.08995115037007084"	"0.3290558474139676"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35286005202328363"
"0.950212931632136"	"0.0"	"0.2524711655902001"	"0.3791344359023674"
"0.950212931632136"	"0.0"	"0.15461370310481848"	"0.34458393225165795"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.338588671227727"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3629229734177538"
"0.950212931632136"	"0.0"	"0.15132044323385874"	"0.33235512169017406"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36758380085539477"
"0.950212931632136"	"0.0"	"0.16066259333354482"	"0.34290601493011813"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3528465321841716"
"0.950212931632136"	"0.0"	"0.14835669847722444"	"0.33601782264819624"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3912998027023298"
"0.950212931632136"	"0.0"	"0.3540169409989623"	"0.41558927656498457"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38293501625076026"
"0.950212931632136"	"0.0"	"0.176783622715729"	"0.33956699211698593"
"0.950212931632136"	"0.0"	"0.14465852173788962"	"0.34662334796074723"
"0.950212931632136"	"0.0"	"0.13915963650786356"	"0.34759541888184237"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36354337806178727"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37841060719165265"
"0.950212931632136"	"0.0"	"0.19131879487504488"	"0.33033576508159784"
"0.950212931632136"	"0.0"	"0.11707798454815821"	"0.3429502483168027"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3487327534806271"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3983369995375244"
"0.950212931632136"	"0.0"	"0.1826468292603206"	"0.35995175108164973"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.32988594063770804"
"0.950212931632136"	"0.0"	"0.17922026976224315"	"0.3423797040765676"
"0.950212931632136"	"0.0"	"0.0481265655163885"	"0.3150109394443159"
"0.950212931632136"	"0.0"	"0.20241422879027726"	"0.35787927514323864"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35238551312785604"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3474775792778486"
"0.950212931632136"	"0.0"	"0.15818760638564444"	"0.33224837103957006"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36413678828399304"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3366981933524034"
"0.950212931632136"	"0.0"	"0.18440192458386317"	"0.3257636077587437"
"0.950212931632136"	"0.0"	"0.24234860486203225"	"0.3726573452784723"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3501700679183078"
"0.950212931632136"	"0.0"	"0.2196445827965111"	"0.3874765152872137"
"0.950212931632136"	"0.0"	"0.17651636330580678"	"0.3471274480156324"
"0.950212931632136"	"0.0"	"0.18837575630957448"	"0.3512663779175267"
"0.950212931632136"	"0.0"	"0.1930736670927048"	"0.3310741237829811"
"0.950212931632136"	"0.0"	"0.13781369449914216"	"0.32918436771762066"
"0.950212931632136"	"0.0"	"0.26525905670551764"	"0.4011205246753439"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3636244358076406"
"0.950212931632136"	"0.0"	"0.17922026976224315"	"0.3466058318396956"
"0.950212931632136"	"0.0"	"0.2059264581128205"	"0.35814446093631863"
"0.950212931632136"	"0.0"	"0.25980772836558796"	"0.3808977360758204"
"0.950212931632136"	"0.0"	"0.20437634486729928"	"0.33954984689652934"
"0.950212931632136"	"0.0"	"0.17197903096827027"	"0.3559609945442122"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3668929210727631"
"0.950212931632136"	"0.0"	"0.13806550234065273"	"0.33660226150932915"
"0.950212931632136"	"0.0"	"0.15517949980900925"	"0.34046647934918534"
"0.950212931632136"	"0.0"	"0.19131879487504488"	"0.35586783409552275"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37950699356358214"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.3974843887397178"
"0.950212931632136"	"0.0"	"0.12730067650554489"	"0.336946942524849"
"0.950212931632136"	"0.0"	"0.26976822848162907"	"0.39934313128789944"
"0.950212931632136"	"0.0"	"0.12727667694415645"	"0.33400603488131453"
