"Best"	"Worst"	"Median"	"Mean"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3915519284437444"
"0.950212931632136"	"0.0"	"0.27053529890737693"	"0.4110625585064178"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.35134967652432153"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3784073397187659"
"0.950212931632136"	"0.0"	"0.16473454961536382"	"0.3951930925524698"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3517790871251591"
"0.950212931632136"	"0.0"	"0.1316659603095326"	"0.3534144638191548"
"0.950212931632136"	"0.0"	"0.16234336005398298"	"0.36247699869619326"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.354983289624556"
"0.950212931632136"	"0.0"	"0.2689143077188525"	"0.4041797488667732"
"0.950212931632136"	"0.0"	"0.19581963469015373"	"0.388395111840533"
"0.950212931632136"	"0.0"	"0.3071196154796607"	"0.4142502215713551"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39432909737183747"
"0.950212931632136"	"0.0"	"0.19877702510798956"	"0.3337638439663106"
"0.950212931632136"	"0.0"	"0.16693199375699064"	"0.33491490302757343"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3885407755283611"
"0.950212931632136"	"0.0"	"0.11835976234336942"	"0.35857743200709086"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3970439970930514"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3944568660855704"
"0.950212931632136"	"0.0"	"0.2044227283743012"	"0.370548681391057"
"0.950212931632136"	"0.0"	"0.3519540664279225"	"0.41503906439916416"
"0.950212931632136"	"0.0"	"0.3148774146394314"	"0.40998521918242736"
"0.950212931632136"	"0.0"	"0.18177735723976796"	"0.35594442197626486"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3523200066654794"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35930809840199524"
"0.950212931632136"	"0.0"	"0.1532834567310689"	"0.394011687057859"
"0.950212931632136"	"0.0"	"0.2383540013943657"	"0.3948569634503983"
"0.950212931632136"	"0.0"	"0.30824511600978743"	"0.4152249857383914"
"0.950212931632136"	"0.0"	"0.2830710953547123"	"0.41169614312270464"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.385912950068396"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3933370199608839"
"0.950212931632136"	"0.0"	"0.19877702510798956"	"0.36844078177071116"
"0.950212931632136"	"0.0"	"0.08964204529766606"	"0.35625794034504993"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4450413889649499"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39247658957187076"
"0.950212931632136"	"0.0"	"0.3161249134226868"	"0.4084848597756199"
"0.950212931632136"	"0.0"	"0.3466486896745654"	"0.4202377036189441"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36105334712046144"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3721136649132336"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39512899884479546"
"0.950212931632136"	"0.0"	"0.1941711468274253"	"0.34588515753119564"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38233412523322186"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.32072644949358237"
"0.950212931632136"	"0.0"	"0.029343662789156122"	"0.3264236084293801"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3597294975085264"
"0.950212931632136"	"0.0"	"0.27866203014913027"	"0.39305884222923987"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3962985257349098"
"0.950212931632136"	"0.0"	"0.15442879690293165"	"0.3816783474254772"
"0.950212931632136"	"0.0"	"0.3935332652499959"	"0.4294593039429502"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3184714983909949"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3812055815933457"
"0.950212931632136"	"0.0"	"0.12483680373656603"	"0.36154609408980987"
"0.950212931632136"	"0.0"	"0.1799561790755959"	"0.3816254636724207"
"0.950212931632136"	"0.0"	"0.20491424323443042"	"0.3764413747005676"
"0.950212931632136"	"0.0"	"0.18583611473904682"	"0.377669299107043"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.395235545422561"
"0.950212931632136"	"0.0"	"0.33773784705135235"	"0.38503781356135475"
"0.950212931632136"	"0.0"	"0.2902644193978019"	"0.3778811760883384"
"0.950212931632136"	"0.0"	"0.12616245859182584"	"0.34379141878999614"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3432391585305126"
"0.950212931632136"	"0.0"	"0.3823270075512295"	"0.43158995155030405"
"0.950212931632136"	"0.0"	"0.5311888233375477"	"0.4582733162257858"
"0.950212931632136"	"0.0"	"0.28667682472183675"	"0.4009444035373075"
"0.950212931632136"	"0.0"	"0.16830642060981282"	"0.36487253389090507"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3627944271516923"
"0.950212931632136"	"0.0"	"0.16959338453349482"	"0.3539463161644256"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37380098080465296"
"0.950212931632136"	"0.0"	"0.10554063081534326"	"0.35972028622488195"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.31281932616386315"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33270852379833277"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.383360250208058"
"0.950212931632136"	"0.0"	"0.1855859651724885"	"0.37206882567402794"
"0.950212931632136"	"0.0"	"0.1902246374791804"	"0.35106126301861584"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38354941812278576"
"0.950212931632136"	"0.0"	"0.16399902530917554"	"0.3486960913594326"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3294523046798513"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3716523232677051"
"0.950212931632136"	"0.0"	"0.3251627983907722"	"0.4170393189173137"
"0.950212931632136"	"0.0"	"0.3707105794199592"	"0.4344703253423662"
"0.950212931632136"	"0.0"	"0.14033663292633503"	"0.3629721237351538"
"0.950212931632136"	"0.0"	"0.36157233571138847"	"0.41465344644885754"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.358403218210972"
"0.950212931632136"	"0.0"	"0.38853416730814505"	"0.4131418468865073"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39002456225706217"
"0.950212931632136"	"0.0"	"0.19018965442789104"	"0.3743848241962285"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.32462659469399513"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3458837230051281"
"0.950212931632136"	"0.0"	"0.20363591142108872"	"0.35556851913906234"
"0.950212931632136"	"0.0"	"0.18368388238526723"	"0.35792783589412475"
"0.950212931632136"	"0.0"	"0.37943008163466807"	"0.4236648839601142"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3676664699411301"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39628996069947303"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3876204732135172"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33254218690099996"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3896186079802251"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3808703322857872"
"0.950212931632136"	"0.0"	"0.29191816088619316"	"0.38213001444850214"
"0.950212931632136"	"0.0"	"0.3148774146394314"	"0.3881664912374724"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.369375616521298"
"0.950212931632136"	"0.0"	"0.35780770807051965"	"0.4255079461021049"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3921753550914658"
"0.950212931632136"	"0.0"	"0.3420110887483767"	"0.4109139953941845"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.35617191305187695"
"0.950212931632136"	"0.0"	"0.20627648796768683"	"0.3776134036209906"
"0.950212931632136"	"0.0"	"0.19186325829805795"	"0.36166113336223576"
"0.950212931632136"	"0.0"	"0.24532682179433574"	"0.38210986792708646"
"0.950212931632136"	"0.0"	"0.1546733007379083"	"0.3641167112040226"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3782668648805567"
"0.950212931632136"	"0.0"	"0.1952061328450473"	"0.3786789340160647"
"0.950212931632136"	"0.0"	"0.3620840856418237"	"0.3937423500563601"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3799286842110881"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4049644082206575"
"0.950212931632136"	"0.0"	"0.20696244473434844"	"0.3754268035258362"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3832567695087858"
"0.950212931632136"	"0.0"	"0.20000675892008057"	"0.3753490305213541"
"0.950212931632136"	"0.0"	"0.35543963549271107"	"0.42047584668851057"
"0.950212931632136"	"0.0"	"0.19877702510798956"	"0.37557038677332116"
"0.950212931632136"	"0.0"	"0.3620840856418236"	"0.4138062758643266"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3496629128141824"
"0.950212931632136"	"0.0"	"0.3620840856418237"	"0.40690583950019193"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4332282226160389"
"0.950212931632136"	"0.0"	"0.17721594471940083"	"0.38435224454231715"
"0.950212931632136"	"0.0"	"0.12968546657649416"	"0.3774836786989376"
"0.950212931632136"	"0.0"	"0.12654826005887843"	"0.38050486647852316"
"0.950212931632136"	"0.0"	"0.18109958833395767"	"0.37823163808106836"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4324996254035257"
"0.950212931632136"	"0.0"	"0.46695295810711057"	"0.43595261722419687"
"0.950212931632136"	"0.0"	"0.20569765256754613"	"0.3875777204020763"
"0.950212931632136"	"0.0"	"0.283511441185635"	"0.40081598176132693"
"0.950212931632136"	"0.0"	"0.12968546657649416"	"0.33773781946622455"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.34906264611750293"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3731761921211789"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3511593639231153"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3666331443643366"
"0.950212931632136"	"0.0"	"0.05444876113120534"	"0.33392176091384834"
"0.950212931632136"	"0.0"	"0.3732882669684995"	"0.38796521489747965"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33271995711444596"
"0.950212931632136"	"0.0"	"0.13981009986502912"	"0.35199967165467494"
"0.950212931632136"	"0.0"	"0.10499520215412306"	"0.34045728740627973"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37751070204702697"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3505378447128551"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3971234049648407"
