"Best"	"Worst"	"Median"	"Mean"
"0.9217700255588989"	"0.0"	"0.08948963861996584"	"0.2852357868033895"
"0.9252954590847883"	"0.0"	"0.20806819842675128"	"0.34422500436800724"
"0.9273339942437504"	"0.0"	"0.20806819842675128"	"0.340766313508875"
"0.9224881770450011"	"0.0"	"0.08948963861996584"	"0.27400073497328176"
"0.9286620189611045"	"0.0"	"0.14602452209261785"	"0.3232707669109295"
"0.924531128065405"	"0.0"	"0.29669470014461163"	"0.3614470009262952"
"0.950212931632136"	"0.0"	"0.20108634069516163"	"0.3252392688108264"
"0.950212931632136"	"0.0"	"0.15395607506770892"	"0.304561456169642"
"0.950212931632136"	"0.0"	"0.05494891996300377"	"0.2555584280219551"
"0.950212931632136"	"0.0"	"0.14630261661562105"	"0.29993140840658566"
"0.950212931632136"	"0.0"	"0.18253369975310885"	"0.3060000195779949"
"0.950212931632136"	"0.0"	"0.20208005012188257"	"0.31009284443311946"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.29381808867544446"
"0.950212931632136"	"0.0"	"0.10917715638918302"	"0.2993635542399448"
"0.950212931632136"	"0.0"	"0.06501799886338189"	"0.2899477977272051"
"0.950212931632136"	"0.0"	"0.1012701587841589"	"0.3023637492649616"
"0.950212931632136"	"0.0"	"0.15749796388092918"	"0.30196063889156444"
"0.950212931632136"	"0.0"	"0.06343467019914661"	"0.2665347334773176"
"0.950212931632136"	"0.0"	"0.1640282848312451"	"0.31396341288854707"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35219865725089183"
"0.950212931632136"	"0.0"	"0.18748361595248675"	"0.31793967252306127"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3655303790208179"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.32681778699986647"
"0.950212931632136"	"0.0"	"0.229340394258438"	"0.3715844272243428"
"0.950212931632136"	"0.0"	"0.12375346938817"	"0.3258276497181623"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3436832666838925"
"0.950212931632136"	"0.0"	"0.22574770811686595"	"0.37129976892545086"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3591960880320433"
"0.950212931632136"	"0.0"	"0.24029311672750941"	"0.37962747623263743"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35281681425786215"
"0.950212931632136"	"0.0"	"0.2621351490899728"	"0.4104874645944833"
"0.950212931632136"	"0.0"	"0.3270755404561113"	"0.39182590374570536"
"0.950212931632136"	"0.0"	"0.34309883131887153"	"0.39818649090404323"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37181118511808464"
"0.950212931632136"	"0.0"	"0.19018965442789104"	"0.3457646766352048"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3475215462097537"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3529862297305079"
"0.950212931632136"	"0.0"	"0.2592262270780772"	"0.39570735932495926"
"0.950212931632136"	"0.0"	"0.20363591142108872"	"0.3756235251887014"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3467270669884806"
"0.950212931632136"	"0.0"	"0.3359411474002132"	"0.38007663825435023"
"0.950212931632136"	"0.0"	"0.3215286322945061"	"0.3961638205568105"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3643083959179002"
"0.950212931632136"	"0.0"	"0.18685155749977345"	"0.3622491310154228"
"0.950212931632136"	"0.0"	"0.2595452096442479"	"0.39217469574791947"
"0.950212931632136"	"0.0"	"0.3669771756100857"	"0.40623312135102274"
"0.950212931632136"	"0.0"	"0.3938316947273206"	"0.4294215679342654"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3806225040856151"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4498785387764215"
"0.950212931632136"	"0.0"	"0.24234860486203214"	"0.3749764501125599"
"0.950212931632136"	"0.0"	"0.23132136754360466"	"0.4161099753766193"
"0.950212931632136"	"0.0"	"0.22644661972062885"	"0.37484981724110106"
"0.950212931632136"	"0.0"	"0.18568491046667168"	"0.3586446118340987"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3655417633293141"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4010784650264506"
"0.950212931632136"	"0.0"	"0.36640523447623263"	"0.4206826318828161"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4059583446259829"
"0.950212931632136"	"0.0"	"0.22275829317962192"	"0.38024979218188704"
"0.950212931632136"	"0.0"	"0.5291122800959833"	"0.4733929046982939"
"0.950212931632136"	"0.0"	"0.3771505234117556"	"0.4283833054818752"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.41217626991433964"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4268574808139185"
"0.950212931632136"	"0.0"	"0.1928218667980346"	"0.3597785704006111"
"0.950212931632136"	"0.0"	"0.3844535690171792"	"0.42284116061071964"
"0.950212931632136"	"0.0"	"0.2712265037611463"	"0.3961078355213696"
"0.950212931632136"	"0.0"	"0.34965949538381413"	"0.41347940114613424"
"0.950212931632136"	"0.0"	"0.39030521530981177"	"0.41685792244260417"
"0.950212931632136"	"0.0"	"0.2359679955105426"	"0.39892808324859885"
"0.950212931632136"	"0.0"	"0.2994627231580437"	"0.42376754866528654"
"0.950212931632136"	"0.0"	"0.39476356763793596"	"0.42414859827003815"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39917062570876455"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3741036931088114"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.40537104243413274"
"0.950212931632136"	"0.0"	"0.13819891947413843"	"0.32631949394143317"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3887401838535816"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35485411949157125"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3763614394446585"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3819809476990346"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3725840031882761"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3800206312704127"
"0.950212931632136"	"0.0"	"0.2548595836200177"	"0.37924566881055916"
"0.950212931632136"	"0.0"	"0.3566574761010073"	"0.39715988087874626"
"0.950212931632136"	"0.0"	"0.21532306995958617"	"0.36985500517660924"
"0.950212931632136"	"0.0"	"0.20769978527800304"	"0.3553331480983292"
"0.950212931632136"	"0.0"	"0.18685155749977345"	"0.33490393932111234"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3777431094469387"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3792777033051202"
"0.950212931632136"	"0.0"	"0.22299896766585614"	"0.39498392824818923"
"0.950212931632136"	"0.0"	"0.3484164186442755"	"0.3914237308473884"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4353334276044162"
"0.950212931632136"	"0.0"	"0.34472953178112997"	"0.40977174581179987"
"0.950212931632136"	"0.0"	"0.2573154596543734"	"0.3825232495081699"
"0.950212931632136"	"0.0"	"0.3381626843512734"	"0.4154822945137766"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3810051563263822"
"0.950212931632136"	"0.0"	"0.2257286612762105"	"0.37508471940750765"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3556589720586295"
"0.950212931632136"	"0.0"	"0.3080193595609799"	"0.39235038654632176"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3712451430698356"
"0.950212931632136"	"0.0"	"0.23547526526272"	"0.38801775445948417"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36016881685659313"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3897247442468006"
"0.950212931632136"	"0.0"	"0.2149163450011039"	"0.3846478645493399"
"0.950212931632136"	"0.0"	"0.3148774146394314"	"0.40403095304600106"
"0.950212931632136"	"0.0"	"0.21163610497336116"	"0.38001631481906206"
"0.950212931632136"	"0.0"	"0.22452163896661725"	"0.3884695171355946"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37343688851352064"
"0.950212931632136"	"0.0"	"0.38853416730814505"	"0.40263988033908754"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3658107639753025"
"0.950212931632136"	"0.0"	"0.3698291462909036"	"0.41024068527532526"
"0.950212931632136"	"0.0"	"0.20116271319032764"	"0.36299555988370197"
"0.950212931632136"	"0.0"	"0.22124555419664094"	"0.40500738320012275"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3880383342314771"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3772491354003197"
"0.950212931632136"	"0.0"	"0.16844954275881163"	"0.3544700530118445"
"0.950212931632136"	"0.0"	"0.1719074868658853"	"0.3522277248739181"
"0.950212931632136"	"0.0"	"0.2838447457627282"	"0.3667733271424848"
"0.950212931632136"	"0.0"	"0.3397335412116781"	"0.4134614776911254"
"0.950212931632136"	"0.0"	"0.2237445307293675"	"0.4171155891877032"
"0.950212931632136"	"0.0"	"0.3147324958880099"	"0.3996007494095543"
"0.950212931632136"	"0.0"	"0.1743627776001394"	"0.3670789164414742"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3559867755522393"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.360086798305371"
"0.950212931632136"	"0.0"	"0.3505362132453895"	"0.4136690577573829"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36352665022243585"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3664093652389265"
"0.950212931632136"	"0.0"	"0.1894360183826569"	"0.3169104273633714"
"0.950212931632136"	"0.0"	"0.34848287678015144"	"0.40886603204121613"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37078403522153225"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3762186394183893"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37050669569572525"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4048417764896678"
"0.950212931632136"	"0.0"	"0.22428492685039847"	"0.3821367290518495"
"0.950212931632136"	"0.0"	"0.18304886811065746"	"0.36225651737834896"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3641874243065989"
"0.950212931632136"	"0.0"	"0.25915718374507146"	"0.3685640269915613"
"0.950212931632136"	"0.0"	"0.35301935505113036"	"0.4080220196259501"
"0.950212931632136"	"0.0"	"0.2299317255898058"	"0.39818344261614896"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37822308706771396"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.382132242369986"
"0.950212931632136"	"0.0"	"0.13627539050795945"	"0.35137637187015"
"0.950212931632136"	"0.0"	"0.20431635258202152"	"0.37263409004004727"
"0.950212931632136"	"0.0"	"0.15706918977406892"	"0.3718305310333683"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3946572983012204"
"0.950212931632136"	"0.0"	"0.2061025640935359"	"0.33646051456219594"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36478559600905114"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4138621191790957"
"0.950212931632136"	"0.0"	"0.19752999369715651"	"0.38124756820831984"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38322457511442126"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3828628867331942"
"0.950212931632136"	"0.0"	"0.1843184030647118"	"0.35545396859197254"
"0.950212931632136"	"0.0"	"0.10666318789005169"	"0.3348873843694302"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35629768180323745"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3618829592569416"
"0.950212931632136"	"0.0"	"0.15070645618744982"	"0.3607180634959642"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3845680025766898"
"0.950212931632136"	"0.0"	"0.1853896677372041"	"0.35179005356056714"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38343838037020733"
"0.950212931632136"	"0.0"	"0.13134991605172386"	"0.3635850501411466"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3826735361890632"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.377399670384767"
"0.950212931632136"	"0.0"	"0.19628102139422676"	"0.3745848133342718"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37946375505222446"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39235374473032986"
"0.950212931632136"	"0.0"	"0.03780476315072123"	"0.3188116893646375"
"0.950212931632136"	"0.0"	"0.18177735723976796"	"0.35313561204634786"
"0.950212931632136"	"0.0"	"0.38998754256578305"	"0.41761683014903533"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38446714791412745"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36607122143444215"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36226455890840215"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.335872341102113"
"0.950212931632136"	"0.0"	"0.2255408777087322"	"0.3808151531924262"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3571439888085937"
"0.950212931632136"	"0.0"	"0.142112922962346"	"0.35992811699547517"
"0.950212931632136"	"0.0"	"0.20539011860949818"	"0.3442949490327047"
"0.950212931632136"	"0.0"	"0.12817346272087005"	"0.35448453164737564"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3673545061858979"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.395637528725903"
"0.950212931632136"	"0.0"	"0.14357343211878004"	"0.3602200550298214"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3629724927261656"
"0.950212931632136"	"0.0"	"0.09440337649322272"	"0.3342767852950217"
"0.950212931632136"	"0.0"	"0.19018965442789104"	"0.3636853885868749"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38120116941818594"
"0.950212931632136"	"0.0"	"0.2997433722130809"	"0.3729858437458819"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34899414323715905"
"0.950212931632136"	"0.0"	"0.2806571556991855"	"0.37865765154041564"
"0.950212931632136"	"0.0"	"0.1269422725880287"	"0.35323637605575536"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3366472487691581"
"0.950212931632136"	"0.0"	"0.11698756870456328"	"0.3446113126184229"
"0.950212931632136"	"0.0"	"0.18338162621436105"	"0.3453817736462763"
"0.950212931632136"	"0.0"	"0.15958746953309544"	"0.34108888341638155"
"0.950212931632136"	"0.0"	"0.17088930134067692"	"0.3669998404932277"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3750327226931038"
"0.950212931632136"	"0.0"	"0.19457919579443272"	"0.37404679385116574"
"0.950212931632136"	"0.0"	"0.15952334361064857"	"0.3476189373865068"
"0.950212931632136"	"0.0"	"0.1808761618276652"	"0.3486104939044539"
"0.950212931632136"	"0.0"	"0.18182186734084826"	"0.3408182168183223"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36777848065557905"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3833316342832474"
"0.950212931632136"	"0.0"	"0.1973014176916833"	"0.36107526490296366"
"0.950212931632136"	"0.0"	"0.09833939578630457"	"0.3379077827842727"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37213018112289825"
"0.950212931632136"	"0.0"	"0.12233727566803998"	"0.34658383671852405"
"0.950212931632136"	"0.0"	"0.1284938872583361"	"0.35845582553750843"
"0.950212931632136"	"0.0"	"0.3754945984160326"	"0.4312869359045908"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3458844557141796"
"0.950212931632136"	"0.0"	"0.2043647286771364"	"0.35480516141606705"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38336372036952776"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3596897070498322"
"0.950212931632136"	"0.0"	"0.08248504549662239"	"0.3168022533322113"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37477052308815667"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37278175583156686"
"0.950212931632136"	"0.0"	"0.08719116365682744"	"0.33138098537377786"
"0.950212931632136"	"0.0"	"0.19843354733892304"	"0.35519894864032403"
"0.950212931632136"	"0.0"	"0.10502428933738361"	"0.3337448116324848"
"0.950212931632136"	"0.0"	"0.10813249996738505"	"0.3353382199690541"
"0.950212931632136"	"0.0"	"0.20539011860949818"	"0.3463134619402939"
"0.950212931632136"	"0.0"	"0.15934337829391554"	"0.34515714362627015"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36577892916011634"
"0.950212931632136"	"0.0"	"0.18568491046667168"	"0.3400531253503329"
"0.950212931632136"	"0.0"	"0.21786545436922422"	"0.39096288742874263"
"0.950212931632136"	"0.0"	"0.1894360183826569"	"0.3430207456988564"
"0.950212931632136"	"0.0"	"0.38685866082109144"	"0.38697281314370974"
"0.950212931632136"	"0.0"	"0.10938478299420795"	"0.32277091868044056"
"0.950212931632136"	"0.0"	"0.14385797538780443"	"0.3681960429811352"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3469771455080135"
"0.950212931632136"	"0.0"	"0.1657154935796058"	"0.34989421616558397"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.369183440175676"
"0.950212931632136"	"0.0"	"0.10876273831916794"	"0.35807411339708567"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36116258631720094"
"0.950212931632136"	"0.0"	"0.10335772676944277"	"0.3379507306716537"
"0.950212931632136"	"0.0"	"0.17309643584327272"	"0.33721847704847085"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3853168267803526"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3566564822836487"
"0.950212931632136"	"0.0"	"0.19240872805474207"	"0.3632150231391207"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35911745973211867"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3823117649842341"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3931741139121159"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3692828429472554"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3880812464630787"
"0.950212931632136"	"0.0"	"0.22414194938744791"	"0.3956452094751138"
"0.950212931632136"	"0.0"	"0.2123477550130165"	"0.3940767257277747"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3314048984034557"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.32374415577676774"
"0.950212931632136"	"0.0"	"0.1773114644031939"	"0.3348965079470608"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3385675725323676"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4156187323437288"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35756594225532373"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35276347484222265"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3625465931074242"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.32922329791733473"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3296075999877214"
"0.950212931632136"	"0.0"	"0.16507451697516418"	"0.35445591437110735"
"0.950212931632136"	"0.0"	"0.10990653062438649"	"0.35501088081632043"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3931677533618242"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35340647314066637"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3819569798924792"
"0.950212931632136"	"0.0"	"0.17766456879224546"	"0.3460605844966152"
"0.950212931632136"	"0.0"	"0.21941699797660053"	"0.37069552772242226"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3721285925943013"
"0.950212931632136"	"0.0"	"0.19186325829805795"	"0.37773514135148145"
"0.950212931632136"	"0.0"	"0.34965949538381413"	"0.39050982449516963"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3670734144680523"
"0.950212931632136"	"0.0"	"0.20585514710694286"	"0.3615005430579328"
"0.950212931632136"	"0.0"	"0.22644661972062885"	"0.37898773116557405"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35476989363548406"
"0.950212931632136"	"0.0"	"0.1898129240343035"	"0.3690023137966687"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36424076564350183"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3808817198657731"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3472975296192237"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3528061316969061"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36141485085591446"
"0.950212931632136"	"0.0"	"0.21627845976958127"	"0.3809619410626921"
"0.950212931632136"	"0.0"	"0.22853957139658987"	"0.39043856861676773"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36587668734005946"
"0.950212931632136"	"0.0"	"0.10949654819052934"	"0.32628578038192374"
"0.950212931632136"	"0.0"	"0.20099350153409934"	"0.34738051508545353"
"0.950212931632136"	"0.0"	"0.08749863715697226"	"0.34234707852966567"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35722157148353373"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3519994098370329"
"0.950212931632136"	"0.0"	"0.16169442751776086"	"0.3230516350419381"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3065729607587957"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3615226780626523"
"0.950212931632136"	"0.0"	"0.1526392838842343"	"0.3225649566754986"
"0.950212931632136"	"0.0"	"0.1599176027573973"	"0.36302987041906865"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3725904784530393"
"0.950212931632136"	"0.0"	"0.20699805132120608"	"0.37234011582506304"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36465547235351536"
"0.950212931632136"	"0.0"	"0.17858991523271228"	"0.33619813456047387"
"0.950212931632136"	"0.0"	"0.18453200210293408"	"0.3330906993247886"
"0.950212931632136"	"0.0"	"0.3010551931337765"	"0.3988716254533605"
"0.950212931632136"	"0.0"	"0.2902644193978019"	"0.3833239608818235"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3560067803694528"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3712445886341611"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36585983932738186"
"0.950212931632136"	"0.0"	"0.20431635258202152"	"0.35738620901161716"
"0.950212931632136"	"0.0"	"0.06046283252399398"	"0.31840247741161176"
"0.950212931632136"	"0.0"	"0.36056889732087294"	"0.39604910675923977"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3999493855101997"
"0.950212931632136"	"0.0"	"0.24218463135883062"	"0.3912451440453007"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.323029505843018"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35232125396203656"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3731608828631987"
"0.950212931632136"	"0.0"	"0.10649817334223122"	"0.3530596690985309"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3894516689963674"
"0.950212931632136"	"0.0"	"0.20324113556141132"	"0.34814337133415707"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3809522324610758"
"0.950212931632136"	"0.0"	"0.20747141144903214"	"0.36179520841576923"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3559333369641344"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3568538796645347"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35152608809236147"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3474606116692878"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4699612780428849"
"0.950212931632136"	"0.0"	"0.10384474020730883"	"0.36505186473661405"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36298299901171427"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37221221503661284"
"0.950212931632136"	"0.0"	"0.16636398104719463"	"0.3557456371535556"
"0.950212931632136"	"0.0"	"0.18905893739141966"	"0.33668409514245645"
"0.950212931632136"	"0.0"	"0.17957468798560805"	"0.35566467025894233"
"0.950212931632136"	"0.0"	"0.10145222300626078"	"0.33594984087063146"
"0.950212931632136"	"0.0"	"0.3138918427128693"	"0.4021555078778236"
"0.950212931632136"	"0.0"	"0.12727667694415645"	"0.34235481236714954"
"0.950212931632136"	"0.0"	"0.16243625102445314"	"0.35524109484124594"
"0.950212931632136"	"0.0"	"0.1862981030356392"	"0.3350009364499765"
"0.950212931632136"	"0.0"	"0.3842821154623516"	"0.44405720522066006"
"0.950212931632136"	"0.0"	"0.3540169409989623"	"0.41152411721115334"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3616729330493409"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.34222976572638486"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3575513697212137"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36056374354104537"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3779637182083866"
"0.950212931632136"	"0.0"	"0.3488114191517515"	"0.41558836606686683"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37608728826133214"
