"Best"	"Worst"	"Median"	"Mean"
"0.950212931632136"	"0.0"	"0.408315425832411"	"0.46709636383549724"
"0.950212931632136"	"0.0"	"0.3811091161832917"	"0.42865954409976614"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45026976645593086"
"0.950212931632136"	"0.0"	"0.36812228975126116"	"0.4203152133674531"
"0.950212931632136"	"0.0"	"0.46631467887387057"	"0.4724912166662073"
"0.950212931632136"	"0.0"	"0.4188859837564498"	"0.4464047037287094"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4385970369236003"
"0.950212931632136"	"0.0"	"0.37774649190985865"	"0.4195644259767314"
"0.950212931632136"	"0.0"	"0.3657726546865243"	"0.4137033833479148"
"0.950212931632136"	"0.0"	"0.26846499065344676"	"0.3925044101335857"
"0.950212931632136"	"0.0"	"0.5275298459144977"	"0.4930158633383367"
"0.950212931632136"	"0.0"	"0.36812228975126116"	"0.43150649311699146"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4339214519772079"
"0.950212931632136"	"0.0"	"0.4597145132722896"	"0.4658051228949915"
"0.950212931632136"	"0.0"	"0.545132585864462"	"0.47323291540242507"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4520502671093295"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.457525124817903"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45105819754954474"
"0.950212931632136"	"0.0"	"0.3774662280584954"	"0.4169841437218257"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3559128484238346"
"0.950212931632136"	"0.0"	"0.3902707056083826"	"0.420361141513836"
"0.950212931632136"	"0.0"	"0.3935332652499959"	"0.4301786828999169"
"0.950212931632136"	"0.0"	"0.36372606947652764"	"0.41217710568958404"
"0.950212931632136"	"0.0"	"0.3616397501131944"	"0.3958330791850024"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4491071783473473"
"0.950212931632136"	"0.0"	"0.4270067256813094"	"0.452690082884705"
"0.950212931632136"	"0.0"	"0.333213250447598"	"0.40043666976167197"
"0.950212931632136"	"0.0"	"0.37426386104106824"	"0.40584372258753326"
"0.950212931632136"	"0.0"	"0.30363309834767493"	"0.409960263957345"
"0.950212931632136"	"0.0"	"0.2440869328826174"	"0.3904934526024551"
"0.950212931632136"	"0.0"	"0.394287846510457"	"0.43792048712154164"
"0.950212931632136"	"0.0"	"0.3775020849710703"	"0.42966889032846795"
"0.950212931632136"	"0.0"	"0.35193754104591857"	"0.39909892067953157"
"0.950212931632136"	"0.0"	"0.29990119226999556"	"0.40079831792106524"
"0.950212931632136"	"0.0"	"0.3805972056058812"	"0.4158418629955311"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3794952692376622"
"0.950212931632136"	"0.0"	"0.32523162827495256"	"0.3856459846766562"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3815871879418854"
"0.950212931632136"	"0.0"	"0.27214418010889996"	"0.3935408803143101"
"0.950212931632136"	"0.0"	"0.4060803273541489"	"0.4470625297181626"
"0.950212931632136"	"0.0"	"0.3616397501131944"	"0.415085511780116"
"0.950212931632136"	"0.0"	"0.27214418010889996"	"0.3930250886543388"
"0.950212931632136"	"0.0"	"0.386019186687528"	"0.41429716307141606"
"0.950212931632136"	"0.0"	"0.3136500842258001"	"0.42231031400717584"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4386435612998262"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42605746556904556"
"0.950212931632136"	"0.0"	"0.3844692652510415"	"0.4518123771427031"
"0.950212931632136"	"0.0"	"0.3251627983907722"	"0.38826401021035584"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.440160790797012"
"0.950212931632136"	"0.0"	"0.5512997460356395"	"0.49002020970320437"
"0.950212931632136"	"0.0"	"0.3319337942817926"	"0.40923256114436457"
"0.950212931632136"	"0.0"	"0.23450400823599926"	"0.38489576311736023"
"0.950212931632136"	"0.0"	"0.3183231769878432"	"0.3966234867278258"
"0.950212931632136"	"0.0"	"0.36812228975126116"	"0.4090768188610181"
"0.950212931632136"	"0.0"	"0.26846499065344676"	"0.41289805045260464"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39834255863695944"
"0.950212931632136"	"0.0"	"0.26846586849493126"	"0.37783535193197615"
"0.950212931632136"	"0.0"	"0.31848021723613384"	"0.4061186676617301"
"0.950212931632136"	"0.0"	"0.2853207226003114"	"0.38040116201679297"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3880029974990935"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38093928887766526"
"0.950212931632136"	"0.0"	"0.2271449004222491"	"0.37493424171502243"
"0.950212931632136"	"0.0"	"0.3136500842258001"	"0.3961573621332137"
"0.950212931632136"	"0.0"	"0.3620840856418236"	"0.42646890074408034"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38237478936588515"
"0.950212931632136"	"0.0"	"0.3079335486413982"	"0.39315224980342317"
"0.950212931632136"	"0.0"	"0.39300868736879113"	"0.439177087098698"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44357283893698596"
"0.950212931632136"	"0.0"	"0.3784489304703903"	"0.4111870076404586"
"0.950212931632136"	"0.0"	"0.336025809506596"	"0.3736738627635965"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3913902729721926"
"0.950212931632136"	"0.0"	"0.328556831327796"	"0.4227968887200719"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43627108974511974"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39150987207365967"
"0.950212931632136"	"0.0"	"0.36812228975126116"	"0.443359204797382"
"0.950212931632136"	"0.0"	"0.32523162827495256"	"0.4053701280172812"
"0.950212931632136"	"0.0"	"0.3292962870773912"	"0.4180630989827263"
"0.950212931632136"	"0.0"	"0.30796012348289015"	"0.42930051635519023"
"0.950212931632136"	"0.0"	"0.27944713962859713"	"0.4155417208506706"
"0.950212931632136"	"0.0"	"0.20696244473434844"	"0.3743116364190211"
"0.950212931632136"	"0.0"	"0.32464817386776923"	"0.41905102881154216"
"0.950212931632136"	"0.0"	"0.30811290901948096"	"0.3967762164136854"
"0.950212931632136"	"0.0"	"0.3510673222895567"	"0.4266498514473946"
"0.950212931632136"	"0.0"	"0.3894363914806612"	"0.4048908430165842"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3810601778258835"
"0.950212931632136"	"0.0"	"0.29008426564690115"	"0.3840693744681654"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3611319067618105"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3873523444662875"
"0.950212931632136"	"0.0"	"0.3620840856418236"	"0.422552250371545"
"0.950212931632136"	"0.0"	"0.31039258011740456"	"0.4008433465443682"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4647227094083547"
"0.950212931632136"	"0.0"	"0.3613303896356004"	"0.42805431520735804"
"0.950212931632136"	"0.0"	"0.30929440331312974"	"0.3894350061927622"
"0.950212931632136"	"0.0"	"0.24292972780119382"	"0.39593355038329825"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3761032997663505"
"0.950212931632136"	"0.0"	"0.36812228975126116"	"0.4299314260273256"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4580624621059449"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3672702560986217"
"0.950212931632136"	"0.0"	"0.25540289087148316"	"0.3779337242394665"
"0.950212931632136"	"0.0"	"0.3079335486413982"	"0.3778040843120609"
"0.950212931632136"	"0.0"	"0.33348964293384076"	"0.401389372751669"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.377979711330682"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37971531603582"
"0.950212931632136"	"0.0"	"0.36372606947652764"	"0.4146407996765911"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3670730789229079"
"0.950212931632136"	"0.0"	"0.26936334880864155"	"0.373636275916751"
"0.950212931632136"	"0.0"	"0.27076088745035953"	"0.3758933556326414"
"0.950212931632136"	"0.0"	"0.15824198570980075"	"0.3450296496159688"
"0.950212931632136"	"0.0"	"0.3136500842258001"	"0.3928044681693347"
"0.950212931632136"	"0.0"	"0.23132136754360466"	"0.3777098132557558"
"0.950212931632136"	"0.0"	"0.23784703349737968"	"0.3815739903411106"
"0.950212931632136"	"0.0"	"0.3008624674845136"	"0.40598900362290463"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3855929606847486"
"0.950212931632136"	"0.0"	"0.3313408898068019"	"0.4046815287209554"
"0.950212931632136"	"0.0"	"0.2599314781676342"	"0.3909957525347208"
"0.950212931632136"	"0.0"	"0.249837928152165"	"0.37152987865811143"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37380665471117036"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36055306414175886"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.387250921951907"
"0.950212931632136"	"0.0"	"0.24614979664350034"	"0.3863382587575807"
"0.950212931632136"	"0.0"	"0.3233305619619051"	"0.4109710341550094"
"0.950212931632136"	"0.0"	"0.35705339588210727"	"0.4089403145366773"
"0.950212931632136"	"0.0"	"0.24292972780119382"	"0.4063469150803008"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44334361408651596"
"0.950212931632136"	"0.0"	"0.24599599551483387"	"0.39215553744174336"
"0.950212931632136"	"0.0"	"0.2969588120119232"	"0.41259856850771537"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36543515444432734"
"0.950212931632136"	"0.0"	"0.32381089436765154"	"0.4042271831388543"
"0.950212931632136"	"0.0"	"0.34664868967456564"	"0.41675060878430364"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45646300199409423"
"0.950212931632136"	"0.0"	"0.1789092173973068"	"0.3669396325014583"
"0.950212931632136"	"0.0"	"0.27704131333630333"	"0.3999187614363538"
"0.950212931632136"	"0.0"	"0.3319337942817926"	"0.4468396422200827"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43108616341098477"
"0.950212931632136"	"0.0"	"0.3341395733505872"	"0.43497458687647333"
"0.950212931632136"	"0.0"	"0.3233305619619051"	"0.39159890395424723"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35680433527076394"
"0.950212931632136"	"0.0"	"0.31346206723611825"	"0.42144115831263174"
"0.950212931632136"	"0.0"	"0.3136500842258001"	"0.39316487738499967"
"0.950212931632136"	"0.0"	"0.37774649190985865"	"0.4325304804758802"
"0.950212931632136"	"0.0"	"0.32523162827495256"	"0.41673882152719754"
"0.950212931632136"	"0.0"	"0.3902707056083826"	"0.4364703686846631"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4442219961151123"
"0.950212931632136"	"0.0"	"0.3805972056058812"	"0.42728362108546014"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4287957412390405"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3712387998102612"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39007156666757803"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37552387358005823"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38749235130018794"
"0.950212931632136"	"0.0"	"0.33348964293384076"	"0.4011999441036486"
"0.950212931632136"	"0.0"	"0.35207809055012096"	"0.40083871358459583"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3948592473673693"
"0.950212931632136"	"0.0"	"0.3313408898068019"	"0.40854455883669216"
"0.950212931632136"	"0.0"	"0.3777384647878296"	"0.41546259242316735"
"0.950212931632136"	"0.0"	"0.2786328153697568"	"0.37676428113804755"
"0.950212931632136"	"0.0"	"0.30811290901948096"	"0.3989682127904343"
"0.950212931632136"	"0.0"	"0.3894363914806612"	"0.43127865720384245"
"0.950212931632136"	"0.0"	"0.18813491166893603"	"0.3564596652811708"
"0.950212931632136"	"0.0"	"0.2709022002967133"	"0.3750358586425001"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4289863394566246"
"0.950212931632136"	"0.0"	"0.328773940940028"	"0.4262514083656023"
"0.950212931632136"	"0.0"	"0.18368388238526723"	"0.37338926846491804"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39600043407991126"
"0.950212931632136"	"0.0"	"0.18392188546262855"	"0.35414529803438705"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36287395991247023"
"0.950212931632136"	"0.0"	"0.2890552786847955"	"0.3966208923294872"
"0.950212931632136"	"0.0"	"0.27580486541229465"	"0.3914169808052628"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3895786608508108"
"0.950212931632136"	"0.0"	"0.19561188807247354"	"0.3611762833683055"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3889844957004047"
"0.950212931632136"	"0.0"	"0.26846499065344676"	"0.4174569196611441"
"0.950212931632136"	"0.0"	"0.3255315636124556"	"0.4079098974909303"
"0.950212931632136"	"0.0"	"0.2830710953547123"	"0.3904205605553763"
"0.950212931632136"	"0.0"	"0.3087834376180997"	"0.39258863695304896"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3529577096009769"
"0.950212931632136"	"0.0"	"0.34309883131887164"	"0.414595561044257"
"0.950212931632136"	"0.0"	"0.28457356393829425"	"0.38773916723582036"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45227676512539766"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36109029948502347"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3532767672062293"
"0.950212931632136"	"0.0"	"0.16247151171604202"	"0.33868102438962433"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3952222271906926"
"0.950212931632136"	"0.0"	"0.32523162827495256"	"0.3945340250471184"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35931787787533415"
"0.950212931632136"	"0.0"	"0.2803704404515126"	"0.39777343431852513"
"0.950212931632136"	"0.0"	"0.27214418010889996"	"0.3798767681865516"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4365995529115352"
"0.950212931632136"	"0.0"	"0.3777384647878296"	"0.42810806272116764"
"0.950212931632136"	"0.0"	"0.2485594640007559"	"0.3924930451300529"
"0.950212931632136"	"0.0"	"0.26846499065344676"	"0.3646685083976295"
"0.950212931632136"	"0.0"	"0.2573154596543734"	"0.3873256357046199"
"0.950212931632136"	"0.0"	"0.3136500842258001"	"0.40133047131925614"
"0.950212931632136"	"0.0"	"0.22674554033197702"	"0.3929773727083279"
"0.950212931632136"	"0.0"	"0.22674554033197702"	"0.3901159068593414"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42177829677016343"
"0.950212931632136"	"0.0"	"0.4424958880611528"	"0.45910552119156856"
"0.950212931632136"	"0.0"	"0.2869804217723364"	"0.3914342770972224"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38502066174960187"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3779271107790305"
"0.950212931632136"	"0.0"	"0.2816143951591802"	"0.39959992321606547"
"0.950212931632136"	"0.0"	"0.3136500842258001"	"0.39457192955088916"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4133592927107967"
"0.950212931632136"	"0.0"	"0.3844535690171792"	"0.4323465860186446"
"0.950212931632136"	"0.0"	"0.3670287015708561"	"0.4182790850176433"
"0.950212931632136"	"0.0"	"0.23132136754360466"	"0.41292205450781727"
"0.950212931632136"	"0.0"	"0.3258896112821078"	"0.39769638039295624"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37851939104368865"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39016963752614936"
"0.950212931632136"	"0.0"	"0.3586785078637109"	"0.403054931283334"
"0.950212931632136"	"0.0"	"0.2119383845612881"	"0.391043638033762"
"0.950212931632136"	"0.0"	"0.27048868462366715"	"0.38198213173817736"
"0.950212931632136"	"0.0"	"0.26277297877573136"	"0.37992194308687355"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4212003837738294"
"0.950212931632136"	"0.0"	"0.37067546409058216"	"0.3937170948957804"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3740471485724372"
"0.950212931632136"	"0.0"	"0.3808229367824316"	"0.40990761455514624"
"0.950212931632136"	"0.0"	"0.3136500842258001"	"0.38213083061520386"
"0.950212931632136"	"0.0"	"0.33348964293384076"	"0.3982435796494323"
"0.950212931632136"	"0.0"	"0.3491543098690869"	"0.4090626070057256"
"0.950212931632136"	"0.0"	"0.34603588561411525"	"0.41740298895656486"
"0.950212931632136"	"0.0"	"0.25540289087148316"	"0.40007480769849296"
"0.950212931632136"	"0.0"	"0.36372606947652764"	"0.41799315363575723"
"0.950212931632136"	"0.0"	"0.324647971262191"	"0.4128614419861979"
"0.950212931632136"	"0.0"	"0.32523162827495256"	"0.42137544404706717"
"0.950212931632136"	"0.0"	"0.3195147960250794"	"0.3937374447789238"
"0.950212931632136"	"0.0"	"0.35017936478786893"	"0.41115139653938215"
"0.950212931632136"	"0.0"	"0.354539652689123"	"0.4027566945978583"
"0.950212931632136"	"0.0"	"0.34649912044208653"	"0.43448432748803456"
"0.950212931632136"	"0.0"	"0.20448072384344218"	"0.3738021196396534"
"0.950212931632136"	"0.0"	"0.10249303661180342"	"0.3017755792625855"
"0.950212931632136"	"0.0"	"0.32511704287740906"	"0.41506405989196166"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38442811766543544"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4376900678037021"
"0.950212931632136"	"0.0"	"0.3844692652510415"	"0.410347371396624"
"0.950212931632136"	"0.0"	"0.16861774840173704"	"0.3605162030341261"
"0.950212931632136"	"0.0"	"0.32673764757340296"	"0.4212864432144912"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3807293564503775"
"0.950212931632136"	"0.0"	"0.3087834376180997"	"0.4062987783738495"
"0.950212931632136"	"0.0"	"0.3815478779947662"	"0.4067606370026311"
"0.950212931632136"	"0.0"	"0.3894363914806612"	"0.43630100010699424"
"0.950212931632136"	"0.0"	"0.33348964293384076"	"0.40159329671048366"
"0.950212931632136"	"0.0"	"0.32360212256847354"	"0.4067905127161031"
"0.950212931632136"	"0.0"	"0.26988921786192344"	"0.4069241525751156"
"0.950212931632136"	"0.0"	"0.27695498691553044"	"0.40922419818441713"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3980752511240956"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35923068085083343"
"0.950212931632136"	"0.0"	"0.3183231769878432"	"0.38460864476290346"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3660842686185677"
"0.950212931632136"	"0.0"	"0.3616397501131944"	"0.419864948595059"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3863450359077351"
"0.950212931632136"	"0.0"	"0.27770295136570045"	"0.39248957907355775"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43544682679394664"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.41903213720405347"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3879985207566371"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38457415866667405"
"0.950212931632136"	"0.0"	"0.26846499065344676"	"0.3976066091878082"
"0.950212931632136"	"0.0"	"0.37774649190985865"	"0.42761428944505203"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4472454087280184"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43664821523747543"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3814316581279696"
"0.950212931632136"	"0.0"	"0.26780060165142183"	"0.37733693859161543"
"0.950212931632136"	"0.0"	"0.3910388460962213"	"0.45076340135388937"
"0.950212931632136"	"0.0"	"0.3184499570860092"	"0.3916103091032345"
"0.950212931632136"	"0.0"	"0.2647672035105406"	"0.376327853745666"
"0.950212931632136"	"0.0"	"0.3314008658390213"	"0.4102033670486056"
"0.950212931632136"	"0.0"	"0.31213563198746086"	"0.3877931351468654"
"0.950212931632136"	"0.0"	"0.3714122861066357"	"0.4070377287113336"
"0.950212931632136"	"0.0"	"0.24614979664350034"	"0.39662034470461704"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4454900161560262"
"0.950212931632136"	"0.0"	"0.38349386186256795"	"0.434741296115023"
"0.950212931632136"	"0.0"	"0.2724026685858536"	"0.40068525952620354"
"0.950212931632136"	"0.0"	"0.2553251508753336"	"0.38949299285177075"
"0.950212931632136"	"0.0"	"0.33480084369699514"	"0.4124813897634996"
"0.950212931632136"	"0.0"	"0.3844535690171792"	"0.4111269023021425"
"0.950212931632136"	"0.0"	"0.27410478025981544"	"0.4031071590988278"
"0.950212931632136"	"0.0"	"0.20349422564715425"	"0.3695409346605599"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37667607208039455"
"0.950212931632136"	"0.0"	"0.3775020849710703"	"0.42702602892797614"
"0.950212931632136"	"0.0"	"0.26846499065344676"	"0.38005819529284196"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4231476808918557"
"0.950212931632136"	"0.0"	"0.4324678617769374"	"0.4348589057596795"
"0.950212931632136"	"0.0"	"0.2984820557936052"	"0.40942947861419104"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36325558380838663"
"0.950212931632136"	"0.0"	"0.3058536071401827"	"0.38045606605812254"
"0.950212931632136"	"0.0"	"0.3811091161832917"	"0.4104576595709736"
"0.950212931632136"	"0.0"	"0.26393076839768104"	"0.3864646405993929"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3782641585351953"
"0.950212931632136"	"0.0"	"0.19111813617737106"	"0.34420015556812117"
"0.950212931632136"	"0.0"	"0.3183231769878432"	"0.39392282275585805"
"0.950212931632136"	"0.0"	"0.38095815028718627"	"0.42168043090729584"
"0.950212931632136"	"0.0"	"0.35319809110980616"	"0.42569270073273047"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4353317900500603"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36334717376341075"
"0.950212931632136"	"0.0"	"0.3051310414195413"	"0.38032442058533106"
"0.950212931632136"	"0.0"	"0.32523162827495256"	"0.4219248859373661"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3791763691127181"
"0.950212931632136"	"0.0"	"0.21021087536877558"	"0.37821196452178624"
"0.950212931632136"	"0.0"	"0.3305217491235414"	"0.4172256885350663"
"0.950212931632136"	"0.0"	"0.2700504085265145"	"0.39673135360721645"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3760904953483201"
"0.950212931632136"	"0.0"	"0.20363591142108872"	"0.3724633029979117"
"0.950212931632136"	"0.0"	"0.3756634418479605"	"0.43235027555466615"
"0.950212931632136"	"0.0"	"0.32970824087344575"	"0.4108978208450271"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3517649542249157"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38413121298580344"
"0.950212931632136"	"0.0"	"0.24029645943044176"	"0.3972663728782973"
"0.950212931632136"	"0.0"	"0.3732882669684995"	"0.43491372468995115"
"0.950212931632136"	"0.0"	"0.37774649190985865"	"0.40142303205308993"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4340817461049698"
"0.950212931632136"	"0.0"	"0.36157233571138847"	"0.4142939987824046"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.40869017906024174"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.441203701517809"
"0.950212931632136"	"0.0"	"0.31229822390493744"	"0.4049105270241082"
"0.950212931632136"	"0.0"	"0.3079335486413982"	"0.3723272780778038"
"0.950212931632136"	"0.0"	"0.3087834376180997"	"0.37241187968051565"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.41233062761906114"
"0.950212931632136"	"0.0"	"0.3280804749365631"	"0.42242695705464345"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37886168758853694"
