"Best"	"Worst"	"Median"	"Mean"
"0.950212931632136"	"0.0"	"0.29981906586322915"	"0.40953203825919426"
"0.950212931632136"	"0.0"	"0.37774649190985876"	"0.4268185661021138"
"0.950212931632136"	"0.0"	"0.2610507246719814"	"0.4060961646593417"
"0.950212931632136"	"0.0"	"0.574820905500962"	"0.49871889879314985"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4559460311928345"
"0.950212931632136"	"0.0"	"0.39297026360260223"	"0.43425715764518125"
"0.950212931632136"	"0.0"	"0.34527265684260644"	"0.40342358447552223"
"0.950212931632136"	"0.0"	"0.3217516091848115"	"0.3973372615101623"
"0.950212931632136"	"0.0"	"0.5023998320315259"	"0.4744426660090727"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44066734612471065"
"0.950212931632136"	"0.0"	"0.3350901424029564"	"0.3870646609222031"
"0.950212931632136"	"0.0"	"0.3808229367824316"	"0.41104451524036767"
"0.950212931632136"	"0.0"	"0.4808812932980221"	"0.4616108407980009"
"0.950212931632136"	"0.0"	"0.37774649190985876"	"0.4288983505898923"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4346203157443432"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3891090367205868"
"0.950212931632136"	"0.0"	"0.348565549057421"	"0.4136415269918245"
"0.950212931632136"	"0.0"	"0.39300868736879113"	"0.42469818822469024"
"0.950212931632136"	"0.0"	"0.35543963549271107"	"0.41800175280376967"
"0.950212931632136"	"0.0"	"0.2869804217723365"	"0.392344362883447"
"0.950212931632136"	"0.0"	"0.31141423453855843"	"0.40636797324337925"
"0.950212931632136"	"0.0"	"0.3844692652510415"	"0.4231848522575971"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43223632247651195"
"0.950212931632136"	"0.0"	"0.5762193955480646"	"0.4784275035828214"
"0.950212931632136"	"0.0"	"0.3883040905871692"	"0.4160517548229025"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.4315954106704433"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3859788302637421"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4214550718632982"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.47434331555718096"
"0.950212931632136"	"0.0"	"0.31327132050490214"	"0.40921551798085176"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4555100547558613"
"0.950212931632136"	"0.0"	"0.3257563264834904"	"0.42610529753666393"
"0.950212931632136"	"0.0"	"0.20696244473434844"	"0.3707387555988717"
"0.950212931632136"	"0.0"	"0.3649783587744371"	"0.41844539871435704"
"0.950212931632136"	"0.0"	"0.3010788869611165"	"0.4184535893343035"
"0.950212931632136"	"0.0"	"0.4103059877977424"	"0.4833763889787206"
"0.950212931632136"	"0.0"	"0.35543963549271107"	"0.40304821471773017"
"0.950212931632136"	"0.0"	"0.38853416730814505"	"0.4297886107012324"
"0.950212931632136"	"0.0"	"0.44557514507745577"	"0.47731141936872534"
"0.950212931632136"	"0.0"	"0.4017739581204083"	"0.4545725453666978"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4481759792615193"
"0.950212931632136"	"0.0"	"0.35193754104591857"	"0.4098153481240427"
"0.950212931632136"	"0.0"	"0.5192062043180136"	"0.4631073143253592"
"0.950212931632136"	"0.0"	"0.4274040160201602"	"0.483570704294187"
"0.950212931632136"	"0.0"	"0.3541326907916441"	"0.4252182563035049"
"0.950212931632136"	"0.0"	"0.4458579959053959"	"0.4631366036255926"
"0.950212931632136"	"0.0"	"0.3935332652499959"	"0.4096905338035497"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.4081019885464865"
"0.950212931632136"	"0.0"	"0.5845050421921101"	"0.4849056061435347"
"0.950212931632136"	"0.0"	"0.2805530592584192"	"0.39896449106359305"
"0.950212931632136"	"0.0"	"0.38389211943815116"	"0.4208532275838513"
"0.950212931632136"	"0.0"	"0.4721673519672549"	"0.446970568210465"
"0.950212931632136"	"0.0"	"0.35193754104591857"	"0.4193950793226036"
"0.950212931632136"	"0.0"	"0.37483652284531876"	"0.4545135709054173"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3729195365022813"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3680472284291175"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.456005359640315"
"0.950212931632136"	"0.0"	"0.4201424447491511"	"0.46395697040642003"
"0.950212931632136"	"0.0"	"0.33621382037374814"	"0.41718809624599607"
"0.950212931632136"	"0.0"	"0.23450400823599926"	"0.39879066143352615"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.4045608620049957"
"0.950212931632136"	"0.0"	"0.5452931711953846"	"0.44975358076461247"
"0.950212931632136"	"0.0"	"0.43822979465942546"	"0.4336160685152601"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.40035925829237295"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43446042633172594"
"0.950212931632136"	"0.0"	"0.37483652284531876"	"0.4313179495686126"
"0.950212931632136"	"0.0"	"0.39296443608916076"	"0.42156327280279826"
"0.950212931632136"	"0.0"	"0.46209676737107563"	"0.46589648402592543"
"0.950212931632136"	"0.0"	"0.5177752561232126"	"0.47141830657602846"
"0.950212931632136"	"0.0"	"0.39296443608916076"	"0.4419631065039561"
"0.950212931632136"	"0.0"	"0.33621382037374814"	"0.40895087749815245"
"0.950212931632136"	"0.0"	"0.36372606947652764"	"0.40282211578705107"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4671216024679087"
"0.950212931632136"	"0.0"	"0.32799560614119605"	"0.4108348836507109"
"0.950212931632136"	"0.0"	"0.2047463033887782"	"0.37816364083607"
"0.950212931632136"	"0.0"	"0.31271814389315633"	"0.41055126762360894"
"0.950212931632136"	"0.0"	"0.32489854790268435"	"0.40829367903081276"
"0.950212931632136"	"0.0"	"0.3679780156017439"	"0.4205079384946543"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38622166273993735"
"0.950212931632136"	"0.0"	"0.5877273596214632"	"0.5279535179993108"
"0.950212931632136"	"0.0"	"0.327571908257386"	"0.42101860373513994"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4371816439887148"
"0.950212931632136"	"0.0"	"0.46121091896989475"	"0.4557178518660596"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44970681593945244"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43958780259097063"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4442279104003914"
"0.950212931632136"	"0.0"	"0.27944713962859713"	"0.4365132855098958"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43356164539917175"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43919825630567494"
"0.950212931632136"	"0.0"	"0.3195147960250795"	"0.42443739501878297"
"0.950212931632136"	"0.0"	"0.5384233730835781"	"0.4919846154336006"
"0.950212931632136"	"0.0"	"0.32523162827495256"	"0.42269207146595245"
"0.950212931632136"	"0.0"	"0.20029542438796943"	"0.3819505512585546"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3827428143977975"
"0.950212931632136"	"0.0"	"0.37483652284531876"	"0.4035076759060247"
"0.950212931632136"	"0.0"	"0.3844692652510415"	"0.4267301082616876"
"0.950212931632136"	"0.0"	"0.5034506973380588"	"0.4830576730174616"
"0.950212931632136"	"0.0"	"0.477330737377503"	"0.4817802399038211"
"0.950212931632136"	"0.0"	"0.37774649190985876"	"0.4309826935767209"
"0.950212931632136"	"0.0"	"0.45234623094342097"	"0.47015263644945693"
"0.950212931632136"	"0.0"	"0.31141423453855843"	"0.40568951822520555"
"0.950212931632136"	"0.0"	"0.39108835262556607"	"0.4520234099111731"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44372365069120034"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.41992586673394633"
"0.950212931632136"	"0.0"	"0.39300868736879113"	"0.45198867225010697"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45833574822713385"
"0.950212931632136"	"0.0"	"0.27944713962859713"	"0.4063245714684771"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3755893164670248"
"0.950212931632136"	"0.0"	"0.3616188753917231"	"0.41726238870749727"
"0.950212931632136"	"0.0"	"0.40021306789983924"	"0.4580603870285052"
"0.950212931632136"	"0.0"	"0.46168705189086234"	"0.44823284583119066"
"0.950212931632136"	"0.0"	"0.4430587386490764"	"0.45858426027682336"
"0.950212931632136"	"0.0"	"0.4432344815774656"	"0.4699776866933194"
"0.950212931632136"	"0.0"	"0.3861190118517668"	"0.44541242356387967"
"0.950212931632136"	"0.0"	"0.4721673519672549"	"0.46407666500688377"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4514805147847033"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43897230250393976"
"0.950212931632136"	"0.0"	"0.37699653598908167"	"0.41991018083367915"
"0.950212931632136"	"0.0"	"0.36372606947652764"	"0.4337301209214794"
"0.950212931632136"	"0.0"	"0.3775020849710704"	"0.4488782097475809"
"0.950212931632136"	"0.0"	"0.38345169140050495"	"0.44067235119875725"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44991514053979736"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43431559487855564"
"0.950212931632136"	"0.0"	"0.35543963549271107"	"0.4171218280775225"
"0.950212931632136"	"0.0"	"0.3861190118517668"	"0.4296298137266977"
"0.950212931632136"	"0.0"	"0.4170912366559608"	"0.4920284998238364"
"0.950212931632136"	"0.0"	"0.4721673519672549"	"0.4436725784748144"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45330736898536955"
"0.950212931632136"	"0.0"	"0.31141423453855843"	"0.4054932359916129"
"0.950212931632136"	"0.0"	"0.35250305269083637"	"0.4184915610274095"
"0.950212931632136"	"0.0"	"0.38990768670865317"	"0.4048253913737991"
"0.950212931632136"	"0.0"	"0.3935332652499959"	"0.4377601865826621"
"0.950212931632136"	"0.0"	"0.3927358441696198"	"0.44679499779885423"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.4344459429543835"
"0.950212931632136"	"0.0"	"0.33863685321668957"	"0.4024691784234628"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43463509404777007"
"0.950212931632136"	"0.0"	"0.42518670772433675"	"0.4805249697002615"
"0.950212931632136"	"0.0"	"0.3869460885423136"	"0.4420279997060417"
"0.950212931632136"	"0.0"	"0.3603601529437295"	"0.42260393855882294"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44092459660944294"
"0.950212931632136"	"0.0"	"0.3578618425989267"	"0.42764510601036065"
"0.950212931632136"	"0.0"	"0.5452931711953846"	"0.46900142744469725"
"0.950212931632136"	"0.0"	"0.3943788782059229"	"0.42741192026079083"
"0.950212931632136"	"0.0"	"0.3709663335838693"	"0.4223996879382338"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45098470853397876"
"0.950212931632136"	"0.0"	"0.4474454956231352"	"0.44399285442334396"
"0.950212931632136"	"0.0"	"0.34478201684357945"	"0.418041281700466"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4405708706786525"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43144485145960176"
"0.950212931632136"	"0.0"	"0.3338100907067112"	"0.4155986115986741"
"0.950212931632136"	"0.0"	"0.3584191050045681"	"0.4258547570919773"
"0.950212931632136"	"0.0"	"0.27944713962859713"	"0.41991163176088375"
"0.950212931632136"	"0.0"	"0.4721673519672549"	"0.4641440550849298"
"0.950212931632136"	"0.0"	"0.3483304039346905"	"0.4161225228288224"
"0.950212931632136"	"0.0"	"0.3546234925427225"	"0.4322753314660691"
"0.950212931632136"	"0.0"	"0.1684339094632631"	"0.3516792032289557"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43294704209867924"
"0.950212931632136"	"0.0"	"0.3844535690171792"	"0.4229267926325966"
"0.950212931632136"	"0.0"	"0.33729265731757396"	"0.41069458610365817"
"0.950212931632136"	"0.0"	"0.18674689856056526"	"0.36686863889826077"
"0.950212931632136"	"0.0"	"0.33074826223545795"	"0.4318142769063931"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46101571658999396"
"0.950212931632136"	"0.0"	"0.44951567646470825"	"0.47624013985220054"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42821789288052725"
"0.950212931632136"	"0.0"	"0.44664326775280005"	"0.44286144495935176"
"0.950212931632136"	"0.0"	"0.36812228975126116"	"0.43341101365708345"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4539639387675438"
"0.950212931632136"	"0.0"	"0.3595992328902673"	"0.42477181014222554"
"0.950212931632136"	"0.0"	"0.48920579508315465"	"0.46843665276250396"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3913586440677478"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4303191169701882"
"0.950212931632136"	"0.0"	"0.3219013498975203"	"0.40767296745304465"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4266002659016792"
"0.950212931632136"	"0.0"	"0.39315088877379567"	"0.43627863857829857"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44392313575129855"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45008301261923805"
"0.950212931632136"	"0.0"	"0.3185219249705694"	"0.4065981804413539"
"0.950212931632136"	"0.0"	"0.3935332652499959"	"0.4508824062584617"
"0.950212931632136"	"0.0"	"0.3884378538550112"	"0.42058290898983375"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4506874827651592"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44274676455037487"
"0.950212931632136"	"0.0"	"0.3365974442670199"	"0.4105041032080329"
"0.950212931632136"	"0.0"	"0.5468390868921718"	"0.4965951903967231"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45348506645004427"
"0.950212931632136"	"0.0"	"0.35193754104591857"	"0.38690725975036583"
"0.950212931632136"	"0.0"	"0.3518848514262015"	"0.40993027888837935"
"0.950212931632136"	"0.0"	"0.27971297458450906"	"0.4178834110173659"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4386056661638307"
"0.950212931632136"	"0.0"	"0.3569662064112764"	"0.4155956131281339"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43398351478847863"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4700951669300856"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4328573222155502"
"0.950212931632136"	"0.0"	"0.31141423453855843"	"0.4149077678873129"
"0.950212931632136"	"0.0"	"0.4504829074605846"	"0.4820882166381847"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4324833816391157"
"0.950212931632136"	"0.0"	"0.362362666466734"	"0.43157679707087554"
"0.950212931632136"	"0.0"	"0.4745732030073514"	"0.4810125033465254"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38666134046447065"
"0.950212931632136"	"0.0"	"0.35193754104591857"	"0.40699915603355413"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44520512817832086"
"0.950212931632136"	"0.0"	"0.36238715127023036"	"0.42304882374983327"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42392525369773915"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43553499513346294"
"0.950212931632136"	"0.0"	"0.33506640469732474"	"0.4168238412459758"
"0.950212931632136"	"0.0"	"0.32799560614119605"	"0.3986443422650639"
"0.950212931632136"	"0.0"	"0.336592866773593"	"0.4055276335506887"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4420023890919608"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4450566015552605"
"0.950212931632136"	"0.0"	"0.31689220083587366"	"0.4200610400280392"
"0.950212931632136"	"0.0"	"0.354132690791644"	"0.41519724013484044"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4582602097647132"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4629462199291005"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4677548620439319"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4396456683862706"
"0.950212931632136"	"0.0"	"0.33348964293384076"	"0.40338415507890646"
"0.950212931632136"	"0.0"	"0.3713962569155599"	"0.44079533952145006"
"0.950212931632136"	"0.0"	"0.44557514507745577"	"0.44529337159199756"
"0.950212931632136"	"0.0"	"0.435178880149944"	"0.4630509528603303"
"0.950212931632136"	"0.0"	"0.2999016123291547"	"0.3928958251964545"
"0.950212931632136"	"0.0"	"0.3861190118517668"	"0.43132790107850233"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45535117621930865"
