"Best"	"Worst"	"Median"	"Mean"
"0.950212931632136"	"0.0"	"0.32931144481002006"	"0.3991059285446306"
"0.950212931632136"	"0.0"	"0.15527081996913628"	"0.3534415498790514"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3920354518630693"
"0.950212931632136"	"0.0"	"0.21939810763937906"	"0.3837107905532601"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37410517700832097"
"0.950212931632136"	"0.0"	"0.3147324958880101"	"0.40248453398185957"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4366993799225442"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3601052309741241"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36836678857212457"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3530129406988411"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3565052755774634"
"0.950212931632136"	"0.0"	"0.17282119653984196"	"0.3358711303010409"
"0.950212931632136"	"0.0"	"0.20114066497694782"	"0.3489687859851216"
"0.950212931632136"	"0.0"	"0.3715341574485511"	"0.38952356391961174"
"0.950212931632136"	"0.0"	"0.10502428933738361"	"0.3462346262053323"
"0.950212931632136"	"0.0"	"0.10244995524361589"	"0.36370975507525954"
"0.950212931632136"	"0.0"	"0.31141423453855843"	"0.3918173190879271"
"0.950212931632136"	"0.0"	"0.15132663857201023"	"0.34817914791400684"
"0.950212931632136"	"0.0"	"0.18044396001982377"	"0.3645306965527408"
"0.950212931632136"	"0.0"	"0.19432214500553868"	"0.34722266031407434"
"0.950212931632136"	"0.0"	"0.20696244473434844"	"0.347176740208776"
"0.950212931632136"	"0.0"	"0.15452569381050796"	"0.32920677614024413"
"0.950212931632136"	"0.0"	"0.1081881507630642"	"0.32489959327457446"
"0.950212931632136"	"0.0"	"0.05531080522120735"	"0.30992742954433394"
"0.950212931632136"	"0.0"	"0.13263968474050858"	"0.31913344591606435"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3268931195159851"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3585447642169408"
"0.950212931632136"	"0.0"	"0.23261849321985806"	"0.40030643215227657"
"0.950212931632136"	"0.0"	"0.2021529766725073"	"0.37440856613084883"
"0.950212931632136"	"0.0"	"0.17037177481322985"	"0.35046335849528243"
"0.950212931632136"	"0.0"	"0.16764879014333978"	"0.35032428640621455"
"0.950212931632136"	"0.0"	"0.2043647286771364"	"0.3563435472186618"
"0.950212931632136"	"0.0"	"0.14273620876044146"	"0.3489398516628411"
"0.950212931632136"	"0.0"	"0.15702822234119185"	"0.332450810660932"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3455245066351654"
"0.950212931632136"	"0.0"	"0.1810773958320946"	"0.34833560713835754"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33344246614500933"
"0.950212931632136"	"0.0"	"0.17024698934452942"	"0.3550393851103564"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37398965677673174"
"0.950212931632136"	"0.0"	"0.12663769693780202"	"0.3442933470575722"
"0.950212931632136"	"0.0"	"0.2567450074957367"	"0.4016235911695234"
"0.950212931632136"	"0.0"	"0.18638825621124455"	"0.37821451889712576"
"0.950212931632136"	"0.0"	"0.1726774203700132"	"0.35028844313114627"
"0.950212931632136"	"0.0"	"0.20312639402373966"	"0.3443603371114282"
"0.950212931632136"	"0.0"	"0.2843422291782657"	"0.3857520553376455"
"0.950212931632136"	"0.0"	"0.27214418010889996"	"0.39217226219577933"
"0.950212931632136"	"0.0"	"0.1561758844488942"	"0.35901922973332345"
"0.950212931632136"	"0.0"	"0.31966952076759336"	"0.408845726223882"
"0.950212931632136"	"0.0"	"0.1976189826863246"	"0.3928202051822097"
"0.950212931632136"	"0.0"	"0.20319356763731566"	"0.3753652907947018"
"0.950212931632136"	"0.0"	"0.1703654696147585"	"0.36438002390817736"
"0.950212931632136"	"0.0"	"0.18717089948511556"	"0.3564568503889904"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36718035221470996"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35291757717450456"
"0.950212931632136"	"0.0"	"0.12437590899383877"	"0.32548534975252236"
"0.950212931632136"	"0.0"	"0.18014534136437432"	"0.337795952355707"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37105469461210744"
"0.950212931632136"	"0.0"	"0.19970870592885503"	"0.3600279276045542"
"0.950212931632136"	"0.0"	"0.18641445408760648"	"0.34598701844328356"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.32439682462871955"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.35777727208501486"
"0.950212931632136"	"0.0"	"0.2051354053268889"	"0.36286411926520623"
"0.950212931632136"	"0.0"	"0.2136778417658488"	"0.3881830809625606"
"0.950212931632136"	"0.0"	"0.1508396149751987"	"0.3456378999087592"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33657896506925183"
"0.950212931632136"	"0.0"	"0.2340931328588145"	"0.3864860227118816"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3631629451160821"
"0.950212931632136"	"0.0"	"0.1898129240343036"	"0.3808823668642897"
"0.950212931632136"	"0.0"	"0.27352332320210115"	"0.38403309494455407"
"0.950212931632136"	"0.0"	"0.20949729464144273"	"0.39342993786507685"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36601510586494534"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3427556034192945"
"0.950212931632136"	"0.0"	"0.19717971936210477"	"0.34160695860040896"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3489159170977086"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39595397291094586"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3634444215966222"
"0.950212931632136"	"0.0"	"0.20585514710694286"	"0.3669194308873931"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3652492688921406"
"0.950212931632136"	"0.0"	"0.09569718288796614"	"0.3498385087354732"
"0.950212931632136"	"0.0"	"0.15203023643561064"	"0.34395806523484884"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3181535824523647"
"0.950212931632136"	"0.0"	"0.3115787868717166"	"0.3885483900613169"
"0.950212931632136"	"0.0"	"0.3850008541264016"	"0.4139937419542365"
"0.950212931632136"	"0.0"	"0.19150145532700746"	"0.3426402542400206"
"0.950212931632136"	"0.0"	"0.1753900563283265"	"0.3603834935453543"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39403524988944477"
"0.950212931632136"	"0.0"	"0.19877702510798956"	"0.3600863027451431"
"0.950212931632136"	"0.0"	"0.16701196444693567"	"0.33887518975281244"
"0.950212931632136"	"0.0"	"0.08843939703242565"	"0.32284867526604794"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.34628340232520327"
"0.950212931632136"	"0.0"	"0.20696244473434844"	"0.35379346327693684"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3633267405831001"
"0.950212931632136"	"0.0"	"0.17795093834878184"	"0.32543026039272704"
"0.950212931632136"	"0.0"	"0.16457107217097766"	"0.35597153337878706"
"0.950212931632136"	"0.0"	"0.17377834995545371"	"0.3613851908562743"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38816259326590646"
"0.950212931632136"	"0.0"	"0.15920280875548032"	"0.333580234887923"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.339997847401581"
"0.950212931632136"	"0.0"	"0.20548570442862713"	"0.333762495925615"
"0.950212931632136"	"0.0"	"0.18945984861341036"	"0.3423294498872817"
"0.950212931632136"	"0.0"	"0.27466843671399943"	"0.4165377415152783"
"0.950212931632136"	"0.0"	"0.17257763925022884"	"0.3402151414142769"
"0.950212931632136"	"0.0"	"0.14933833252878814"	"0.3336223142438495"
"0.950212931632136"	"0.0"	"0.1869374214416054"	"0.35602950976847614"
"0.950212931632136"	"0.0"	"0.3127853567719203"	"0.3873283012847874"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.308687899679555"
"0.950212931632136"	"0.0"	"0.18363465703924575"	"0.3389432490094444"
"0.950212931632136"	"0.0"	"0.16917890822913928"	"0.34197150417322936"
"0.950212931632136"	"0.0"	"0.18421806805781238"	"0.3431917917909885"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36595872904198595"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3855857293870129"
"0.950212931632136"	"0.0"	"0.19491732099576453"	"0.3296545775915306"
"0.950212931632136"	"0.0"	"0.23337337855882023"	"0.4123165983273623"
"0.950212931632136"	"0.0"	"0.1660066080699132"	"0.35304555760563067"
"0.950212931632136"	"0.0"	"0.23403607067167265"	"0.39168730435297006"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3543233357901655"
"0.950212931632136"	"0.0"	"0.12315329794341312"	"0.3456110009076022"
"0.950212931632136"	"0.0"	"0.08647679391486418"	"0.3042708678560033"
"0.950212931632136"	"0.0"	"0.16416863269968873"	"0.34423905291027274"
"0.950212931632136"	"0.0"	"0.22875624419786433"	"0.382323623608385"
"0.950212931632136"	"0.0"	"0.3478277077195473"	"0.39960988206986126"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3997348888732737"
"0.950212931632136"	"0.0"	"0.1305738650715671"	"0.33099113763982985"
"0.950212931632136"	"0.0"	"0.20733120074044586"	"0.3870656699323041"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3744203613003677"
"0.950212931632136"	"0.0"	"0.19958265012340481"	"0.35348129008790735"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3854196085971997"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37983439283963627"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3742000805643101"
"0.950212931632136"	"0.0"	"0.1818966454047638"	"0.3559533629281886"
"0.950212931632136"	"0.0"	"0.20005539703052466"	"0.3447655259525704"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3476450694772046"
"0.950212931632136"	"0.0"	"0.19830560712371992"	"0.3649832568370148"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36381726058596814"
"0.950212931632136"	"0.0"	"0.1339875551271189"	"0.3364366921999782"
"0.950212931632136"	"0.0"	"0.1905662096449129"	"0.3431380665094587"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.380014057868941"
"0.950212931632136"	"0.0"	"0.26230955972457803"	"0.4083722607376735"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3421184220905119"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3198229623127369"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.31552182324772426"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37955546679258584"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3274222893196919"
"0.950212931632136"	"0.0"	"0.18114085987465411"	"0.35970537669341346"
"0.950212931632136"	"0.0"	"0.0938830523698978"	"0.34466977766515833"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3644523709159845"
"0.950212931632136"	"0.0"	"0.1753900563283265"	"0.3568695133812279"
"0.950212931632136"	"0.0"	"0.20511608988255714"	"0.35526297480757074"
"0.950212931632136"	"0.0"	"0.15723910749712855"	"0.37314293282282707"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3348407566426267"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3211027839771246"
"0.950212931632136"	"0.0"	"0.12111181812714256"	"0.31547454025532906"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3874028778119426"
"0.950212931632136"	"0.0"	"0.18685155749977345"	"0.341113805339419"
"0.950212931632136"	"0.0"	"0.1540913466760523"	"0.35130266999227133"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3632055005391438"
"0.950212931632136"	"0.0"	"0.18830424906385757"	"0.4001426188713363"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3619047319540987"
"0.950212931632136"	"0.0"	"0.14363808988379312"	"0.3357108837969369"
"0.950212931632136"	"0.0"	"0.20270298231605188"	"0.36512311469021547"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3684897308042814"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3903126349631855"
"0.950212931632136"	"0.0"	"0.06882942358811217"	"0.3149790455377471"
"0.950212931632136"	"0.0"	"0.18050386737670654"	"0.3546972676920952"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3185247195557476"
"0.950212931632136"	"0.0"	"0.16203797855632562"	"0.32618443775066275"
"0.950212931632136"	"0.0"	"0.20499589434879395"	"0.36299773332148577"
"0.950212931632136"	"0.0"	"0.12897264831563982"	"0.3589299248545101"
"0.950212931632136"	"0.0"	"0.27348997715735057"	"0.3997401552319071"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.31846009632010824"
"0.950212931632136"	"0.0"	"0.10079181738420462"	"0.3299356593230005"
"0.950212931632136"	"0.0"	"0.20376363797695307"	"0.3479304882112797"
"0.950212931632136"	"0.0"	"0.26661105713548927"	"0.39853958475654366"
"0.950212931632136"	"0.0"	"0.16701196444693567"	"0.35394707591193914"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36196919289111695"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3462195959648403"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36692900251763405"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3479666790453296"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3612178082883496"
"0.950212931632136"	"0.0"	"0.30149357357128115"	"0.3933837885579367"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38730239341088646"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37970100504049176"
"0.950212931632136"	"0.0"	"0.3268842681462011"	"0.4178413843256357"
"0.950212931632136"	"0.0"	"0.224935943890618"	"0.36934220308997096"
"0.950212931632136"	"0.0"	"0.20878306918827294"	"0.37044391835505286"
"0.950212931632136"	"0.0"	"0.10870944073733735"	"0.3234928258044081"
"0.950212931632136"	"0.0"	"0.10377465812581965"	"0.32485972804731517"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.34714901902460965"
"0.950212931632136"	"0.0"	"0.10022198852628383"	"0.3391459745697098"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37642416587488164"
"0.950212931632136"	"0.0"	"0.32931144481002017"	"0.38545700959209694"
"0.950212931632136"	"0.0"	"0.1339875551271189"	"0.3340442422425238"
"0.950212931632136"	"0.0"	"0.1681631074600105"	"0.35833784529558493"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3456971900224466"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.328288142858131"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38288457923987823"
"0.950212931632136"	"0.0"	"0.2107530373880252"	"0.39543178332842877"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.349999594350275"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33302015331622536"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37408471004267246"
"0.950212931632136"	"0.0"	"0.1472894322237699"	"0.3317626668519486"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3276611177139731"
"0.950212931632136"	"0.0"	"0.1973014176916833"	"0.3762933497374319"
"0.950212931632136"	"0.0"	"0.32059971244004837"	"0.38743240006817564"
"0.950212931632136"	"0.0"	"0.3004303369101802"	"0.4014725279329494"
"0.950212931632136"	"0.0"	"0.2075333055148032"	"0.37389015964752104"
"0.950212931632136"	"0.0"	"0.1428852739721418"	"0.36071897779396295"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37131005065614464"
"0.950212931632136"	"0.0"	"0.19240872805474207"	"0.33817749669341524"
"0.950212931632136"	"0.0"	"0.2758129039336744"	"0.3900258417518812"
"0.950212931632136"	"0.0"	"0.177282011626418"	"0.3383363722659088"
"0.950212931632136"	"0.0"	"0.24389657000663634"	"0.4040328462222414"
"0.950212931632136"	"0.0"	"0.31247824066469676"	"0.3907623844043181"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3513975450583434"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3672023049716507"
"0.950212931632136"	"0.0"	"0.13466070464979862"	"0.3392826787854147"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3521956435001087"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3268824182675567"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.32428168015747927"
"0.950212931632136"	"0.0"	"0.20585514710694286"	"0.37089884097728737"
"0.950212931632136"	"0.0"	"0.1303838747053936"	"0.3612010782036751"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3490114770314447"
"0.950212931632136"	"0.0"	"0.07659513467638246"	"0.31195027718211277"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3691028342789845"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3662706466622094"
"0.950212931632136"	"0.0"	"0.3055628377479922"	"0.3937145931202931"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38887204760081756"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3674934187060201"
"0.950212931632136"	"0.0"	"0.19319719805773639"	"0.3536884972369151"
"0.950212931632136"	"0.0"	"0.23533771489065514"	"0.3884361906513316"
"0.950212931632136"	"0.0"	"0.08910696177133881"	"0.30686380758370446"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38374554561982216"
"0.950212931632136"	"0.0"	"0.266498473292171"	"0.38105426482566496"
"0.950212931632136"	"0.0"	"0.20585514710694286"	"0.38147201255787755"
"0.950212931632136"	"0.0"	"0.30486972156606107"	"0.3788852494359314"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3779014272814139"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36805318411351573"
"0.950212931632136"	"0.0"	"0.15702822234119185"	"0.3240079309133477"
"0.950212931632136"	"0.0"	"0.13691016746825513"	"0.3406481317243476"
"0.950212931632136"	"0.0"	"0.1620043756055306"	"0.36032025555693253"
"0.950212931632136"	"0.0"	"0.3724302131145787"	"0.4194098712866395"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3890104308829786"
"0.950212931632136"	"0.0"	"0.19166879720527297"	"0.3493581998403134"
"0.950212931632136"	"0.0"	"0.33702685838403346"	"0.3903615834972737"
"0.950212931632136"	"0.0"	"0.2334011299402141"	"0.3754742983949045"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3626154075100063"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3770737578159163"
"0.950212931632136"	"0.0"	"0.16721244053882778"	"0.34142315362849796"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37899685270819616"
"0.950212931632136"	"0.0"	"0.2280440575876994"	"0.3893911197193586"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3915000855230372"
"0.950212931632136"	"0.0"	"0.28930143621715043"	"0.38492890616783265"
"0.950212931632136"	"0.0"	"0.14643433195977673"	"0.34245352129633994"
"0.950212931632136"	"0.0"	"0.16116193443057203"	"0.34809885065319085"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3760846854331333"
"0.950212931632136"	"0.0"	"0.20539011860949818"	"0.3726427771717511"
"0.950212931632136"	"0.0"	"0.3296843780620652"	"0.39301051290572886"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3843426918333662"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38508683139951755"
"0.950212931632136"	"0.0"	"0.1657154935796058"	"0.3417309825212675"
"0.950212931632136"	"0.0"	"0.17344663801499316"	"0.34991823190588056"
"0.950212931632136"	"0.0"	"0.09329297818868465"	"0.3501147473504723"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3790198215253464"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3789096246469018"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36416965962761066"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38490650937321275"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.32896606823728525"
"0.950212931632136"	"0.0"	"0.13426740512310698"	"0.3468496232922088"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3567959827270642"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3621174059915757"
"0.950212931632136"	"0.0"	"0.13142591960886563"	"0.3373322741474344"
"0.950212931632136"	"0.0"	"0.09983968163077428"	"0.3276570420379107"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35849635917489864"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3298364132385153"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3781491930556778"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3589431448037499"
"0.950212931632136"	"0.0"	"0.2734056971065525"	"0.3931613507361119"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37421606865688156"
"0.950212931632136"	"0.0"	"0.2782350881740432"	"0.3848929935849244"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3633404968497782"
"0.950212931632136"	"0.0"	"0.1528999766669421"	"0.3416198220496518"
"0.950212931632136"	"0.0"	"0.19846544904889074"	"0.34456618230756775"
"0.950212931632136"	"0.0"	"0.20733120074044598"	"0.36304563120257205"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37788905082579144"
"0.950212931632136"	"0.0"	"0.15132044323385874"	"0.3434787614024395"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3329337710676428"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3505144281916146"
