"Best"	"Worst"	"Median"	"Mean"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4422987848960242"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3561954846887803"
"0.950212931632136"	"0.0"	"0.36238715127023036"	"0.43993206000133606"
"0.950212931632136"	"0.0"	"0.12246356224753374"	"0.3804298338741179"
"0.950212931632136"	"0.0"	"0.39315088877379567"	"0.4126896737481131"
"0.950212931632136"	"0.0"	"0.25963302237498587"	"0.409713754434053"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38451423042911226"
"0.950212931632136"	"0.0"	"0.3195147960250794"	"0.42092464824742565"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3895836045910066"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4641339892834365"
"0.950212931632136"	"0.0"	"0.2838447457627281"	"0.40689358078699633"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.42046225918450214"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4313712201857151"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45361709320960303"
"0.950212931632136"	"0.0"	"0.26846499065344676"	"0.37809703795618427"
"0.950212931632136"	"0.0"	"0.31842255822357024"	"0.4150320115998484"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38348914386204164"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3178541973212496"
"0.950212931632136"	"0.0"	"0.4265745831761515"	"0.43489217453461954"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38146979930765385"
"0.950212931632136"	"0.0"	"0.33878782518899375"	"0.4156141747442602"
"0.950212931632136"	"0.0"	"0.3458757756022478"	"0.41795485172391134"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3808790981559451"
"0.950212931632136"	"0.0"	"0.3756634418479605"	"0.442109427852812"
"0.950212931632136"	"0.0"	"0.461586916370199"	"0.4671294859659123"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3874937867444711"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3944517839774892"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38273564209651256"
"0.950212931632136"	"0.0"	"0.48245743188577705"	"0.47658733225078104"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39527688943734623"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4123164168777159"
"0.950212931632136"	"0.0"	"0.27214418010889996"	"0.39450558419362"
"0.950212931632136"	"0.0"	"0.31960012351951217"	"0.40465190722137095"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3888763359077755"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38508081521403154"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4461407149771838"
"0.950212931632136"	"0.0"	"0.27214418010889996"	"0.4061675253449406"
"0.950212931632136"	"0.0"	"0.3217516091848115"	"0.4013886393761056"
"0.950212931632136"	"0.0"	"0.3902902776045998"	"0.41599255625904386"
"0.950212931632136"	"0.0"	"0.42333997640371357"	"0.4600256030721379"
"0.950212931632136"	"0.0"	"0.3059822899521536"	"0.4097942673362557"
"0.950212931632136"	"0.0"	"0.1340956267364305"	"0.3568609192888081"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4267764879540186"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35026127646463306"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3943272259537868"
"0.950212931632136"	"0.0"	"0.35543963549271107"	"0.4436105928917258"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3946452737835348"
"0.950212931632136"	"0.0"	"0.20569765256754613"	"0.35750479230568466"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3352920309220275"
"0.950212931632136"	"0.0"	"0.27944713962859713"	"0.4129079217753196"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3873912676652476"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3800698611757404"
"0.950212931632136"	"0.0"	"0.33529377310470443"	"0.410861981182923"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45064832230594026"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43288842337409134"
"0.950212931632136"	"0.0"	"0.20646243560194"	"0.37287259035074116"
"0.950212931632136"	"0.0"	"0.1798663793607601"	"0.3683983043059396"
"0.950212931632136"	"0.0"	"0.2579236919019161"	"0.4161831976618767"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.428593830165294"
"0.950212931632136"	"0.0"	"0.3195147960250794"	"0.42043764757278745"
"0.950212931632136"	"0.0"	"0.35718357938791634"	"0.4223283113999596"
"0.950212931632136"	"0.0"	"0.33773784705135257"	"0.4163272679651883"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.360629370295881"
"0.950212931632136"	"0.0"	"0.2803704404515126"	"0.38933604269731964"
"0.950212931632136"	"0.0"	"0.2796572222111523"	"0.4051014004375249"
"0.950212931632136"	"0.0"	"0.30112312726735146"	"0.38651008594606645"
"0.950212931632136"	"0.0"	"0.3023073481119277"	"0.41588162759924757"
"0.950212931632136"	"0.0"	"0.3195147960250794"	"0.4053436450366767"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4023641485586228"
"0.950212931632136"	"0.0"	"0.15196383780365086"	"0.33715432752426144"
"0.950212931632136"	"0.0"	"0.26592230171804354"	"0.40815891362260437"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3822088040038332"
"0.950212931632136"	"0.0"	"0.3458757756022478"	"0.4195033164009503"
"0.950212931632136"	"0.0"	"0.39315088877379567"	"0.4202610009094307"
"0.950212931632136"	"0.0"	"0.3844692652510415"	"0.41017782512263323"
"0.950212931632136"	"0.0"	"0.3214962005880183"	"0.37956839148014226"
"0.950212931632136"	"0.0"	"0.30097026618053424"	"0.3987102359890964"
"0.950212931632136"	"0.0"	"0.1590996366106331"	"0.3435846778950076"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3899773001136386"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.40632692958737837"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3971827614644935"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3755738719503727"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.35837280110262787"
"0.950212931632136"	"0.0"	"0.31842255822357024"	"0.4086927155756651"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3981306489407973"
"0.950212931632136"	"0.0"	"0.31271814389315633"	"0.4005119470972759"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4028306591943939"
"0.950212931632136"	"0.0"	"0.2728146630265271"	"0.4075684512725747"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4558224666411585"
"0.950212931632136"	"0.0"	"0.38788481292191535"	"0.42496987530399283"
"0.950212931632136"	"0.0"	"0.3025482197957352"	"0.39840937239661456"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36057787920952494"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37002668139485695"
"0.950212931632136"	"0.0"	"0.4721673519672549"	"0.46412415289708214"
"0.950212931632136"	"0.0"	"0.3607062323714161"	"0.4217395596415562"
"0.950212931632136"	"0.0"	"0.3025482197957352"	"0.4062583740544572"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39310386168216005"
"0.950212931632136"	"0.0"	"0.3817574977315731"	"0.41601508308899654"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3920984969653498"
"0.950212931632136"	"0.0"	"0.39300868736879113"	"0.4151001375733327"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3697365304296323"
"0.950212931632136"	"0.0"	"0.33863685321668957"	"0.41785735479849806"
"0.950212931632136"	"0.0"	"0.30097026618053424"	"0.3952098743016762"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39528212336424046"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36564299662205235"
"0.950212931632136"	"0.0"	"0.35834519062807835"	"0.412409401206703"
"0.950212931632136"	"0.0"	"0.21724012259106185"	"0.411744428578062"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38311020307939875"
"0.950212931632136"	"0.0"	"0.27970692414808307"	"0.4118601563602046"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43795963869669186"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.388587469465744"
"0.950212931632136"	"0.0"	"0.33529377310470443"	"0.4371293207663421"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3553642192073908"
"0.950212931632136"	"0.0"	"0.1855859651724885"	"0.3799387514892005"
"0.950212931632136"	"0.0"	"0.3023956704107372"	"0.4212175240348472"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3914794903793228"
"0.950212931632136"	"0.0"	"0.3786126254625276"	"0.4261946837517373"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3816221855875851"
"0.950212931632136"	"0.0"	"0.14094609004722347"	"0.3642698271376684"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39847047260002094"
"0.950212931632136"	"0.0"	"0.38358818008617535"	"0.42458165842235496"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3958842469964747"
"0.950212931632136"	"0.0"	"0.27968920472046876"	"0.4046426779305661"
"0.950212931632136"	"0.0"	"0.22674554033197702"	"0.40933523824945867"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3814505476154846"
"0.950212931632136"	"0.0"	"0.20141047408699442"	"0.3757725247104571"
"0.950212931632136"	"0.0"	"0.10460793931966317"	"0.3654703202981717"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3918468531232316"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37430159872775354"
"0.950212931632136"	"0.0"	"0.28278283199799203"	"0.3820210919654231"
"0.950212931632136"	"0.0"	"0.27214418010889996"	"0.3983984166095996"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34996753852633633"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43527937401447575"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45252968058862614"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39977262641734035"
"0.950212931632136"	"0.0"	"0.30177780784124"	"0.4134763815785098"
"0.950212931632136"	"0.0"	"0.3711567132592761"	"0.44430511386502375"
"0.950212931632136"	"0.0"	"0.33529377310470443"	"0.433373206906694"
"0.950212931632136"	"0.0"	"0.2797097332856012"	"0.41462971298083046"
"0.950212931632136"	"0.0"	"0.36552335435550964"	"0.4052409432709358"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38312187763022076"
"0.950212931632136"	"0.0"	"0.3607062323714161"	"0.4262032199962549"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38738454478824147"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37888606289236265"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37280505923622675"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3435830209863384"
"0.950212931632136"	"0.0"	"0.22114937208346108"	"0.3960083916344568"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3828695289758724"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3649127527031165"
"0.950212931632136"	"0.0"	"0.17518965176384604"	"0.36296631998206746"
"0.950212931632136"	"0.0"	"0.3607062323714161"	"0.43437689220380477"
"0.950212931632136"	"0.0"	"0.38349386186256795"	"0.42089128339102827"
"0.950212931632136"	"0.0"	"0.3148774146394314"	"0.39728627737726463"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38041999783339087"
"0.950212931632136"	"0.0"	"0.274188398572622"	"0.3992849555894602"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3802505082864016"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37394480273273195"
"0.950212931632136"	"0.0"	"0.28256246903796434"	"0.3877851507505692"
"0.950212931632136"	"0.0"	"0.33621382037374825"	"0.38884158224957416"
"0.950212931632136"	"0.0"	"0.3187418705920557"	"0.3930758538436876"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43956860768949474"
"0.950212931632136"	"0.0"	"0.09321925991120394"	"0.348245082438429"
"0.950212931632136"	"0.0"	"0.20646243560194"	"0.3573479180336428"
"0.950212931632136"	"0.0"	"0.33290712507915576"	"0.4002882426634959"
"0.950212931632136"	"0.0"	"0.27214418010889996"	"0.40068964762628473"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3885894571607965"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39472450996823816"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3884985021251196"
"0.950212931632136"	"0.0"	"0.30157438608972453"	"0.40927954989588095"
"0.950212931632136"	"0.0"	"0.2984639563971636"	"0.42763498137704564"
"0.950212931632136"	"0.0"	"0.27214418010889996"	"0.39651987192004745"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3676173484986653"
"0.950212931632136"	"0.0"	"0.22867178838273283"	"0.3988311560991956"
"0.950212931632136"	"0.0"	"0.2762079850243192"	"0.40067112441741587"
"0.950212931632136"	"0.0"	"0.13686580351071886"	"0.36153403415452806"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36421304460961434"
"0.950212931632136"	"0.0"	"0.38095815028718627"	"0.41743608733578264"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39049573649112107"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3979401413907123"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39213709218750353"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4371279568002728"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4317164820442692"
"0.950212931632136"	"0.0"	"0.25417239650831924"	"0.42182474840134837"
"0.950212931632136"	"0.0"	"0.20976933885113258"	"0.3792970771472022"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3904742161974623"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3628911563490881"
"0.950212931632136"	"0.0"	"0.2763326112786686"	"0.4123506520463101"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3834673468875579"
"0.950212931632136"	"0.0"	"0.3183231769878432"	"0.40671707761163794"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3966986507823211"
"0.950212931632136"	"0.0"	"0.31966952076759336"	"0.42030811685208663"
"0.950212931632136"	"0.0"	"0.21452763239344674"	"0.356860180758701"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3835468540747016"
"0.950212931632136"	"0.0"	"0.20627648796768683"	"0.3808697840722648"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36881176475403926"
"0.950212931632136"	"0.0"	"0.2794296299813488"	"0.39980565928717515"
"0.950212931632136"	"0.0"	"0.323330561961905"	"0.39226104908579984"
"0.950212931632136"	"0.0"	"0.2803704404515126"	"0.38134192844298204"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33053572760524824"
"0.950212931632136"	"0.0"	"0.35609153624074696"	"0.41957123453471673"
"0.950212931632136"	"0.0"	"0.3607062323714161"	"0.40480077246163587"
"0.950212931632136"	"0.0"	"0.2923299323166739"	"0.3885550774618492"
"0.950212931632136"	"0.0"	"0.35543963549271107"	"0.4128969380581004"
"0.950212931632136"	"0.0"	"0.3009260161978863"	"0.39754778679274927"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45966700763277324"
