"Best"	"Worst"	"Median"	"Mean"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3744312873145235"
"0.950212931632136"	"0.0"	"0.2853207226003114"	"0.3693946308377625"
"0.950212931632136"	"0.0"	"0.2658842020968253"	"0.3808163587423384"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.3760706139125584"
"0.950212931632136"	"0.0"	"0.20621862341452224"	"0.37541004141108814"
"0.950212931632136"	"0.0"	"0.3136500842258002"	"0.39214739548707883"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.38972832217188064"
"0.950212931632136"	"0.0"	"0.13709959489607548"	"0.34560301599570137"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3638610208975993"
"0.950212931632136"	"0.0"	"0.1823351130714027"	"0.3493488893758913"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35746243549599455"
"0.950212931632136"	"0.0"	"0.11454708808014324"	"0.3412462379598856"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.3551292482546129"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.3772869040370297"
"0.950212931632136"	"0.0"	"0.2973855690447226"	"0.38851389449629387"
"0.950212931632136"	"0.0"	"0.2573154596543734"	"0.40625897293932306"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38140669044636133"
"0.950212931632136"	"0.0"	"0.27580486541229465"	"0.3657450805203119"
"0.950212931632136"	"0.0"	"0.29468318913778657"	"0.38553360925816177"
"0.950212931632136"	"0.0"	"0.11127266473375919"	"0.3678749235825359"
"0.950212931632136"	"0.0"	"0.17890921739730692"	"0.36132808814614154"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3879036942183724"
"0.950212931632136"	"0.0"	"0.1798663793607601"	"0.34240087962824345"
"0.950212931632136"	"0.0"	"0.17795093834878184"	"0.33888371651669835"
"0.950212931632136"	"0.0"	"0.15845180982710005"	"0.329616391672454"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.37016324702819103"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.3628915923783423"
"0.950212931632136"	"0.0"	"0.22160766867313508"	"0.39711846151489816"
"0.950212931632136"	"0.0"	"0.18449848567946225"	"0.34721937284830284"
"0.950212931632136"	"0.0"	"0.18905893739141955"	"0.3563749398967713"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36359754656716137"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36498904041656305"
"0.950212931632136"	"0.0"	"0.21036415856125112"	"0.3820565868512061"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.34895474905055013"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.3571825971649784"
"0.950212931632136"	"0.0"	"0.15756822562078665"	"0.3312762461418162"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3470579996757192"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.3743018849705307"
"0.950212931632136"	"0.0"	"0.09581970761844683"	"0.34544304254393693"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3758197388126775"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.36162485877316153"
"0.950212931632136"	"0.0"	"0.29111006196929645"	"0.38235301312211384"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3685928705707948"
"0.950212931632136"	"0.0"	"0.3430860216211882"	"0.4125018948210628"
"0.950212931632136"	"0.0"	"0.10740684908367515"	"0.34615345977687795"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.38082130300214445"
"0.950212931632136"	"0.0"	"0.4449379113214674"	"0.4428031268444731"
"0.950212931632136"	"0.0"	"0.3251627983907722"	"0.4121377396639111"
"0.950212931632136"	"0.0"	"0.27383469700570184"	"0.3925387377071858"
"0.950212931632136"	"0.0"	"0.27214418010889996"	"0.40230717062814425"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.3526726232963415"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.34756348146670324"
"0.950212931632136"	"0.0"	"0.2573154596543734"	"0.38975996338934044"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3734869262925961"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38922331771589214"
"0.950212931632136"	"0.0"	"0.16193113158724204"	"0.341716839636719"
"0.950212931632136"	"0.0"	"0.1798663793607601"	"0.3830654413862635"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3654774300466552"
"0.950212931632136"	"0.0"	"0.22592878455022258"	"0.3851947990228649"
"0.950212931632136"	"0.0"	"0.0843099088565471"	"0.3264049760193203"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3566157078284578"
"0.950212931632136"	"0.0"	"0.2211617557099943"	"0.36988242387279974"
"0.950212931632136"	"0.0"	"0.15214445027028833"	"0.3680065947210502"
"0.950212931632136"	"0.0"	"0.14575752762916427"	"0.3557235452386688"
"0.950212931632136"	"0.0"	"0.26905773266123134"	"0.4052664407241872"
"0.950212931632136"	"0.0"	"0.304435268459078"	"0.3923236499262923"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33809117727269444"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.40661546509442426"
"0.950212931632136"	"0.0"	"0.14269780248229913"	"0.3614172876176708"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3995188805719063"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.35497944836960793"
"0.950212931632136"	"0.0"	"0.08557735323055526"	"0.3320872200809701"
"0.950212931632136"	"0.0"	"0.18803602047882606"	"0.3637454495318429"
"0.950212931632136"	"0.0"	"0.24061865732934518"	"0.38858186726228333"
"0.950212931632136"	"0.0"	"0.2892222599871114"	"0.4036002679062761"
"0.950212931632136"	"0.0"	"0.28852272391385225"	"0.40459975499277023"
"0.950212931632136"	"0.0"	"0.316266871154938"	"0.38870337402489263"
"0.950212931632136"	"0.0"	"0.3692597819351413"	"0.4123707231268064"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.37229614105251235"
"0.950212931632136"	"0.0"	"0.3591168295105551"	"0.3988285707927378"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3691588144818313"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3490326231547992"
"0.950212931632136"	"0.0"	"0.21744204858985983"	"0.36202485913541366"
"0.950212931632136"	"0.0"	"0.1969409251036971"	"0.35100753408521485"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3179735090838808"
"0.950212931632136"	"0.0"	"0.1644170048721173"	"0.36223616752582616"
"0.950212931632136"	"0.0"	"0.2780894213175453"	"0.41266842967167405"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3910035534616887"
"0.950212931632136"	"0.0"	"0.08747509431810951"	"0.31890452817120585"
"0.950212931632136"	"0.0"	"0.18996757398529807"	"0.3593182963614986"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.35404072066025355"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37364015756518654"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36742611783983903"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36966259294430265"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3253976858773533"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35210868704219933"
"0.950212931632136"	"0.0"	"0.1225996575945626"	"0.35631270172290885"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35375807279051874"
"0.950212931632136"	"0.0"	"0.33166116765781006"	"0.4011897718323531"
"0.950212931632136"	"0.0"	"0.11364160399005507"	"0.33818032869031767"
"0.950212931632136"	"0.0"	"0.2476499715782864"	"0.3784613864370048"
"0.950212931632136"	"0.0"	"0.07650315897148219"	"0.32222662924909934"
"0.950212931632136"	"0.0"	"0.2178900912193792"	"0.3897575534408199"
"0.950212931632136"	"0.0"	"0.3055628377479922"	"0.4149937966491772"
"0.950212931632136"	"0.0"	"0.26599541221582745"	"0.3946894678177899"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38435061379481206"
"0.950212931632136"	"0.0"	"0.34711149042339207"	"0.4145414399529664"
"0.950212931632136"	"0.0"	"0.13167585926116065"	"0.35955835704875866"
"0.950212931632136"	"0.0"	"0.15389921900561176"	"0.34586527750317375"
"0.950212931632136"	"0.0"	"0.38095815028718627"	"0.42039954459208106"
"0.950212931632136"	"0.0"	"0.2048534168474584"	"0.37910608759397624"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.3776294309260205"
"0.950212931632136"	"0.0"	"0.3109972385041846"	"0.4153920122847128"
"0.950212931632136"	"0.0"	"0.3498426054868019"	"0.4197635076072779"
"0.950212931632136"	"0.0"	"0.34910393246309046"	"0.4010017393271136"
"0.950212931632136"	"0.0"	"0.27775885499376685"	"0.39418240836206486"
"0.950212931632136"	"0.0"	"0.35369096032398506"	"0.41847265957677954"
"0.950212931632136"	"0.0"	"0.25057932180338016"	"0.39720621357187597"
"0.950212931632136"	"0.0"	"0.3811091161832917"	"0.42408436996198434"
"0.950212931632136"	"0.0"	"0.3265166466050611"	"0.4296915025321213"
"0.950212931632136"	"0.0"	"0.31399674063046845"	"0.4105350155072335"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37751096012339763"
"0.950212931632136"	"0.0"	"0.20731114596613276"	"0.3635512455394742"
"0.950212931632136"	"0.0"	"0.27048868462366726"	"0.39826231201546464"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4114489929665053"
"0.950212931632136"	"0.0"	"0.20490899565111886"	"0.36439304503494796"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39778548444355094"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35503019726003787"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38696057802137224"
"0.950212931632136"	"0.0"	"0.26988921786192344"	"0.40455274517044015"
"0.950212931632136"	"0.0"	"0.42333997640371357"	"0.4620755250514799"
"0.950212931632136"	"0.0"	"0.2047463033887782"	"0.3579223903995923"
"0.950212931632136"	"0.0"	"0.2667670323750828"	"0.3880400789389736"
"0.950212931632136"	"0.0"	"0.3362197944224816"	"0.4067493461068035"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3696352133951199"
"0.950212931632136"	"0.0"	"0.2619178896988512"	"0.3852877484933922"
"0.950212931632136"	"0.0"	"0.2369188523918161"	"0.3882841882875156"
"0.950212931632136"	"0.0"	"0.1967592525945694"	"0.3982629489204315"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.365803106923331"
"0.950212931632136"	"0.0"	"0.13263968474050858"	"0.36322409182261095"
"0.950212931632136"	"0.0"	"0.23148577031958273"	"0.36178622365775387"
"0.950212931632136"	"0.0"	"0.19431038202298623"	"0.3479749099733778"
"0.950212931632136"	"0.0"	"0.2538917633801038"	"0.40629101283573005"
"0.950212931632136"	"0.0"	"0.34633010326165337"	"0.4102925555948078"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4506180511880287"
"0.950212931632136"	"0.0"	"0.32523162827495256"	"0.42331364608913236"
"0.950212931632136"	"0.0"	"0.4156679622905777"	"0.43818605129237126"
"0.950212931632136"	"0.0"	"0.0944382412920759"	"0.33923092716977676"
"0.950212931632136"	"0.0"	"0.2830710953547123"	"0.3941586246024748"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3789339300813981"
"0.950212931632136"	"0.0"	"0.3157187762338911"	"0.40637660485524046"
"0.950212931632136"	"0.0"	"0.26006756425529953"	"0.3811074365618412"
"0.950212931632136"	"0.0"	"0.17087761079740715"	"0.34950342667646145"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36209133113194314"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39607270015411544"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39171972243259373"
"0.950212931632136"	"0.0"	"0.23529106906858055"	"0.4029978283985934"
"0.950212931632136"	"0.0"	"0.36839349663354815"	"0.4166202125055284"
"0.950212931632136"	"0.0"	"0.2016976750832692"	"0.36534234335591137"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3565482792385178"
"0.950212931632136"	"0.0"	"0.3774662280584954"	"0.42856637497730354"
"0.950212931632136"	"0.0"	"0.2894045510975901"	"0.39886158119803605"
"0.950212931632136"	"0.0"	"0.3488508148691606"	"0.4134281800351931"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3889291631989056"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42691639784991536"
"0.950212931632136"	"0.0"	"0.2803704404515126"	"0.3918402255032332"
"0.950212931632136"	"0.0"	"0.20162558512851703"	"0.3728530744491856"
"0.950212931632136"	"0.0"	"0.2573154596543734"	"0.3777957807749512"
"0.950212931632136"	"0.0"	"0.3383397683220496"	"0.4012722002108028"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.35460200904264033"
"0.950212931632136"	"0.0"	"0.328556831327796"	"0.4341257920879821"
"0.950212931632136"	"0.0"	"0.3760583346507915"	"0.38670983835451495"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3682737713968365"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.378853433292891"
"0.950212931632136"	"0.0"	"0.3419631196082926"	"0.39457398442689195"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.346762759830318"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43200233662885656"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3835118637733023"
"0.950212931632136"	"0.0"	"0.26027331085528926"	"0.3832408257409343"
"0.950212931632136"	"0.0"	"0.23506873586779375"	"0.4043640750010946"
"0.950212931632136"	"0.0"	"0.22142410211976216"	"0.37148482067011324"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3642643377168435"
"0.950212931632136"	"0.0"	"0.24599599551483387"	"0.3797835991740619"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.34076939838415454"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3781540552920003"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3129948451035102"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3644781154329848"
"0.950212931632136"	"0.0"	"0.2975878928648088"	"0.40064435290783956"
"0.950212931632136"	"0.0"	"0.3698239788687169"	"0.4025699068217362"
"0.950212931632136"	"0.0"	"0.30462221113269494"	"0.3762361682176404"
"0.950212931632136"	"0.0"	"0.24371583969045607"	"0.3976512236041009"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.36237400394332425"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.3455913133262303"
"0.950212931632136"	"0.0"	"0.24371583969045607"	"0.38063816015296686"
"0.950212931632136"	"0.0"	"0.10499520215412306"	"0.3538512509246534"
"0.950212931632136"	"0.0"	"0.1401155850601744"	"0.35581925181841956"
"0.950212931632136"	"0.0"	"0.29052030390941674"	"0.39237377894520464"
"0.950212931632136"	"0.0"	"0.20585514710694286"	"0.36345556265292694"
"0.950212931632136"	"0.0"	"0.1720704394374113"	"0.3523853365267652"
"0.950212931632136"	"0.0"	"0.15854875059471274"	"0.34623331430064463"
"0.950212931632136"	"0.0"	"0.33611842744591836"	"0.41150466206546127"
"0.950212931632136"	"0.0"	"0.27585830904113307"	"0.39190378572059714"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36146324336342067"
"0.950212931632136"	"0.0"	"0.15160555166403344"	"0.3500508010943944"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3473352031203462"
"0.950212931632136"	"0.0"	"0.3419631196082926"	"0.4141325251467056"
"0.950212931632136"	"0.0"	"0.3672682991457584"	"0.430407649219865"
"0.950212931632136"	"0.0"	"0.12687521917974587"	"0.3610791801611569"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36700952226258066"
"0.950212931632136"	"0.0"	"0.3184499570860092"	"0.39960726452479967"
"0.950212931632136"	"0.0"	"0.20569765256754613"	"0.36547824182730776"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36591778446277523"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37652192233363185"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3955785594825019"
"0.950212931632136"	"0.0"	"0.2123477550130164"	"0.3928993260576632"
"0.950212931632136"	"0.0"	"0.27451515796134707"	"0.3938392288758363"
"0.950212931632136"	"0.0"	"0.14624379483951933"	"0.3444545096854369"
"0.950212931632136"	"0.0"	"0.2321434905928067"	"0.3816174264544196"
"0.950212931632136"	"0.0"	"0.3055628377479922"	"0.39336015055516044"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3549163558334094"
"0.950212931632136"	"0.0"	"0.2914379186155408"	"0.39505748705802424"
"0.950212931632136"	"0.0"	"0.3811091161832917"	"0.4315114957404188"
"0.950212931632136"	"0.0"	"0.27515149167798625"	"0.38445601719682904"
"0.950212931632136"	"0.0"	"0.17365457268159035"	"0.3668135999101563"
"0.950212931632136"	"0.0"	"0.3811091161832917"	"0.42446566181721346"
"0.950212931632136"	"0.0"	"0.18076270531939675"	"0.35688196411063927"
"0.950212931632136"	"0.0"	"0.3017600029483285"	"0.4041822485646464"
"0.950212931632136"	"0.0"	"0.24126514707216096"	"0.39664200367414415"
"0.950212931632136"	"0.0"	"0.24871296762133122"	"0.3771722619324166"
"0.950212931632136"	"0.0"	"0.27580486541229465"	"0.4011426363535618"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3591615167658137"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36677562039813"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.4113466638885581"
"0.950212931632136"	"0.0"	"0.33074826223545795"	"0.41027808869062404"
"0.950212931632136"	"0.0"	"0.2573154596543734"	"0.3787262904446153"
"0.950212931632136"	"0.0"	"0.28009577740921376"	"0.4114254816157034"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.41449273317893315"
"0.950212931632136"	"0.0"	"0.3180271968411308"	"0.37241538825864123"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3753403146651134"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4293044529548172"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35804547808859366"
"0.950212931632136"	"0.0"	"0.19806065207171797"	"0.3331667310283031"
"0.950212931632136"	"0.0"	"0.15807353307801775"	"0.3514035749306923"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38154261128624684"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.40254894192671353"
"0.950212931632136"	"0.0"	"0.2639307683976809"	"0.4060147577356155"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44987046510285206"
"0.950212931632136"	"0.0"	"0.12780434042841826"	"0.3517001235018985"
"0.950212931632136"	"0.0"	"0.2446665714476075"	"0.3904278444217262"
"0.950212931632136"	"0.0"	"0.3883040905871692"	"0.43127294274601347"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37115955462338157"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4302142803542797"
"0.950212931632136"	"0.0"	"0.2595319553848756"	"0.37555082602152134"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3894019078210271"
"0.950212931632136"	"0.0"	"0.18905893739141955"	"0.37157152071139427"
