"Best"	"Worst"	"Median"	"Mean"
"0.950212931632136"	"0.0"	"0.31966952076759336"	"0.41030094889379554"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3595459015193878"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35891450742278275"
"0.950212931632136"	"0.0"	"0.2659223017180433"	"0.3759454068429875"
"0.950212931632136"	"0.0"	"0.30605425585718893"	"0.39156106383258105"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37662003797311494"
"0.950212931632136"	"0.0"	"0.15666718453331963"	"0.3479372347954983"
"0.950212931632136"	"0.0"	"0.2334011299402141"	"0.3793611941451659"
"0.950212931632136"	"0.0"	"0.2892405978162441"	"0.38422155707241934"
"0.950212931632136"	"0.0"	"0.17291598579918988"	"0.3169433933396911"
"0.950212931632136"	"0.0"	"0.3349188395607806"	"0.3901289171630507"
"0.950212931632136"	"0.0"	"0.2944253487259516"	"0.3882123657708527"
"0.950212931632136"	"0.0"	"0.24234860486203225"	"0.37466101293218934"
"0.950212931632136"	"0.0"	"0.2114520005105126"	"0.3621854137146874"
"0.950212931632136"	"0.0"	"0.3541372118469849"	"0.41966830762095986"
"0.950212931632136"	"0.0"	"0.18156344588395423"	"0.3364222905191026"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3599713624734537"
"0.950212931632136"	"0.0"	"0.32490246347975127"	"0.4124098376764122"
"0.950212931632136"	"0.0"	"0.2401519500746211"	"0.40319453560852936"
"0.950212931632136"	"0.0"	"0.3440707851157623"	"0.3963190013932224"
"0.950212931632136"	"0.0"	"0.18638825621124455"	"0.3518724971745836"
"0.950212931632136"	"0.0"	"0.19186325829805795"	"0.3519222081946441"
"0.950212931632136"	"0.0"	"0.19394733708035417"	"0.33454492284982906"
"0.950212931632136"	"0.0"	"0.19018965442789104"	"0.35190702138905733"
"0.950212931632136"	"0.0"	"0.33811840595376097"	"0.3958386984706981"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39660231618894803"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3575999045711801"
"0.950212931632136"	"0.0"	"0.32785547861729003"	"0.3943604326335744"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39861688219399044"
"0.950212931632136"	"0.0"	"0.3159360010361746"	"0.3777012770873448"
"0.950212931632136"	"0.0"	"0.35228241289703377"	"0.403940935030171"
"0.950212931632136"	"0.0"	"0.18198156012582034"	"0.3489188370148436"
"0.950212931632136"	"0.0"	"0.2680190573566761"	"0.38412334511810625"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3746669690185553"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37480863558504907"
"0.950212931632136"	"0.0"	"0.350207761329159"	"0.3704929747181728"
"0.950212931632136"	"0.0"	"0.3243077783271274"	"0.40501473119733616"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3620440121359105"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38842207168333026"
"0.950212931632136"	"0.0"	"0.34527265684260644"	"0.4012089760916196"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37205265376815144"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34727162243795534"
"0.950212931632136"	"0.0"	"0.3416645005390456"	"0.4023916690944703"
"0.950212931632136"	"0.0"	"0.1793492041298036"	"0.3399188583201761"
"0.950212931632136"	"0.0"	"0.20377892556834265"	"0.3688625877821174"
"0.950212931632136"	"0.0"	"0.3384848545015754"	"0.38863046287004777"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3547343740838151"
"0.950212931632136"	"0.0"	"0.19169482505095248"	"0.3569467542555488"
"0.950212931632136"	"0.0"	"0.23409160104354787"	"0.3638061139774794"
"0.950212931632136"	"0.0"	"0.25135022878859603"	"0.379949949649814"
"0.950212931632136"	"0.0"	"0.32625205038055105"	"0.3917121446436842"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3638215371286508"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3654813899475547"
"0.950212931632136"	"0.0"	"0.20365486466085225"	"0.3666830944710863"
"0.950212931632136"	"0.0"	"0.2638712916009357"	"0.3877707738065673"
"0.950212931632136"	"0.0"	"0.3112402758041397"	"0.38328306594768213"
"0.950212931632136"	"0.0"	"0.3566574761010072"	"0.4078047585140691"
"0.950212931632136"	"0.0"	"0.2647672035105406"	"0.38911490663169557"
"0.950212931632136"	"0.0"	"0.2050797628577985"	"0.3775722602710673"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3746032161132281"
"0.950212931632136"	"0.0"	"0.2049831741813425"	"0.35962402165206114"
"0.950212931632136"	"0.0"	"0.27766589657665897"	"0.3981526356174065"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36167340882646287"
"0.950212931632136"	"0.0"	"0.22853957139658987"	"0.40738344781950664"
"0.950212931632136"	"0.0"	"0.18080178200636654"	"0.36518652527058143"
"0.950212931632136"	"0.0"	"0.20433353916318964"	"0.3749444796566695"
"0.950212931632136"	"0.0"	"0.21489357724497826"	"0.36144723438270093"
"0.950212931632136"	"0.0"	"0.37039799668582996"	"0.4196966935551075"
"0.950212931632136"	"0.0"	"0.17767122968226168"	"0.3552271413561731"
"0.950212931632136"	"0.0"	"0.27801462750734207"	"0.3811095357296352"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36773799062033935"
"0.950212931632136"	"0.0"	"0.3425632386420271"	"0.4031881457573575"
"0.950212931632136"	"0.0"	"0.19244636093116196"	"0.3393925310533658"
"0.950212931632136"	"0.0"	"0.3489497169185809"	"0.41271036040403025"
"0.950212931632136"	"0.0"	"0.23891969419043235"	"0.36166923135606177"
"0.950212931632136"	"0.0"	"0.20778122955376876"	"0.369191634744786"
"0.950212931632136"	"0.0"	"0.20324113556141132"	"0.3580281142340572"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36644192300627004"
"0.950212931632136"	"0.0"	"0.24371583969045607"	"0.37695255729543475"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36114561551746505"
"0.950212931632136"	"0.0"	"0.20324113556141132"	"0.34626872910030876"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3627911334341778"
"0.950212931632136"	"0.0"	"0.13417320829256962"	"0.3479794957586192"
"0.950212931632136"	"0.0"	"0.18142904756796852"	"0.3422549649172565"
"0.950212931632136"	"0.0"	"0.2997433722130809"	"0.3831796731558383"
"0.950212931632136"	"0.0"	"0.1384488055522578"	"0.32448845312816105"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3759951268057804"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3663430499402265"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.33508174450834266"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3627196752334485"
"0.950212931632136"	"0.0"	"0.3503544678528606"	"0.40370675446553905"
"0.950212931632136"	"0.0"	"0.23363689948942867"	"0.3810359148153188"
"0.950212931632136"	"0.0"	"0.19169482505095248"	"0.3497981095466242"
"0.950212931632136"	"0.0"	"0.23746113400281466"	"0.37284876671980244"
"0.950212931632136"	"0.0"	"0.17575000244777794"	"0.3236646193899826"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36805109053207985"
"0.950212931632136"	"0.0"	"0.20548570442862713"	"0.36085569313840304"
"0.950212931632136"	"0.0"	"0.328705472390167"	"0.39049522861940406"
"0.950212931632136"	"0.0"	"0.28683295407592435"	"0.39042711961334775"
"0.950212931632136"	"0.0"	"0.14385797538780443"	"0.33839499011866375"
"0.950212931632136"	"0.0"	"0.17881117330474816"	"0.3332752318295853"
"0.950212931632136"	"0.0"	"0.18253369975310885"	"0.34632462586329515"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.30884491797579383"
"0.950212931632136"	"0.0"	"0.15347132228756533"	"0.332575041159709"
"0.950212931632136"	"0.0"	"0.19609686828229467"	"0.33865072874202395"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36417187325574624"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.378545588263606"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4427078360899179"
"0.950212931632136"	"0.0"	"0.20437634486729928"	"0.3381672852363053"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37868900779456843"
"0.950212931632136"	"0.0"	"0.2890145403851232"	"0.4069916892715064"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36745331177140733"
"0.950212931632136"	"0.0"	"0.19282186679803448"	"0.3572708115540296"
"0.950212931632136"	"0.0"	"0.19992339528118985"	"0.3646643796582765"
"0.950212931632136"	"0.0"	"0.20511608988255703"	"0.36894517438817637"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36770322753855517"
"0.950212931632136"	"0.0"	"0.19394733708035417"	"0.35791481636465994"
"0.950212931632136"	"0.0"	"0.18160264805599702"	"0.34306217624501106"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3736753082671019"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3075575565552267"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3637041043829241"
"0.950212931632136"	"0.0"	"0.17651636330580678"	"0.36381433682584136"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34961097427474863"
"0.950212931632136"	"0.0"	"0.20208005012188257"	"0.380171933132588"
"0.950212931632136"	"0.0"	"0.12366978384857563"	"0.3386529445284134"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36526726766918594"
"0.950212931632136"	"0.0"	"0.33172986935844706"	"0.4036449108606536"
"0.950212931632136"	"0.0"	"0.31039258011740467"	"0.38975984641637595"
"0.950212931632136"	"0.0"	"0.1741066252065686"	"0.34380331305368517"
"0.950212931632136"	"0.0"	"0.07758440205894934"	"0.32252340075804037"
"0.950212931632136"	"0.0"	"0.30977386279187247"	"0.3940062081123195"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36222466071773174"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3527643848519923"
"0.950212931632136"	"0.0"	"0.15132044323385874"	"0.3601381475914691"
"0.950212931632136"	"0.0"	"0.09065180013919394"	"0.3300002436893742"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.365081620246902"
"0.950212931632136"	"0.0"	"0.08872412408811092"	"0.31121820730813377"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3431821678392671"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37022522963938664"
"0.950212931632136"	"0.0"	"0.21821608488224942"	"0.38303415784784656"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3673000899234017"
"0.950212931632136"	"0.0"	"0.17575000244777794"	"0.3473779037376722"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37613803661355044"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36101838669879194"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33090962293546944"
"0.950212931632136"	"0.0"	"0.18507125580571693"	"0.336295745477487"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35617809736313005"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3213193509551313"
"0.950212931632136"	"0.0"	"0.09123277890218617"	"0.32511968387033385"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3270966269925725"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.360772936678168"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3385718703413197"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3883639537147271"
"0.950212931632136"	"0.0"	"0.1602592787749818"	"0.3541203567974911"
"0.950212931632136"	"0.0"	"0.1928218667980346"	"0.3688509787053361"
"0.950212931632136"	"0.0"	"0.20141047408699442"	"0.3422944055079815"
"0.950212931632136"	"0.0"	"0.17770880924836563"	"0.33784767136417204"
"0.950212931632136"	"0.0"	"0.10542917423434206"	"0.3244519089919177"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3568430619769311"
"0.950212931632136"	"0.0"	"0.25406812252076894"	"0.401915943016027"
"0.950212931632136"	"0.0"	"0.1841878835679207"	"0.34372483118894814"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.345210904142682"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3536139713335309"
"0.950212931632136"	"0.0"	"0.15968427948024588"	"0.3233083379161967"
"0.950212931632136"	"0.0"	"0.1588178036803911"	"0.35871016581332954"
"0.950212931632136"	"0.0"	"0.17643961105426742"	"0.34173218006667805"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37350701989370316"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.2968814543908771"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3445491191194924"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3171303465944973"
"0.950212931632136"	"0.0"	"0.14969485516742664"	"0.3366084361121258"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3435450421964133"
"0.950212931632136"	"0.0"	"0.10376184201179572"	"0.3492582746358572"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3418663383573775"
"0.950212931632136"	"0.0"	"0.15901983137944886"	"0.32991626089218307"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36200869090632154"
"0.950212931632136"	"0.0"	"0.19221577145212598"	"0.3566779606590317"
"0.950212931632136"	"0.0"	"0.1832275157873663"	"0.371262262935061"
"0.950212931632136"	"0.0"	"0.13325043821395088"	"0.3399051548635385"
"0.950212931632136"	"0.0"	"0.15674544218738362"	"0.3334192656224728"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3750596689693886"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.31389203621301576"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3616630041701394"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.32616395532640596"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3101880603198306"
"0.950212931632136"	"0.0"	"0.1567679567835062"	"0.3340490040858647"
"0.950212931632136"	"0.0"	"0.18253369975310885"	"0.36012961100566115"
"0.950212931632136"	"0.0"	"0.16896984734369336"	"0.348412564700861"
"0.950212931632136"	"0.0"	"0.20585514710694286"	"0.3655553503046486"
"0.950212931632136"	"0.0"	"0.10335772676944277"	"0.31149207658349576"
"0.950212931632136"	"0.0"	"0.1611673029770121"	"0.3361226929128059"
"0.950212931632136"	"0.0"	"0.18504444420898447"	"0.32659648904739036"
"0.950212931632136"	"0.0"	"0.19469677864808965"	"0.3410232468666119"
"0.950212931632136"	"0.0"	"0.1894360183826569"	"0.33301546993556935"
"0.950212931632136"	"0.0"	"0.1719516230205964"	"0.35603478278817546"
"0.950212931632136"	"0.0"	"0.1570503079124439"	"0.3254637876160662"
"0.950212931632136"	"0.0"	"0.18495243053266142"	"0.3281200288701445"
"0.950212931632136"	"0.0"	"0.15513294891698337"	"0.34232124634044303"
"0.950212931632136"	"0.0"	"0.19169482505095248"	"0.3388216183730159"
"0.950212931632136"	"0.0"	"0.11462509304551416"	"0.3090430712979472"
"0.950212931632136"	"0.0"	"0.11357512461740871"	"0.3313554817666355"
"0.950212931632136"	"0.0"	"0.1526392838842343"	"0.324200788037107"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3455368598053869"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38066663229483566"
"0.950212931632136"	"0.0"	"0.17613327198539963"	"0.3805819959224973"
"0.950212931632136"	"0.0"	"0.12600340568591462"	"0.3295223483004083"
"0.950212931632136"	"0.0"	"0.20134906019111765"	"0.37318775814445293"
"0.950212931632136"	"0.0"	"0.16071085384692507"	"0.33916062282931475"
"0.950212931632136"	"0.0"	"0.19880626921286504"	"0.35594165791681687"
"0.950212931632136"	"0.0"	"0.20147875057259867"	"0.35156987815276525"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.31140169427381553"
"0.950212931632136"	"0.0"	"0.15658352176842094"	"0.32777330392479526"
"0.950212931632136"	"0.0"	"0.18691083386058227"	"0.34835422405597166"
"0.950212931632136"	"0.0"	"0.16072159667924124"	"0.33489839716877784"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.33875723956482545"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37709736941707583"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36128350721868907"
"0.950212931632136"	"0.0"	"0.10047551024702905"	"0.3247476299699907"
"0.950212931632136"	"0.0"	"0.1841878835679207"	"0.34604692861657244"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3798854583613952"
"0.950212931632136"	"0.0"	"0.21480249961753795"	"0.38938173537356113"
"0.950212931632136"	"0.0"	"0.15389921900561176"	"0.32794760929366906"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3806620066415756"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3716875203619886"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37143985343985997"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3529579748830152"
"0.950212931632136"	"0.0"	"0.17689927649186932"	"0.3413142664134092"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37639225246715197"
"0.950212931632136"	"0.0"	"0.17575000244777794"	"0.35197017689597887"
"0.950212931632136"	"0.0"	"0.1605155285373968"	"0.321605853057749"
"0.950212931632136"	"0.0"	"0.13734807442997443"	"0.3416489208290351"
"0.950212931632136"	"0.0"	"0.20431635258202152"	"0.3784811250089519"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37284265927079635"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.32795853324416774"
"0.950212931632136"	"0.0"	"0.1861090581282584"	"0.3685846227687982"
"0.950212931632136"	"0.0"	"0.18198156012582045"	"0.33792869535210607"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3747186498951539"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.32219882436208863"
"0.950212931632136"	"0.0"	"0.09330449329474044"	"0.3391963526456363"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35314326592251966"
"0.950212931632136"	"0.0"	"0.19432214500553868"	"0.3419530520869265"
"0.950212931632136"	"0.0"	"0.19207068037589015"	"0.36913409765950705"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3531285320085245"
"0.950212931632136"	"0.0"	"0.20719580134675308"	"0.37501167898065324"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39965609862768303"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38014061079862893"
"0.950212931632136"	"0.0"	"0.15442879690293154"	"0.32968900599652684"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3647136814448585"
"0.950212931632136"	"0.0"	"0.23132136754360466"	"0.3952122856891138"
"0.950212931632136"	"0.0"	"0.1466302028035531"	"0.3486001149001734"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3488819563480191"
"0.950212931632136"	"0.0"	"0.15970209398468593"	"0.34599097923004224"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3620461310310339"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37016979115765125"
"0.950212931632136"	"0.0"	"0.2229457412721585"	"0.3686845763254057"
"0.950212931632136"	"0.0"	"0.3071196154796606"	"0.3854319374265124"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3631139651181246"
"0.950212931632136"	"0.0"	"0.18014534136437443"	"0.3441143967432646"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39161251487087595"
"0.950212931632136"	"0.0"	"0.19169482505095248"	"0.367478871662561"
"0.950212931632136"	"0.0"	"0.20363591142108872"	"0.35347694917916883"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.31607126265211205"
"0.950212931632136"	"0.0"	"0.17976926979130325"	"0.3435407276313127"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36027719628737925"
"0.950212931632136"	"0.0"	"0.17306211863328325"	"0.31727066020672995"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3138432915610687"
"0.950212931632136"	"0.0"	"0.18638825621124455"	"0.32782235300139445"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.2979142868512015"
"0.950212931632136"	"0.0"	"0.155669775792998"	"0.35340902425832427"
"0.950212931632136"	"0.0"	"0.2612816102427721"	"0.37569421169444395"
"0.950212931632136"	"0.0"	"0.31953405348385755"	"0.3795503140003654"
"0.950212931632136"	"0.0"	"0.12968546657649416"	"0.34095751216291453"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3413719107927193"
"0.950212931632136"	"0.0"	"0.2543561457909773"	"0.3848243082591876"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.33820725105268273"
"0.950212931632136"	"0.0"	"0.190566209644913"	"0.3513000483949588"
"0.950212931632136"	"0.0"	"0.1118185311012273"	"0.31821368534214495"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38478301652888597"
"0.950212931632136"	"0.0"	"0.18905893739141955"	"0.33794407740631"
"0.950212931632136"	"0.0"	"0.16311649518388371"	"0.32991772566617983"
"0.950212931632136"	"0.0"	"0.1852888127352741"	"0.35374191390340637"
"0.950212931632136"	"0.0"	"0.1780771953878626"	"0.3740947655172536"
"0.950212931632136"	"0.0"	"0.1559274260579956"	"0.3451006678966322"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.36878342886013804"
"0.950212931632136"	"0.0"	"0.1896776925265694"	"0.34513052048982934"
"0.950212931632136"	"0.0"	"0.17952751217387575"	"0.35728499768658006"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37908975416155904"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.32910495737082224"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35699175799018745"
"0.950212931632136"	"0.0"	"0.190942589766825"	"0.34986988388306217"
"0.950212931632136"	"0.0"	"0.19357235479145862"	"0.36119663508251804"
"0.950212931632136"	"0.0"	"0.11890233305327225"	"0.3199889219611673"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3190628107713078"
"0.950212931632136"	"0.0"	"0.1698737655025475"	"0.3450097858111488"
"0.950212931632136"	"0.0"	"0.303907064817037"	"0.3957406832231857"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33749611597249896"
"0.950212931632136"	"0.0"	"0.09065180013919394"	"0.3229452935670848"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36122171977742873"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3770567216237783"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38572422918345084"
"0.950212931632136"	"0.0"	"0.27605510400708777"	"0.39114972591663305"
"0.950212931632136"	"0.0"	"0.11310111518759836"	"0.3465436233113434"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38486564780218047"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3621741894454013"
