"Best"	"Worst"	"Median"	"Mean"
"0.950212931632136"	"0.0"	"0.23999099721333939"	"0.36642040192604397"
"0.950212931632136"	"0.0"	"0.35192898656500105"	"0.40672077281679897"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4252497567823317"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.437545982935217"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3808921039858212"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.4140244728292316"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.40461303334546533"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.4302075314511668"
"0.950212931632136"	"0.0"	"0.38681199898971974"	"0.4529452278945397"
"0.950212931632136"	"0.0"	"0.3534310918599737"	"0.39423127522934803"
"0.950212931632136"	"0.0"	"0.4942062998281028"	"0.4870544068844971"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4401350501651984"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46321007753889726"
"0.950212931632136"	"0.0"	"0.4351788801499441"	"0.4582388781692823"
"0.950212931632136"	"0.0"	"0.3768339108633193"	"0.43979841934023206"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4440069567579317"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46717462862101344"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.42842349509809824"
"0.950212931632136"	"0.0"	"0.4351788801499441"	"0.4743454355182659"
"0.950212931632136"	"0.0"	"0.4351788801499441"	"0.46470191920176107"
"0.950212931632136"	"0.0"	"0.5751187666276576"	"0.5108672777682306"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4863116451403485"
"0.950212931632136"	"0.0"	"0.5710586145321488"	"0.5032147961933852"
"0.950212931632136"	"0.0"	"0.47933440733707233"	"0.5048367865292454"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.4314282562949229"
"0.950212931632136"	"0.0"	"0.4935692058154818"	"0.49732693324881955"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4556283389134909"
"0.950212931632136"	"0.0"	"0.4942062998281028"	"0.4630749163027451"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.4745746507415153"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.48137963916185744"
"0.950212931632136"	"0.0"	"0.4351788801499441"	"0.4600660380070049"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4247696493520581"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.41979321867685665"
"0.950212931632136"	"0.0"	"0.3839017306461203"	"0.44918971646882455"
"0.950212931632136"	"0.0"	"0.3709663335838693"	"0.43053117675549196"
"0.950212931632136"	"0.0"	"0.570620613480223"	"0.4767769357456418"
"0.950212931632136"	"0.0"	"0.38304463520306165"	"0.4243524896423637"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.42630433929144634"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.46625828790793555"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.42228845916367036"
"0.950212931632136"	"0.0"	"0.4351788801499441"	"0.4950115191188899"
"0.950212931632136"	"0.0"	"0.5762193955480646"	"0.5344140061519184"
"0.950212931632136"	"0.0"	"0.4942062998281028"	"0.5065334028957499"
"0.950212931632136"	"0.0"	"0.38428993502983044"	"0.4459096458529126"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.45265124164403553"
"0.950212931632136"	"0.0"	"0.46788683707739454"	"0.4726782421161059"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4408816641227615"
"0.950212931632136"	"0.0"	"0.3709663335838693"	"0.4480428338201663"
"0.950212931632136"	"0.0"	"0.3775020849710704"	"0.44669672883265504"
"0.950212931632136"	"0.0"	"0.49732970452817726"	"0.47217756368420843"
"0.950212931632136"	"0.0"	"0.4351788801499441"	"0.46338746116782564"
"0.950212931632136"	"0.0"	"0.35250305269083626"	"0.42480747692006804"
"0.950212931632136"	"0.0"	"0.35250305269083626"	"0.40135812925060527"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4317873394407934"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4312616913946169"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.4265883063778674"
"0.950212931632136"	"0.0"	"0.4989020560008355"	"0.4655047241730045"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46726162931432663"
"0.950212931632136"	"0.0"	"0.4351788801499441"	"0.4569316854541071"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.43429139267901706"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4252817902933746"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4480077003230009"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4664469032131219"
"0.950212931632136"	"0.0"	"0.417923909438495"	"0.4825007695993462"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.4289511772704588"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46626338849749255"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43200278564818945"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4665185806241794"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.4101085216280472"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46009048018537446"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.4285729440257907"
"0.950212931632136"	"0.0"	"0.35192898656500105"	"0.43234256467216015"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.4528574503372741"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4576236310985335"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4685176355310213"
"0.950212931632136"	"0.0"	"0.34309883131887164"	"0.4077678643355055"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4608571346038907"
"0.950212931632136"	"0.0"	"0.37943008163466807"	"0.42949746792100674"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.477066413290022"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.4194641293310068"
"0.950212931632136"	"0.0"	"0.2869804217723364"	"0.39965622936896233"
"0.950212931632136"	"0.0"	"0.2832117430078176"	"0.40626161824004403"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4704371639887242"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.4271655357941413"
"0.950212931632136"	"0.0"	"0.4987416288739691"	"0.4735444470611146"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.39870060327874013"
"0.950212931632136"	"0.0"	"0.3935332652499959"	"0.4117741275655941"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.41187870446043084"
"0.950212931632136"	"0.0"	"0.39315088877379567"	"0.43828468253075364"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.39737968259584827"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4365509797431168"
"0.950212931632136"	"0.0"	"0.4936653678924192"	"0.46479111304717363"
"0.950212931632136"	"0.0"	"0.3143555636594809"	"0.37420538852780005"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43985007089543093"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.42889336720152743"
"0.950212931632136"	"0.0"	"0.3058821359706577"	"0.42475930977223625"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.4370226651782197"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36127063328105974"
"0.950212931632136"	"0.0"	"0.2375437887359213"	"0.37736909095006865"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.4099708682173103"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4448651148085541"
"0.950212931632136"	"0.0"	"0.32779800780386925"	"0.40722242722245716"
"0.950212931632136"	"0.0"	"0.30039269904985655"	"0.4107194603285222"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45142833277651107"
"0.950212931632136"	"0.0"	"0.2647672035105406"	"0.4007662746364135"
"0.950212931632136"	"0.0"	"0.2869804217723364"	"0.38507655626423537"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.4268424395262676"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43958237736865435"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4220213804526897"
"0.950212931632136"	"0.0"	"0.35192898656500105"	"0.3939593078300134"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.40491841751645224"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.4223099757588243"
"0.950212931632136"	"0.0"	"0.314061564875485"	"0.3831462902532739"
"0.950212931632136"	"0.0"	"0.35192898656500105"	"0.42278932444079154"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.4423193743537838"
"0.950212931632136"	"0.0"	"0.27352332320210115"	"0.39492340873150417"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4440257813624263"
"0.950212931632136"	"0.0"	"0.3935332652499959"	"0.41990721078621035"
"0.950212931632136"	"0.0"	"0.38349386186256795"	"0.4602499751136483"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.425308729081417"
"0.950212931632136"	"0.0"	"0.3252516685979925"	"0.4321701536334956"
"0.950212931632136"	"0.0"	"0.3009193050554284"	"0.41158403670218663"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.452130248238305"
"0.950212931632136"	"0.0"	"0.19827738698441966"	"0.3894917099043498"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.4237813100139437"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.4280854110891791"
"0.950212931632136"	"0.0"	"0.2375437887359213"	"0.38262397427544714"
"0.950212931632136"	"0.0"	"0.37804957998075106"	"0.4478685452553809"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.415197643959625"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45296117114294954"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.4401445504180343"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4522186986563487"
"0.950212931632136"	"0.0"	"0.33916222972343346"	"0.4313290493613063"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.4075443931413084"
"0.950212931632136"	"0.0"	"0.23570390041678713"	"0.39218194799928263"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.437736026446405"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.4420824178163904"
"0.950212931632136"	"0.0"	"0.233401129940214"	"0.38793451588213235"
"0.950212931632136"	"0.0"	"0.34309883131887164"	"0.41203571611337947"
"0.950212931632136"	"0.0"	"0.3456747977718986"	"0.42465129299332216"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4506331991052393"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.41253269115893226"
"0.950212931632136"	"0.0"	"0.30887176945024797"	"0.403760772917113"
"0.950212931632136"	"0.0"	"0.36238715127023036"	"0.42918886298536096"
"0.950212931632136"	"0.0"	"0.34309883131887164"	"0.4108556774716395"
"0.950212931632136"	"0.0"	"0.23063455400602384"	"0.3846235222442168"
"0.950212931632136"	"0.0"	"0.39108835262556596"	"0.43173115662381256"
"0.950212931632136"	"0.0"	"0.29152740435527624"	"0.4130360395312917"
"0.950212931632136"	"0.0"	"0.35250305269083626"	"0.41709636461116645"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3831334704446158"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.43938859730527324"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.4228897149039596"
"0.950212931632136"	"0.0"	"0.2647672035105406"	"0.3881624422173995"
"0.950212931632136"	"0.0"	"0.22492214762763285"	"0.3819402629456688"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4368304565728633"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.4107067614592124"
"0.950212931632136"	"0.0"	"0.24162265455508947"	"0.401172540864428"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.4380804380741384"
"0.950212931632136"	"0.0"	"0.23999099721333939"	"0.36495811323913935"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.41349316945617914"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.42016155708097136"
"0.950212931632136"	"0.0"	"0.2958172722218486"	"0.41299653264683234"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37917440711994244"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.43031419523865694"
"0.950212931632136"	"0.0"	"0.29542803330967204"	"0.40089875049396084"
"0.950212931632136"	"0.0"	"0.314061564875485"	"0.4028041105923863"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45004690282740595"
"0.950212931632136"	"0.0"	"0.30052701075730237"	"0.38214717178527613"
"0.950212931632136"	"0.0"	"0.35236745263323943"	"0.4122317097524036"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4519393305693145"
"0.950212931632136"	"0.0"	"0.3844692652510415"	"0.4126978338677045"
"0.950212931632136"	"0.0"	"0.34688483348768273"	"0.40533985968221403"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4377794592126477"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.41588252479969234"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.4038683358904464"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.42208257292127316"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.428059920135609"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.4023249435106056"
"0.950212931632136"	"0.0"	"0.34309883131887164"	"0.403723848320654"
"0.950212931632136"	"0.0"	"0.35402843939507667"	"0.44151391587436606"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43325453437391753"
"0.950212931632136"	"0.0"	"0.2375437887359213"	"0.40291914785648947"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4405854787189417"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.41128571699960714"
"0.950212931632136"	"0.0"	"0.22273917279845457"	"0.3810479560973363"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3935310987515179"
"0.950212931632136"	"0.0"	"0.38626890328658325"	"0.42787854249454904"
"0.950212931632136"	"0.0"	"0.2196445827965111"	"0.37792675226535105"
"0.950212931632136"	"0.0"	"0.30052701075730237"	"0.3846741933566773"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4666072929306954"
"0.950212931632136"	"0.0"	"0.2709934047265006"	"0.4024072015908829"
"0.950212931632136"	"0.0"	"0.35184460222575065"	"0.4157068937251536"
"0.950212931632136"	"0.0"	"0.2599314781676342"	"0.3885051285772245"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.43211954275361725"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4615313756618933"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.4546395040529867"
"0.950212931632136"	"0.0"	"0.33863685321668957"	"0.40547060103808696"
"0.950212931632136"	"0.0"	"0.2976013790477984"	"0.39507658896124603"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43949955619275216"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.4171729397244458"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.4416386942895311"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.42545767560658077"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.42205456088341775"
"0.950212931632136"	"0.0"	"0.2516298721024971"	"0.39223548138432063"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3693055234652752"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.4188853480891241"
"0.950212931632136"	"0.0"	"0.3143555636594809"	"0.41057584901332717"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4027008744065597"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4238914288741878"
"0.950212931632136"	"0.0"	"0.314061564875485"	"0.3911523843433804"
"0.950212931632136"	"0.0"	"0.21724012259106185"	"0.3983199575479908"
"0.950212931632136"	"0.0"	"0.2830710953547123"	"0.4144024585848453"
"0.950212931632136"	"0.0"	"0.314061564875485"	"0.42703321814421"
"0.950212931632136"	"0.0"	"0.31896194953799917"	"0.3925837091741346"
"0.950212931632136"	"0.0"	"0.3709663335838693"	"0.43424217332777404"
"0.950212931632136"	"0.0"	"0.30052701075730237"	"0.3929055403182001"
"0.950212931632136"	"0.0"	"0.30052701075730237"	"0.4177145393937626"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4344453564182534"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37899508878447163"
"0.950212931632136"	"0.0"	"0.3359411474002133"	"0.40059073630086117"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37861748404766193"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42535655752796586"
"0.950212931632136"	"0.0"	"0.2375437887359213"	"0.3963313314939733"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.4066567130769599"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.4251689050410721"
"0.950212931632136"	"0.0"	"0.32870547239016723"	"0.4179072618210067"
"0.950212931632136"	"0.0"	"0.32318357339758275"	"0.41071133732974063"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.4328802263267334"
"0.950212931632136"	"0.0"	"0.34309883131887164"	"0.45338662447187145"
"0.950212931632136"	"0.0"	"0.3143555636594809"	"0.41766713641054126"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.4053792133151799"
"0.950212931632136"	"0.0"	"0.25591045856532546"	"0.41929739435513447"
"0.950212931632136"	"0.0"	"0.3368992900799097"	"0.39095548671725494"
"0.950212931632136"	"0.0"	"0.3679780156017439"	"0.4126299770860613"
"0.950212931632136"	"0.0"	"0.2104063239893571"	"0.3773350488535885"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3858531222099883"
"0.950212931632136"	"0.0"	"0.33074826223545795"	"0.40928307117874163"
"0.950212931632136"	"0.0"	"0.31213563198746086"	"0.3895082563128274"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37550814678020616"
"0.950212931632136"	"0.0"	"0.24780275835303656"	"0.4126351339291995"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.3985328545929033"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44130988995272985"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.42477821722964704"
"0.950212931632136"	"0.0"	"0.27348997715735057"	"0.3828105369978022"
"0.950212931632136"	"0.0"	"0.29542803330967204"	"0.3940087098906917"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3857597912610406"
"0.950212931632136"	"0.0"	"0.26167317492005326"	"0.40485196978736354"
"0.950212931632136"	"0.0"	"0.30036310503511743"	"0.3794700898266179"
"0.950212931632136"	"0.0"	"0.2523129717525212"	"0.39310684700295007"
"0.950212931632136"	"0.0"	"0.35250305269083626"	"0.39643612387392324"
"0.950212931632136"	"0.0"	"0.3295169793524082"	"0.38756841960964494"
"0.950212931632136"	"0.0"	"0.27186462980383896"	"0.3767457825652324"
"0.950212931632136"	"0.0"	"0.295416196401202"	"0.38914638921165634"
"0.950212931632136"	"0.0"	"0.2911636520228823"	"0.38537436188120594"
"0.950212931632136"	"0.0"	"0.35250305269083626"	"0.40260802687375163"
"0.950212931632136"	"0.0"	"0.33074826223545795"	"0.4210328044685865"
"0.950212931632136"	"0.0"	"0.2647672035105406"	"0.3739084414261138"
"0.950212931632136"	"0.0"	"0.3294823815359269"	"0.4300608010134491"
"0.950212931632136"	"0.0"	"0.2869804217723364"	"0.3912801532571988"
"0.950212931632136"	"0.0"	"0.22358747836262272"	"0.39428172684702906"
"0.950212931632136"	"0.0"	"0.34789957314629893"	"0.40360885663395657"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44250997026907"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.41971507202316954"
"0.950212931632136"	"0.0"	"0.34309883131887164"	"0.39801015666752576"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39491707359573125"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.429731308493447"
"0.950212931632136"	"0.0"	"0.21504045691565377"	"0.39691684385505144"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3774707712536662"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.39860162531082904"
"0.950212931632136"	"0.0"	"0.27186462980383896"	"0.3825688915697416"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.4294693850710277"
"0.950212931632136"	"0.0"	"0.19244636093116196"	"0.355936116212795"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3693842609178771"
"0.950212931632136"	"0.0"	"0.2647672035105406"	"0.3913998015125588"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4330642399765803"
"0.950212931632136"	"0.0"	"0.3910388460962213"	"0.4324928921015938"
"0.950212931632136"	"0.0"	"0.298758750041066"	"0.40571316452601036"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.4069344374871504"
"0.950212931632136"	"0.0"	"0.3183231769878432"	"0.41906172884666454"
"0.950212931632136"	"0.0"	"0.2869804217723364"	"0.3877360609147606"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.42850060740432316"
"0.950212931632136"	"0.0"	"0.3419631196082926"	"0.42558865501194176"
"0.950212931632136"	"0.0"	"0.19690575034589508"	"0.3632780212327471"
"0.950212931632136"	"0.0"	"0.3758553958251556"	"0.4404142671217411"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4417452619550597"
"0.950212931632136"	"0.0"	"0.2375437887359213"	"0.3992000338408222"
"0.950212931632136"	"0.0"	"0.33046289939888174"	"0.403053416814476"
"0.950212931632136"	"0.0"	"0.10042738439947219"	"0.31969625046602185"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36967581316384873"
"0.950212931632136"	"0.0"	"0.3614955282434975"	"0.4333108583465912"
"0.950212931632136"	"0.0"	"0.2911636520228823"	"0.40069433998116993"
"0.950212931632136"	"0.0"	"0.2647672035105406"	"0.40203410658226674"
"0.950212931632136"	"0.0"	"0.2375437887359213"	"0.3969942191403598"
"0.950212931632136"	"0.0"	"0.36472684040716186"	"0.4203334034284344"
"0.950212931632136"	"0.0"	"0.33863685321668957"	"0.3960320975257826"
"0.950212931632136"	"0.0"	"0.35418035404026804"	"0.4059021187036352"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.4488214636137091"
"0.950212931632136"	"0.0"	"0.3184499570860092"	"0.40088655770217885"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37930534475074623"
"0.950212931632136"	"0.0"	"0.38989597282378496"	"0.43864060029202007"
"0.950212931632136"	"0.0"	"0.23999099721333939"	"0.397725321588674"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44707535823941774"
"0.950212931632136"	"0.0"	"0.37230795061211197"	"0.4142750236863162"
"0.950212931632136"	"0.0"	"0.37774649190985865"	"0.4450622776527274"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.4184651890207548"
"0.950212931632136"	"0.0"	"0.1799561790755959"	"0.3691485873784091"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4483668291990115"
"0.950212931632136"	"0.0"	"0.25686570230583583"	"0.378013642357639"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4482836006161788"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3674398183666034"
"0.950212931632136"	"0.0"	"0.27866203014913027"	"0.40321546611540443"
"0.950212931632136"	"0.0"	"0.32870547239016723"	"0.43064798754100336"
"0.950212931632136"	"0.0"	"0.371349864247452"	"0.42590063652137267"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.40888694534444847"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39027808100867517"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43705250628483305"
"0.950212931632136"	"0.0"	"0.32624423485900544"	"0.38876212286146455"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3915386999577865"
"0.950212931632136"	"0.0"	"0.30031881661795246"	"0.3987891074744383"
"0.950212931632136"	"0.0"	"0.34309883131887164"	"0.4257355780405422"
