"Best"	"Worst"	"Median"	"Mean"
"0.950212931632136"	"0.0"	"0.19315007939825157"	"0.3445989224520984"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4110107053363088"
"0.950212931632136"	"0.0"	"0.3954717637940173"	"0.4418948127126606"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37926797151726965"
"0.950212931632136"	"0.0"	"0.35295329495497085"	"0.39592688817858723"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38428029658355295"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3818274960987592"
"0.950212931632136"	"0.0"	"0.2543561457909773"	"0.37961594279697464"
"0.950212931632136"	"0.0"	"0.16638957328013404"	"0.3500087938962414"
"0.950212931632136"	"0.0"	"0.20188613201396632"	"0.33502697171502077"
"0.950212931632136"	"0.0"	"0.1420309050373867"	"0.32985428650286136"
"0.950212931632136"	"0.0"	"0.2334011299402141"	"0.39326589456152966"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37376459065442347"
"0.950212931632136"	"0.0"	"0.1867927647420481"	"0.35233911874385465"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3756180205453641"
"0.950212931632136"	"0.0"	"0.08998045347124661"	"0.35381427277462424"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3569787923856127"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42064626907482533"
"0.950212931632136"	"0.0"	"0.32059971244004837"	"0.3970142336612507"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43299503655638477"
"0.950212931632136"	"0.0"	"0.3509651722470878"	"0.4053950740413613"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.350510351624156"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38286047837902776"
"0.950212931632136"	"0.0"	"0.3831935502533531"	"0.4216676318266057"
"0.950212931632136"	"0.0"	"0.2985654613186147"	"0.3947625561030956"
"0.950212931632136"	"0.0"	"0.31407603802377393"	"0.4115653976110202"
"0.950212931632136"	"0.0"	"0.34605838159271696"	"0.38947764098638565"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3706506774470193"
"0.950212931632136"	"0.0"	"0.18028609832493103"	"0.35488321477827667"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35085454607404826"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43128567855798816"
"0.950212931632136"	"0.0"	"0.3686899031541757"	"0.4253351699812735"
"0.950212931632136"	"0.0"	"0.35075160465881516"	"0.39643239358715365"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38798783253808394"
"0.950212931632136"	"0.0"	"0.32069196873475525"	"0.40851168426978013"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3697566405781042"
"0.950212931632136"	"0.0"	"0.11418008035469529"	"0.34469498305184865"
"0.950212931632136"	"0.0"	"0.20377892556834265"	"0.37267792569272906"
"0.950212931632136"	"0.0"	"0.38937020279813583"	"0.4163843193366178"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3249067934065279"
"0.950212931632136"	"0.0"	"0.30526826448763666"	"0.4147646812989037"
"0.950212931632136"	"0.0"	"0.08991301852441491"	"0.33060781032734665"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36674774463767407"
"0.950212931632136"	"0.0"	"0.3341756620077001"	"0.37247547403607484"
"0.950212931632136"	"0.0"	"0.314888376513102"	"0.4146126700518306"
"0.950212931632136"	"0.0"	"0.28667682472183675"	"0.39164476578225893"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38149874235466635"
"0.950212931632136"	"0.0"	"0.23578949678645467"	"0.3879648736251756"
"0.950212931632136"	"0.0"	"0.21214782350300332"	"0.39042328424506306"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3680395364181494"
"0.950212931632136"	"0.0"	"0.1743627776001394"	"0.3515336876837952"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3360073056022143"
"0.950212931632136"	"0.0"	"0.13578690253121473"	"0.34562495214771227"
"0.950212931632136"	"0.0"	"0.27703386682348086"	"0.39674166116199083"
"0.950212931632136"	"0.0"	"0.1420309050373867"	"0.3315780590357445"
"0.950212931632136"	"0.0"	"0.16962992162075363"	"0.3682433512183315"
"0.950212931632136"	"0.0"	"0.23707282663088025"	"0.3840160151924954"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37694784311360335"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35317719332413655"
"0.950212931632136"	"0.0"	"0.29775827737352356"	"0.3855576070424065"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35267451386449394"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36984050175183136"
"0.950212931632136"	"0.0"	"0.2218670636065989"	"0.3711809012575498"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.372544203872893"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3504261466682189"
"0.950212931632136"	"0.0"	"0.24345722192785835"	"0.39179942182849425"
"0.950212931632136"	"0.0"	"0.2256821261703873"	"0.39547314633282105"
"0.950212931632136"	"0.0"	"0.27214418010889996"	"0.40300493666638837"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37088410232981933"
"0.950212931632136"	"0.0"	"0.2383540013943657"	"0.3833698120625146"
"0.950212931632136"	"0.0"	"0.23210693975305563"	"0.3788886354724629"
"0.950212931632136"	"0.0"	"0.20431635258202152"	"0.3506372992921486"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.356359299035568"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43324483318572615"
"0.950212931632136"	"0.0"	"0.2207209643432566"	"0.40469401587165005"
"0.950212931632136"	"0.0"	"0.19939981392159356"	"0.3736768545084198"
"0.950212931632136"	"0.0"	"0.3513520114831591"	"0.40709623991211674"
"0.950212931632136"	"0.0"	"0.256767379134317"	"0.39727935349801063"
"0.950212931632136"	"0.0"	"0.18253369975310885"	"0.3619648893822526"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3672164651712089"
"0.950212931632136"	"0.0"	"0.19131742011582753"	"0.36384353320660956"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3603117656785114"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35919464401210044"
"0.950212931632136"	"0.0"	"0.2671067338173774"	"0.3996369460256545"
"0.950212931632136"	"0.0"	"0.3202608110185965"	"0.39408932257222695"
"0.950212931632136"	"0.0"	"0.2997433722130809"	"0.40301222191550407"
"0.950212931632136"	"0.0"	"0.1852888127352741"	"0.3485398827082477"
"0.950212931632136"	"0.0"	"0.18075819950188476"	"0.3499690652744324"
"0.950212931632136"	"0.0"	"0.23707282663088025"	"0.3861479499861563"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3891388671547575"
"0.950212931632136"	"0.0"	"0.2041140640890694"	"0.37272778926943645"
"0.950212931632136"	"0.0"	"0.17812133145740627"	"0.3474140306667316"
"0.950212931632136"	"0.0"	"0.384747360749664"	"0.4127798955740176"
"0.950212931632136"	"0.0"	"0.3070024394996883"	"0.391372187757198"
"0.950212931632136"	"0.0"	"0.11890233305327225"	"0.353906881088668"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34027557524061736"
"0.950212931632136"	"0.0"	"0.3079335486413982"	"0.4085253357320141"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37079831749971903"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37364690808248285"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.378950904570994"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3833195471565694"
"0.950212931632136"	"0.0"	"0.16376700284707113"	"0.36164376718211083"
"0.950212931632136"	"0.0"	"0.3280989524694351"	"0.407061551272804"
"0.950212931632136"	"0.0"	"0.2611307485451282"	"0.3963534915449707"
"0.950212931632136"	"0.0"	"0.3709663335838693"	"0.4424903006323789"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3798832187976522"
"0.950212931632136"	"0.0"	"0.3248814676198817"	"0.4000575958907669"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3725330104073646"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39317289407308353"
"0.950212931632136"	"0.0"	"0.1876500022693992"	"0.33603796189920615"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35604693551715977"
"0.950212931632136"	"0.0"	"0.21518793695761596"	"0.3632714154449945"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.34861026778289755"
"0.950212931632136"	"0.0"	"0.21157461019128332"	"0.385085373748221"
"0.950212931632136"	"0.0"	"0.20733223120921518"	"0.3457442185570738"
"0.950212931632136"	"0.0"	"0.3305217491235415"	"0.40133191481391256"
"0.950212931632136"	"0.0"	"0.20363591142108872"	"0.35801829858908596"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.382511455447897"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43388440967736086"
"0.950212931632136"	"0.0"	"0.30526826448763666"	"0.4001147650188872"
"0.950212931632136"	"0.0"	"0.3822259479832175"	"0.4390009489477292"
"0.950212931632136"	"0.0"	"0.2598100969770675"	"0.39235719018794674"
"0.950212931632136"	"0.0"	"0.3133769312541337"	"0.39871412518399346"
"0.950212931632136"	"0.0"	"0.27076088745035964"	"0.3816155363075468"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3746413306670152"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36701257537560933"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37578139113206693"
"0.950212931632136"	"0.0"	"0.1852888127352741"	"0.34844650263290333"
"0.950212931632136"	"0.0"	"0.1890659925479743"	"0.3639427416916146"
"0.950212931632136"	"0.0"	"0.2510480127578427"	"0.4047103602019537"
"0.950212931632136"	"0.0"	"0.1843184030647118"	"0.34413017783914357"
"0.950212931632136"	"0.0"	"0.2722877718963691"	"0.37103259963573054"
"0.950212931632136"	"0.0"	"0.2047463033887782"	"0.34922047531242617"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38551531138478984"
"0.950212931632136"	"0.0"	"0.18748361595248675"	"0.35648208221140537"
"0.950212931632136"	"0.0"	"0.3139357522298162"	"0.41291865502766145"
"0.950212931632136"	"0.0"	"0.22954281994708858"	"0.38944047925502595"
"0.950212931632136"	"0.0"	"0.26601992755965187"	"0.37262990858835854"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37290539367563236"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3838194422237368"
"0.950212931632136"	"0.0"	"0.2269460192201581"	"0.3723733510978752"
"0.950212931632136"	"0.0"	"0.2806571556991855"	"0.3810749977150716"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37971773254441454"
"0.950212931632136"	"0.0"	"0.23616539587527796"	"0.3647244869632196"
"0.950212931632136"	"0.0"	"0.339747472686981"	"0.40266878039247644"
"0.950212931632136"	"0.0"	"0.21778074461098162"	"0.37183901417834114"
"0.950212931632136"	"0.0"	"0.23963302469591374"	"0.39353855996151554"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3657951975275227"
"0.950212931632136"	"0.0"	"0.20539011860949818"	"0.3646359077841725"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3734232176987861"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39468289781154026"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3758998535908594"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.34499043948776026"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3700691023061465"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36388247638519283"
"0.950212931632136"	"0.0"	"0.2215295920068232"	"0.38648437739438984"
"0.950212931632136"	"0.0"	"0.2280252988303807"	"0.38683273315899686"
"0.950212931632136"	"0.0"	"0.20969766167965587"	"0.3771458108059133"
"0.950212931632136"	"0.0"	"0.22784255079123739"	"0.3890932433681934"
"0.950212931632136"	"0.0"	"0.19394733708035417"	"0.35574339262132604"
"0.950212931632136"	"0.0"	"0.27249965084612127"	"0.39720559780025994"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3620080014201799"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35619456728335963"
"0.950212931632136"	"0.0"	"0.2700089462122004"	"0.3910259307044084"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37302975241821557"
"0.950212931632136"	"0.0"	"0.17217773215574184"	"0.3642729110062019"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3793994517424938"
"0.950212931632136"	"0.0"	"0.2667185640740626"	"0.4138050322018861"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44365085892657435"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39566182910383063"
"0.950212931632136"	"0.0"	"0.12192897979310757"	"0.34937352577288067"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.351004767981539"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37068607037244306"
"0.950212931632136"	"0.0"	"0.32505812302343773"	"0.4104406646692613"
"0.950212931632136"	"0.0"	"0.15920280875548032"	"0.3656296359866564"
"0.950212931632136"	"0.0"	"0.35075160465881516"	"0.4106873186783018"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3881900996592229"
"0.950212931632136"	"0.0"	"0.1781331664250213"	"0.35117416444842237"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36339244189169567"
"0.950212931632136"	"0.0"	"0.31141423453855843"	"0.41130366623965775"
"0.950212931632136"	"0.0"	"0.33022235847378256"	"0.3853436422070658"
"0.950212931632136"	"0.0"	"0.26353045874213943"	"0.4026722531824006"
"0.950212931632136"	"0.0"	"0.349510355207838"	"0.41599940068335073"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3628095442496075"
"0.950212931632136"	"0.0"	"0.2236471821898952"	"0.38649037246513657"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36533212187953884"
"0.950212931632136"	"0.0"	"0.23960671554342305"	"0.39432033199537714"
"0.950212931632136"	"0.0"	"0.2736487748911194"	"0.4083452045829844"
"0.950212931632136"	"0.0"	"0.2905354866124584"	"0.3901602338886525"
"0.950212931632136"	"0.0"	"0.26229163362907815"	"0.40344812151544884"
"0.950212931632136"	"0.0"	"0.3616377073571263"	"0.4364365611508287"
"0.950212931632136"	"0.0"	"0.15379158814109106"	"0.3736275950581792"
"0.950212931632136"	"0.0"	"0.2818280112717687"	"0.38677394658404013"
"0.950212931632136"	"0.0"	"0.28517091012396956"	"0.4001032609467001"
"0.950212931632136"	"0.0"	"0.3704315535783087"	"0.4161071996214711"
"0.950212931632136"	"0.0"	"0.2368549035122267"	"0.3853453654392947"
"0.950212931632136"	"0.0"	"0.23478451111168963"	"0.4002497228410865"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3514021576439142"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3603763332079593"
"0.950212931632136"	"0.0"	"0.30602517892135195"	"0.3870164855146673"
"0.950212931632136"	"0.0"	"0.3303125044773695"	"0.41027371921488615"
"0.950212931632136"	"0.0"	"0.21872376680057026"	"0.3954509304910371"
"0.950212931632136"	"0.0"	"0.2742664191260956"	"0.4010892691901716"
"0.950212931632136"	"0.0"	"0.2938825531409688"	"0.39167498401589707"
"0.950212931632136"	"0.0"	"0.29620369205849983"	"0.3899614989485166"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35702085444025194"
"0.950212931632136"	"0.0"	"0.36479868573858176"	"0.4168996463174937"
"0.950212931632136"	"0.0"	"0.31946790897928534"	"0.4040115149099159"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3848797034370985"
"0.950212931632136"	"0.0"	"0.3128723526387983"	"0.4039207471426349"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.40186737071624296"
"0.950212931632136"	"0.0"	"0.22674554033197702"	"0.37403755349230294"
"0.950212931632136"	"0.0"	"0.14999954992677167"	"0.3585131247809618"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3948553601211676"
"0.950212931632136"	"0.0"	"0.19186325829805795"	"0.350664178251671"
"0.950212931632136"	"0.0"	"0.2564265288436911"	"0.39531484068163975"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36041781268045797"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3695255068406501"
"0.950212931632136"	"0.0"	"0.19877702510798956"	"0.35806273857783105"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4131579165124353"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44541737507016116"
"0.950212931632136"	"0.0"	"0.2926461194126526"	"0.3874214230769444"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33427451284285614"
"0.950212931632136"	"0.0"	"0.2048534168474584"	"0.3721792403413133"
"0.950212931632136"	"0.0"	"0.30338716777821473"	"0.389153672636752"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3657642953780943"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4538017731129143"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3824567129879407"
"0.950212931632136"	"0.0"	"0.26129224771099535"	"0.3741301412319355"
"0.950212931632136"	"0.0"	"0.2770565676036586"	"0.38553845118353186"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39609479264106257"
"0.950212931632136"	"0.0"	"0.16077782644854566"	"0.3516240508347287"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38181808295974107"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3786545648905419"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37734546536896885"
"0.950212931632136"	"0.0"	"0.32338266350269884"	"0.4067054101745924"
"0.950212931632136"	"0.0"	"0.11781077043942656"	"0.36267154848340843"
"0.950212931632136"	"0.0"	"0.21299824454359717"	"0.3823450154181384"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3759664077324682"
"0.950212931632136"	"0.0"	"0.2829580984554191"	"0.37444478950410287"
"0.950212931632136"	"0.0"	"0.2414420634106167"	"0.40024759516992864"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4394980830660783"
"0.950212931632136"	"0.0"	"0.3943788782059229"	"0.4291761949784723"
"0.950212931632136"	"0.0"	"0.2021529766725073"	"0.37253412603200575"
"0.950212931632136"	"0.0"	"0.2558432642459556"	"0.40001587724639764"
"0.950212931632136"	"0.0"	"0.3067694145505492"	"0.3917741613737566"
"0.950212931632136"	"0.0"	"0.13798102862073802"	"0.3461395820816799"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3913643896530713"
"0.950212931632136"	"0.0"	"0.11611640068726548"	"0.36707479336475335"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38305736404241086"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3595091987012363"
"0.950212931632136"	"0.0"	"0.3541372118469849"	"0.38928095179301486"
"0.950212931632136"	"0.0"	"0.18177735723976796"	"0.345714853790761"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4233848214159799"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36608299298370695"
"0.950212931632136"	"0.0"	"0.17480874890140574"	"0.32891221511164126"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3742061853747927"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36435098565145807"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3846765437253019"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37919433386130386"
"0.950212931632136"	"0.0"	"0.3217653774873961"	"0.4199176770466817"
"0.950212931632136"	"0.0"	"0.2997433722130809"	"0.39864406620390364"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3800730118311462"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.389566902406105"
"0.950212931632136"	"0.0"	"0.17217773215574184"	"0.33774029702277103"
"0.950212931632136"	"0.0"	"0.25598739344630805"	"0.4012138563103384"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38447554668117023"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3742939461346138"
"0.950212931632136"	"0.0"	"0.3257039357147029"	"0.4003939997266785"
"0.950212931632136"	"0.0"	"0.2601954135337008"	"0.39084631028171385"
"0.950212931632136"	"0.0"	"0.17689927649186932"	"0.35862395589775675"
"0.950212931632136"	"0.0"	"0.20745215277033835"	"0.32937651938941204"
"0.950212931632136"	"0.0"	"0.3148774146394314"	"0.41117143891149865"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.41952464941348494"
"0.950212931632136"	"0.0"	"0.23578949678645467"	"0.38261794748453953"
"0.950212931632136"	"0.0"	"0.35405647395245377"	"0.4032107585607762"
"0.950212931632136"	"0.0"	"0.27258112632251474"	"0.41250147052327263"
"0.950212931632136"	"0.0"	"0.36116801918423536"	"0.42481635775978854"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3603297404716798"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3513549788512688"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3681290737652013"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3492976382193823"
"0.950212931632136"	"0.0"	"0.3308100313201665"	"0.3969813472077018"
"0.950212931632136"	"0.0"	"0.28878976235704346"	"0.4016563810757953"
"0.950212931632136"	"0.0"	"0.3939877023700529"	"0.43643119032474575"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.34043867856247734"
"0.950212931632136"	"0.0"	"0.2109238119522604"	"0.3677078102368885"
"0.950212931632136"	"0.0"	"0.30333659185071127"	"0.38027498579141805"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36482013857194934"
"0.950212931632136"	"0.0"	"0.32367293771900285"	"0.40912402323014274"
"0.950212931632136"	"0.0"	"0.20560113896925125"	"0.35437443532471724"
"0.950212931632136"	"0.0"	"0.29620369205849983"	"0.37554324774200915"
"0.950212931632136"	"0.0"	"0.2594396873183351"	"0.3871129643666626"
"0.950212931632136"	"0.0"	"0.14860883272848668"	"0.3581996184191351"
"0.950212931632136"	"0.0"	"0.27466843671399943"	"0.4036283904607161"
"0.950212931632136"	"0.0"	"0.3844535690171792"	"0.41344558832761913"
