"Best"	"Worst"	"Median"	"Mean"
"0.950212931632136"	"0.0"	"0.4112464476769573"	"0.4436840629522137"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4694623449524377"
"0.950212931632136"	"0.0"	"0.46508873197482314"	"0.483278280247709"
"0.950212931632136"	"0.0"	"0.5395755050857332"	"0.4835141707685659"
"0.950212931632136"	"0.0"	"0.5176513084374414"	"0.4876500047464641"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44453251458187026"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.41235961161731083"
"0.950212931632136"	"0.0"	"0.38685866082109144"	"0.42522880553297077"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4538387064642942"
"0.950212931632136"	"0.0"	"0.37556528842636205"	"0.43285657009232814"
"0.950212931632136"	"0.0"	"0.5095034825490565"	"0.4579979043512507"
"0.950212931632136"	"0.0"	"0.36439228102360666"	"0.43180946610441384"
"0.950212931632136"	"0.0"	"0.4850019681622636"	"0.47291280718619616"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44778692364843176"
"0.950212931632136"	"0.0"	"0.43869070645988895"	"0.45478337990187023"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46106293107045415"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4387015602540223"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4460766172753899"
"0.950212931632136"	"0.0"	"0.3725051404738803"	"0.43934242663435996"
"0.950212931632136"	"0.0"	"0.38611901185176667"	"0.43611876677238093"
"0.950212931632136"	"0.0"	"0.4738941233010866"	"0.45934120401306894"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44486422897191064"
"0.950212931632136"	"0.0"	"0.34491317835410185"	"0.41269894326295214"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43541240802937753"
"0.950212931632136"	"0.0"	"0.3572772951899936"	"0.4178275429032935"
"0.950212931632136"	"0.0"	"0.4384832082016813"	"0.4434316270029366"
"0.950212931632136"	"0.0"	"0.4908830883977212"	"0.47721939428135"
"0.950212931632136"	"0.0"	"0.3519024151087389"	"0.4251744337444038"
"0.950212931632136"	"0.0"	"0.4710796364765897"	"0.4642118205657671"
"0.950212931632136"	"0.0"	"0.3463721328847468"	"0.4287202722751311"
"0.950212931632136"	"0.0"	"0.3482496570695731"	"0.4281383016372958"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44902606403428663"
"0.950212931632136"	"0.0"	"0.3092280923929749"	"0.39877271072506576"
"0.950212931632136"	"0.0"	"0.3905381961310489"	"0.444234377309291"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4523419134862662"
"0.950212931632136"	"0.0"	"0.33817122199757765"	"0.4221649753026208"
"0.950212931632136"	"0.0"	"0.426545395079604"	"0.46263947555359736"
"0.950212931632136"	"0.0"	"0.4568586066311051"	"0.4672753741621161"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4307422422974"
"0.950212931632136"	"0.0"	"0.3394430921580378"	"0.422172182897193"
"0.950212931632136"	"0.0"	"0.33622543653025005"	"0.44387846374883905"
"0.950212931632136"	"0.0"	"0.3334686475269172"	"0.4282043210136623"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.47891048310414247"
"0.950212931632136"	"0.0"	"0.32451721045218973"	"0.40758648400378644"
"0.950212931632136"	"0.0"	"0.31655958300662934"	"0.4124946687910567"
"0.950212931632136"	"0.0"	"0.47011230970775486"	"0.4483202001403438"
"0.950212931632136"	"0.0"	"0.31297115449046553"	"0.410297862216384"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4487764391094776"
"0.950212931632136"	"0.0"	"0.4167761476308628"	"0.46400011578466177"
"0.950212931632136"	"0.0"	"0.27580486541229465"	"0.39333879650143266"
"0.950212931632136"	"0.0"	"0.3038465717125821"	"0.4249220410181689"
"0.950212931632136"	"0.0"	"0.45199057868431625"	"0.4632661056947378"
"0.950212931632136"	"0.0"	"0.5710921135462006"	"0.5049582868740745"
"0.950212931632136"	"0.0"	"0.3743655974658675"	"0.4209324647120007"
"0.950212931632136"	"0.0"	"0.311175047169731"	"0.40393910940876165"
"0.950212931632136"	"0.0"	"0.35641424665950483"	"0.42164417713738445"
"0.950212931632136"	"0.0"	"0.3963469701500585"	"0.44856915839654676"
"0.950212931632136"	"0.0"	"0.3484164186442755"	"0.41133561712528716"
"0.950212931632136"	"0.0"	"0.3296885340060378"	"0.42184019376434917"
"0.950212931632136"	"0.0"	"0.3709663335838693"	"0.4303516913634297"
"0.950212931632136"	"0.0"	"0.3243804788988185"	"0.4003320727615637"
"0.950212931632136"	"0.0"	"0.3525493470675253"	"0.42472870685593483"
"0.950212931632136"	"0.0"	"0.3788589567181331"	"0.4256194533535772"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46341678749855086"
"0.950212931632136"	"0.0"	"0.42524045025466295"	"0.46515767127619073"
"0.950212931632136"	"0.0"	"0.3754945984160327"	"0.44399120325250224"
"0.950212931632136"	"0.0"	"0.348565549057421"	"0.4287238301239818"
"0.950212931632136"	"0.0"	"0.4738941233010866"	"0.47930342344235"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4336470900118"
"0.950212931632136"	"0.0"	"0.3191839998389855"	"0.42248461602279697"
"0.950212931632136"	"0.0"	"0.47694784649809985"	"0.4539088578899928"
"0.950212931632136"	"0.0"	"0.37774649190985876"	"0.4443530572403317"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4562165102458808"
"0.950212931632136"	"0.0"	"0.2168426145024116"	"0.39279503583928915"
"0.950212931632136"	"0.0"	"0.29068502596987766"	"0.4107663112538843"
"0.950212931632136"	"0.0"	"0.35890626480569"	"0.4202333134737305"
"0.950212931632136"	"0.0"	"0.35726585462402727"	"0.4163541981852641"
"0.950212931632136"	"0.0"	"0.3732005838637582"	"0.4533630267372935"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45560675792360883"
"0.950212931632136"	"0.0"	"0.34563246156175287"	"0.4235854085841696"
"0.950212931632136"	"0.0"	"0.3447881103424879"	"0.4168952664803652"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.41127857095020437"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4841046383640777"
"0.950212931632136"	"0.0"	"0.23212268139943837"	"0.38537032304590213"
"0.950212931632136"	"0.0"	"0.3442842553310448"	"0.41727374880897633"
"0.950212931632136"	"0.0"	"0.34386584081839977"	"0.4057199121083597"
"0.950212931632136"	"0.0"	"0.3081242558747288"	"0.41197394276951527"
"0.950212931632136"	"0.0"	"0.2129103315376626"	"0.39980848708735756"
"0.950212931632136"	"0.0"	"0.31141423453855843"	"0.39801188967806567"
"0.950212931632136"	"0.0"	"0.45814757867656475"	"0.4678846088836888"
"0.950212931632136"	"0.0"	"0.47227565211465594"	"0.45329348005073355"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44557470230302526"
"0.950212931632136"	"0.0"	"0.46793036215392136"	"0.47992159116233396"
"0.950212931632136"	"0.0"	"0.3478277077195471"	"0.43263385431278656"
"0.950212931632136"	"0.0"	"0.38685866082109144"	"0.4679774700177841"
"0.950212931632136"	"0.0"	"0.269134185223856"	"0.43290302306845185"
"0.950212931632136"	"0.0"	"0.25408460743310246"	"0.40439382214636305"
"0.950212931632136"	"0.0"	"0.2229246828164061"	"0.36223641641795723"
"0.950212931632136"	"0.0"	"0.2965941202954441"	"0.39756117728481555"
"0.950212931632136"	"0.0"	"0.3450838717375089"	"0.4262013850109821"
"0.950212931632136"	"0.0"	"0.29793599226275247"	"0.4170129236692469"
"0.950212931632136"	"0.0"	"0.21262039302386804"	"0.40028329196683776"
"0.950212931632136"	"0.0"	"0.2934852503461748"	"0.40193736413410563"
"0.950212931632136"	"0.0"	"0.3954717637940173"	"0.4367704841786521"
"0.950212931632136"	"0.0"	"0.3637847948500972"	"0.44078439306893963"
"0.950212931632136"	"0.0"	"0.3375551699595565"	"0.42746145732372187"
"0.950212931632136"	"0.0"	"0.2327085017914975"	"0.40099069928329767"
"0.950212931632136"	"0.0"	"0.34527265684260644"	"0.4066666748534608"
"0.950212931632136"	"0.0"	"0.45049411749492974"	"0.4677517227322504"
"0.950212931632136"	"0.0"	"0.42256523268695356"	"0.449264565995929"
"0.950212931632136"	"0.0"	"0.36116801918423536"	"0.4387077087833708"
"0.950212931632136"	"0.0"	"0.3938316947273206"	"0.4281136894865289"
"0.950212931632136"	"0.0"	"0.38184769273276853"	"0.4543982226672486"
"0.950212931632136"	"0.0"	"0.476810474966498"	"0.452871167619168"
"0.950212931632136"	"0.0"	"0.450998661825909"	"0.4512663846786636"
"0.950212931632136"	"0.0"	"0.35399433119622803"	"0.4252203875209619"
"0.950212931632136"	"0.0"	"0.2954080231816756"	"0.39133176184927726"
"0.950212931632136"	"0.0"	"0.372841011301027"	"0.4272706331456412"
"0.950212931632136"	"0.0"	"0.3447752025411198"	"0.41022998342107764"
"0.950212931632136"	"0.0"	"0.3954717637940173"	"0.41410824331402585"
"0.950212931632136"	"0.0"	"0.3174503450063113"	"0.41401241232033564"
"0.950212931632136"	"0.0"	"0.509009843868202"	"0.4788798230059221"
"0.950212931632136"	"0.0"	"0.5525662066348711"	"0.5054815372977528"
"0.950212931632136"	"0.0"	"0.5441553466555284"	"0.5062788045162795"
"0.950212931632136"	"0.0"	"0.3275573164094744"	"0.42371725008785366"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44787587310837684"
"0.950212931632136"	"0.0"	"0.3943788782059229"	"0.45376885431466507"
"0.950212931632136"	"0.0"	"0.3663908517118115"	"0.4433728712678522"
"0.950212931632136"	"0.0"	"0.477812207474438"	"0.47816936428371126"
"0.950212931632136"	"0.0"	"0.3541372118469849"	"0.41044174224576074"
"0.950212931632136"	"0.0"	"0.30821232605117055"	"0.4064944571934981"
"0.950212931632136"	"0.0"	"0.4103437270068556"	"0.45217183146236223"
"0.950212931632136"	"0.0"	"0.22169204182874325"	"0.37883795914049245"
"0.950212931632136"	"0.0"	"0.3668741744176376"	"0.43592663918756264"
"0.950212931632136"	"0.0"	"0.2722606277240246"	"0.38293677975186313"
"0.950212931632136"	"0.0"	"0.3034547359458307"	"0.4099660341104366"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46793054651250976"
"0.950212931632136"	"0.0"	"0.3464230485124057"	"0.41598981735796725"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3613803192009438"
"0.950212931632136"	"0.0"	"0.2829685671907589"	"0.40015106745702284"
"0.950212931632136"	"0.0"	"0.38862563575470577"	"0.4235250886999131"
"0.950212931632136"	"0.0"	"0.254814799335239"	"0.40138073744654534"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4566728876722499"
"0.950212931632136"	"0.0"	"0.32288787540670305"	"0.38402991346570053"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4369360629947948"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43925241855713826"
"0.950212931632136"	"0.0"	"0.34714211017645236"	"0.4224166596142793"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4416106167598352"
"0.950212931632136"	"0.0"	"0.35250305269083626"	"0.41317137392998676"
"0.950212931632136"	"0.0"	"0.3095200890230734"	"0.4311013309414396"
"0.950212931632136"	"0.0"	"0.4302215056020904"	"0.4755499828522254"
"0.950212931632136"	"0.0"	"0.506670267546763"	"0.46155817887310585"
"0.950212931632136"	"0.0"	"0.3551042479643618"	"0.43545717697183295"
"0.950212931632136"	"0.0"	"0.31946790897928534"	"0.4168860887910768"
"0.950212931632136"	"0.0"	"0.22347621047611754"	"0.3915626139749338"
"0.950212931632136"	"0.0"	"0.23270850179149738"	"0.3947967456295525"
"0.950212931632136"	"0.0"	"0.3059551533291732"	"0.38467399759174176"
"0.950212931632136"	"0.0"	"0.32854172368654055"	"0.42193735385635095"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38593027546510955"
"0.950212931632136"	"0.0"	"0.5177469969252357"	"0.4703608955532673"
"0.950212931632136"	"0.0"	"0.30935297266435324"	"0.4246521193199997"
"0.950212931632136"	"0.0"	"0.20548570442862713"	"0.3767480481521992"
"0.950212931632136"	"0.0"	"0.3866731575100285"	"0.4340910981818781"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38157253819442827"
"0.950212931632136"	"0.0"	"0.23786029484362237"	"0.3830444463203703"
"0.950212931632136"	"0.0"	"0.26229797789374876"	"0.37378180135802713"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4245986357569791"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.417852458775789"
"0.950212931632136"	"0.0"	"0.3232902312615549"	"0.41011648733039796"
"0.950212931632136"	"0.0"	"0.2747679453780315"	"0.3921768943468224"
"0.950212931632136"	"0.0"	"0.21398358299795062"	"0.41497069222612837"
"0.950212931632136"	"0.0"	"0.30492901364996794"	"0.419677248487291"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44441704634555734"
"0.950212931632136"	"0.0"	"0.3954717637940173"	"0.4281174389753773"
"0.950212931632136"	"0.0"	"0.3567827870189828"	"0.3937839974119208"
"0.950212931632136"	"0.0"	"0.35148075533063006"	"0.4074038088644966"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4327898626280653"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4485671334273309"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3628962038979402"
"0.950212931632136"	"0.0"	"0.2123477550130164"	"0.3844542565721351"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3778599478319098"
"0.950212931632136"	"0.0"	"0.35360409055153497"	"0.40224564813117203"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4341188121730928"
"0.950212931632136"	"0.0"	"0.36472950854882913"	"0.4169156545745027"
"0.950212931632136"	"0.0"	"0.30602517892135184"	"0.4071039815803439"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4360256084820015"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38047283290576833"
"0.950212931632136"	"0.0"	"0.30626622390225766"	"0.42029827186439705"
"0.950212931632136"	"0.0"	"0.19129574713226993"	"0.3548484456455251"
"0.950212931632136"	"0.0"	"0.26353045874213943"	"0.41157529954565847"
"0.950212931632136"	"0.0"	"0.36116801918423536"	"0.4290742988821583"
"0.950212931632136"	"0.0"	"0.3431732540051585"	"0.3948372933348578"
"0.950212931632136"	"0.0"	"0.27252191201620746"	"0.42308273078922753"
"0.950212931632136"	"0.0"	"0.29149453046416995"	"0.3990041547342445"
"0.950212931632136"	"0.0"	"0.2907033260601356"	"0.3908408617961414"
"0.950212931632136"	"0.0"	"0.3441713313573379"	"0.4085301612344262"
"0.950212931632136"	"0.0"	"0.348565549057421"	"0.4152982844276611"
"0.950212931632136"	"0.0"	"0.3474537754028487"	"0.41656113251970617"
"0.950212931632136"	"0.0"	"0.3422838344068999"	"0.40488981605276075"
"0.950212931632136"	"0.0"	"0.26592230171804343"	"0.3763215630018814"
"0.950212931632136"	"0.0"	"0.3551017328660242"	"0.4360664881506137"
"0.950212931632136"	"0.0"	"0.2672344659814906"	"0.4135930988916263"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43580663445918644"
"0.950212931632136"	"0.0"	"0.3023956704107372"	"0.40999846972431053"
"0.950212931632136"	"0.0"	"0.290632180035826"	"0.42212455780170793"
"0.950212931632136"	"0.0"	"0.36204147143544596"	"0.42160217977686854"
"0.950212931632136"	"0.0"	"0.5193411441967637"	"0.47123937402536226"
"0.950212931632136"	"0.0"	"0.3576720627348211"	"0.42701742818264726"
"0.950212931632136"	"0.0"	"0.3905381961310489"	"0.4423986247967601"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37914410283163247"
"0.950212931632136"	"0.0"	"0.30102325062622204"	"0.394547179342614"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3707447833703743"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3814744575569845"
"0.950212931632136"	"0.0"	"0.3067694145505492"	"0.38873573813735673"
"0.950212931632136"	"0.0"	"0.43327046520281265"	"0.44054541802809566"
"0.950212931632136"	"0.0"	"0.3439891168447645"	"0.41052222817387674"
"0.950212931632136"	"0.0"	"0.3207628847913362"	"0.3995406536897178"
"0.950212931632136"	"0.0"	"0.2109238119522605"	"0.38261307061483074"
"0.950212931632136"	"0.0"	"0.322397197681633"	"0.4050463754871108"
"0.950212931632136"	"0.0"	"0.2504282233644448"	"0.40099333499899187"
"0.950212931632136"	"0.0"	"0.21163610497336116"	"0.39598897414178247"
"0.950212931632136"	"0.0"	"0.2955971102916283"	"0.40823082303095704"
"0.950212931632136"	"0.0"	"0.334683226089071"	"0.39113645748320436"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.391916650684717"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.370587884471461"
"0.950212931632136"	"0.0"	"0.32505812302343773"	"0.40870193499588564"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3650215719452979"
"0.950212931632136"	"0.0"	"0.35258307836783553"	"0.4235205064355591"
"0.950212931632136"	"0.0"	"0.3801105975497977"	"0.4314326236174407"
"0.950212931632136"	"0.0"	"0.39108835262556596"	"0.4425382436873014"
"0.950212931632136"	"0.0"	"0.4691376928843918"	"0.4629137235105252"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45510799684008085"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3923306056051281"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4478110727155233"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4521142290630246"
"0.950212931632136"	"0.0"	"0.3912322823258445"	"0.4380161329553192"
"0.950212931632136"	"0.0"	"0.38517856319936083"	"0.4348118043874591"
"0.950212931632136"	"0.0"	"0.34885341946069126"	"0.4153924541303063"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38260348618220796"
"0.950212931632136"	"0.0"	"0.31846058918374787"	"0.41859655417077846"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.40608854050002774"
"0.950212931632136"	"0.0"	"0.2334011299402139"	"0.4084634862682326"
"0.950212931632136"	"0.0"	"0.3872268029452559"	"0.42633140909435824"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4250380539788835"
"0.950212931632136"	"0.0"	"0.39099451211047964"	"0.41909093757084404"
"0.950212931632136"	"0.0"	"0.390538196131049"	"0.4272198018433053"
"0.950212931632136"	"0.0"	"0.3758553958251556"	"0.4136633253463968"
"0.950212931632136"	"0.0"	"0.34978551916151024"	"0.4204227270881475"
"0.950212931632136"	"0.0"	"0.33621382037374825"	"0.3848063053253673"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38845792465032936"
"0.950212931632136"	"0.0"	"0.3443433326581661"	"0.39744512668790594"
"0.950212931632136"	"0.0"	"0.20212864196719338"	"0.3425466884276869"
"0.950212931632136"	"0.0"	"0.3761575334890649"	"0.41780574178712193"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4502751262337623"
"0.950212931632136"	"0.0"	"0.2816143951591801"	"0.39881695026239344"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37251134808494446"
"0.950212931632136"	"0.0"	"0.21502303062036598"	"0.3733360368101088"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37813676529510787"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.41478195742081375"
"0.950212931632136"	"0.0"	"0.2068741747423134"	"0.3710942591869991"
"0.950212931632136"	"0.0"	"0.2599314781676342"	"0.4056828057332367"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46049744581501145"
"0.950212931632136"	"0.0"	"0.4270067256813094"	"0.4751814759221229"
"0.950212931632136"	"0.0"	"0.37210146874298644"	"0.43053697977348776"
"0.950212931632136"	"0.0"	"0.20949729464144273"	"0.3879662870786293"
"0.950212931632136"	"0.0"	"0.31603449915999027"	"0.3949157321166553"
"0.950212931632136"	"0.0"	"0.4840245024519315"	"0.4445735392485576"
"0.950212931632136"	"0.0"	"0.364429081645147"	"0.43330115077938286"
"0.950212931632136"	"0.0"	"0.38556436551851525"	"0.41695593246913176"
"0.950212931632136"	"0.0"	"0.32870104183166426"	"0.4180128450539622"
"0.950212931632136"	"0.0"	"0.371534157448551"	"0.43229745890394883"
"0.950212931632136"	"0.0"	"0.35114168571331683"	"0.40431621253402844"
"0.950212931632136"	"0.0"	"0.3950162011075403"	"0.4271887160539293"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42753776140282457"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.4343969419145759"
"0.950212931632136"	"0.0"	"0.34325088633837386"	"0.4532375185146427"
"0.950212931632136"	"0.0"	"0.3902050952065297"	"0.4345968749934368"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.31399827873895264"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.4120106441399598"
"0.950212931632136"	"0.0"	"0.3576622350421991"	"0.41359765925203784"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4157861207535415"
"0.950212931632136"	"0.0"	"0.2925029364975995"	"0.3988982173769829"
"0.950212931632136"	"0.0"	"0.3795553000092353"	"0.44259284038229496"
