"Best"	"Worst"	"Median"	"Mean"
"0.950212931632136"	"0.0"	"0.31647298561996773"	"0.4203512038322384"
"0.950212931632136"	"0.0"	"0.3943788782059229"	"0.42730351492631086"
"0.950212931632136"	"0.0"	"0.4187163318156122"	"0.436186833240217"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42490400678166734"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4575049329175515"
"0.950212931632136"	"0.0"	"0.21294630071360943"	"0.3829522251170518"
"0.950212931632136"	"0.0"	"0.5246124914196448"	"0.47848861039119683"
"0.950212931632136"	"0.0"	"0.3422167439364534"	"0.4061750762673422"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4724446621384506"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4228122715020179"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4499346231951432"
"0.950212931632136"	"0.0"	"0.3551017328660242"	"0.4186320789951747"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4450545073304258"
"0.950212931632136"	"0.0"	"0.39051211060761704"	"0.43763943068469824"
"0.950212931632136"	"0.0"	"0.32799560614119605"	"0.4165106058505203"
"0.950212931632136"	"0.0"	"0.45787300669671127"	"0.45476076602698745"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4398745822112453"
"0.950212931632136"	"0.0"	"0.33348964293384076"	"0.40307843496782314"
"0.950212931632136"	"0.0"	"0.3910388460962213"	"0.4394633513214077"
"0.950212931632136"	"0.0"	"0.3784120092403106"	"0.4159867377848682"
"0.950212931632136"	"0.0"	"0.3883040905871692"	"0.41602820887316627"
"0.950212931632136"	"0.0"	"0.49748410112641406"	"0.45797698717490093"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3870190089764015"
"0.950212931632136"	"0.0"	"0.31575634224187965"	"0.4048471448765155"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.42335149525087523"
"0.950212931632136"	"0.0"	"0.27214418010889996"	"0.40659906350363934"
"0.950212931632136"	"0.0"	"0.3168712974173985"	"0.4098723527579672"
"0.950212931632136"	"0.0"	"0.38777994860899667"	"0.43063704645977857"
"0.950212931632136"	"0.0"	"0.2984639563971636"	"0.3992592057208769"
"0.950212931632136"	"0.0"	"0.3422988301645229"	"0.4282555764052963"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4446785410208626"
"0.950212931632136"	"0.0"	"0.38998491950657654"	"0.41204634934393236"
"0.950212931632136"	"0.0"	"0.2973855690447226"	"0.3948455904566772"
"0.950212931632136"	"0.0"	"0.35502027707106"	"0.4227677590053533"
"0.950212931632136"	"0.0"	"0.29892050773796375"	"0.4101360698127081"
"0.950212931632136"	"0.0"	"0.28441922981169776"	"0.39364309226578675"
"0.950212931632136"	"0.0"	"0.3430988313188714"	"0.42991856636430364"
"0.950212931632136"	"0.0"	"0.4199698534603986"	"0.46847492504242166"
"0.950212931632136"	"0.0"	"0.3168712974173985"	"0.41460754372025077"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43543338827470285"
"0.950212931632136"	"0.0"	"0.2599314781676343"	"0.37798413308401346"
"0.950212931632136"	"0.0"	"0.37943008163466807"	"0.4360319987462137"
"0.950212931632136"	"0.0"	"0.23432417210660694"	"0.4007026242803339"
"0.950212931632136"	"0.0"	"0.31689220083587366"	"0.40137071930687296"
"0.950212931632136"	"0.0"	"0.4936653678924191"	"0.4578661992453432"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4256002819454248"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37272113688499686"
"0.950212931632136"	"0.0"	"0.4418154296181782"	"0.4768140126750482"
"0.950212931632136"	"0.0"	"0.21054559602964928"	"0.3853621769304884"
"0.950212931632136"	"0.0"	"0.3168712974173985"	"0.39232768545125607"
"0.950212931632136"	"0.0"	"0.3756634418479605"	"0.422787134764528"
"0.950212931632136"	"0.0"	"0.3910388460962213"	"0.42308086540881057"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4338586408862924"
"0.950212931632136"	"0.0"	"0.3038311169349268"	"0.4209703915743976"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.4124907329492357"
"0.950212931632136"	"0.0"	"0.270036393359813"	"0.4041984685080366"
"0.950212931632136"	"0.0"	"0.2721443984656131"	"0.3780402730294958"
"0.950212931632136"	"0.0"	"0.3448761649030586"	"0.42020368456654955"
"0.950212931632136"	"0.0"	"0.49748410112641406"	"0.44353421169716334"
"0.950212931632136"	"0.0"	"0.328556831327796"	"0.3967866650727581"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4084005675327304"
"0.950212931632136"	"0.0"	"0.3251627983907722"	"0.43146879773177416"
"0.950212931632136"	"0.0"	"0.3811091161832917"	"0.428161936475596"
"0.950212931632136"	"0.0"	"0.24599599551483387"	"0.3622574234493029"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4393041598054379"
"0.950212931632136"	"0.0"	"0.42333997640371357"	"0.435704432292384"
"0.950212931632136"	"0.0"	"0.30341663387780504"	"0.4026055804294571"
"0.950212931632136"	"0.0"	"0.3777384647878296"	"0.42139097684661514"
"0.950212931632136"	"0.0"	"0.3448761649030585"	"0.4089513512462146"
"0.950212931632136"	"0.0"	"0.38990768670865317"	"0.42897621946563924"
"0.950212931632136"	"0.0"	"0.1506602533619612"	"0.3722675971621375"
"0.950212931632136"	"0.0"	"0.3448761649030585"	"0.4137323870711937"
"0.950212931632136"	"0.0"	"0.29892050773796375"	"0.3865372787925073"
"0.950212931632136"	"0.0"	"0.3758553958251556"	"0.4443761674642086"
"0.950212931632136"	"0.0"	"0.3161249134226868"	"0.43928612128908634"
"0.950212931632136"	"0.0"	"0.22283686834413952"	"0.38401004872654676"
"0.950212931632136"	"0.0"	"0.36758407998536946"	"0.4247522292985196"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3767028212262303"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3717615978622677"
"0.950212931632136"	"0.0"	"0.31271814389315633"	"0.4189124060893443"
"0.950212931632136"	"0.0"	"0.3910388460962213"	"0.42054334961381457"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3754051180652344"
"0.950212931632136"	"0.0"	"0.2648955639506152"	"0.4002690142522825"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45358028433065023"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4040271598066297"
"0.950212931632136"	"0.0"	"0.22744185157419794"	"0.38282494907329734"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44411274689292235"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42550044396180214"
"0.950212931632136"	"0.0"	"0.34921913087168455"	"0.4100694489743211"
"0.950212931632136"	"0.0"	"0.3935332652499959"	"0.4149962907012441"
"0.950212931632136"	"0.0"	"0.3743194239431785"	"0.441092905305441"
"0.950212931632136"	"0.0"	"0.3601536438723286"	"0.41583542245726113"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3898400584409441"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42858457927867355"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4125329315082321"
"0.950212931632136"	"0.0"	"0.1850057329006981"	"0.3779289831029176"
"0.950212931632136"	"0.0"	"0.3168712974173985"	"0.41967490143965336"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42539028335311135"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4305442000304008"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.439491794607765"
"0.950212931632136"	"0.0"	"0.15503561462635096"	"0.3713211759339787"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45888876189013805"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37084346010825064"
"0.950212931632136"	"0.0"	"0.2973855690447226"	"0.40419859420663906"
"0.950212931632136"	"0.0"	"0.36812228975126116"	"0.40692637770144735"
"0.950212931632136"	"0.0"	"0.2973855690447226"	"0.41241276241846747"
"0.950212931632136"	"0.0"	"0.37270026103237364"	"0.4162799408803523"
"0.950212931632136"	"0.0"	"0.328556831327796"	"0.40906744542462475"
"0.950212931632136"	"0.0"	"0.27214418010889996"	"0.38038407368785826"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4156439692531269"
"0.950212931632136"	"0.0"	"0.394287846510457"	"0.39718783394921303"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4271705149880169"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4123571191553178"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4370254023207586"
"0.950212931632136"	"0.0"	"0.3448761649030585"	"0.42006495351364287"
"0.950212931632136"	"0.0"	"0.3164405856716134"	"0.37968582342429813"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4387565102423208"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3814065054385074"
"0.950212931632136"	"0.0"	"0.3667871136313283"	"0.419639986309829"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37555201364658125"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3766985667068712"
"0.950212931632136"	"0.0"	"0.3756634418479605"	"0.41537153065981663"
"0.950212931632136"	"0.0"	"0.27236774307574063"	"0.37608073131971786"
"0.950212931632136"	"0.0"	"0.35705976102198056"	"0.4129420559634366"
"0.950212931632136"	"0.0"	"0.2139038768922351"	"0.3925909268497513"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4531637929520968"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4354860378933937"
"0.950212931632136"	"0.0"	"0.15214012619595796"	"0.37012899037864355"
"0.950212931632136"	"0.0"	"0.2375437887359213"	"0.39052082492219303"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3917279125888838"
"0.950212931632136"	"0.0"	"0.22036342705469258"	"0.39368834874909625"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43695449469848485"
"0.950212931632136"	"0.0"	"0.27076088745035953"	"0.38473076601780654"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44722704698331234"
"0.950212931632136"	"0.0"	"0.3069819957701101"	"0.4098271031635059"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43761765446897394"
"0.950212931632136"	"0.0"	"0.3707105794199592"	"0.4199467333963377"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43626300623667136"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4132172838775013"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42978851178571564"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4259668880191111"
"0.950212931632136"	"0.0"	"0.33952968549233864"	"0.4139462500838897"
"0.950212931632136"	"0.0"	"0.33510031544595387"	"0.40140389561103396"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44346425505350223"
"0.950212931632136"	"0.0"	"0.3652461544206337"	"0.3961682817543175"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43538542180365236"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4548325165983465"
"0.950212931632136"	"0.0"	"0.2973855690447226"	"0.39442992715201947"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.370085934925385"
"0.950212931632136"	"0.0"	"0.1586663772570841"	"0.3592543128514508"
"0.950212931632136"	"0.0"	"0.257980458568132"	"0.40132484694532017"
"0.950212931632136"	"0.0"	"0.32799560614119605"	"0.412816080413162"
"0.950212931632136"	"0.0"	"0.45636912443427513"	"0.438313639261654"
"0.950212931632136"	"0.0"	"0.2877160921013696"	"0.39358218759226515"
"0.950212931632136"	"0.0"	"0.35192898656500105"	"0.4216839324350007"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43890096512324384"
"0.950212931632136"	"0.0"	"0.2902644193978019"	"0.37966237494511573"
"0.950212931632136"	"0.0"	"0.3123299949930749"	"0.3834062825102331"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4248844273713464"
"0.950212931632136"	"0.0"	"0.3148774146394314"	"0.4253105724066829"
"0.950212931632136"	"0.0"	"0.3883040905871692"	"0.40310199038089484"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4223045125558407"
"0.950212931632136"	"0.0"	"0.3201190026336749"	"0.4145897437871582"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.4221885394618022"
"0.950212931632136"	"0.0"	"0.3588670286684832"	"0.4116173388441416"
"0.950212931632136"	"0.0"	"0.26846499065344676"	"0.3878879468387871"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3729332692319754"
"0.950212931632136"	"0.0"	"0.13679873537808895"	"0.3443219167551997"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3816915265008828"
"0.950212931632136"	"0.0"	"0.3448761649030585"	"0.4209001241112037"
"0.950212931632136"	"0.0"	"0.5309006972473349"	"0.45733456082369706"
"0.950212931632136"	"0.0"	"0.38428993502983044"	"0.42773213457882336"
"0.950212931632136"	"0.0"	"0.3038311169349268"	"0.3916647536526386"
"0.950212931632136"	"0.0"	"0.3551017328660242"	"0.4078846331954729"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4214431446718362"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44132016120577755"
"0.950212931632136"	"0.0"	"0.3629137294464525"	"0.4171092587003746"
"0.950212931632136"	"0.0"	"0.2333466228228468"	"0.396862645253253"
"0.950212931632136"	"0.0"	"0.32322702361740374"	"0.3884311528943015"
"0.950212931632136"	"0.0"	"0.3148774146394314"	"0.4049814113667237"
"0.950212931632136"	"0.0"	"0.24689483531675516"	"0.40347852548775703"
"0.950212931632136"	"0.0"	"0.39300868736879113"	"0.4257690007624407"
"0.950212931632136"	"0.0"	"0.2973855690447226"	"0.3960736197653026"
"0.950212931632136"	"0.0"	"0.39300868736879113"	"0.42216291754441665"
"0.950212931632136"	"0.0"	"0.24879613049266558"	"0.3984961900444018"
"0.950212931632136"	"0.0"	"0.36595205222553495"	"0.43299343171044735"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36365055380682887"
"0.950212931632136"	"0.0"	"0.3156890093532323"	"0.4152861227952219"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4021310698128378"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4753443154167214"
"0.950212931632136"	"0.0"	"0.23132136754360466"	"0.4068404385708059"
"0.950212931632136"	"0.0"	"0.33074826223545795"	"0.4164173282732206"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.432906463082919"
"0.950212931632136"	"0.0"	"0.35250305269083637"	"0.4284377682359652"
"0.950212931632136"	"0.0"	"0.3629137294464525"	"0.4175478411765057"
"0.950212931632136"	"0.0"	"0.37266826792986896"	"0.4095588224585761"
"0.950212931632136"	"0.0"	"0.1950317956133808"	"0.3845647012750198"
"0.950212931632136"	"0.0"	"0.3323331116783599"	"0.40051394437544174"
"0.950212931632136"	"0.0"	"0.2902644193978019"	"0.3870659460602657"
"0.950212931632136"	"0.0"	"0.29892050773796375"	"0.38511683302516353"
"0.950212931632136"	"0.0"	"0.27695498691553033"	"0.3844068217891017"
"0.950212931632136"	"0.0"	"0.2973855690447226"	"0.39030636462857016"
"0.950212931632136"	"0.0"	"0.39315088877379567"	"0.41442549498017883"
"0.950212931632136"	"0.0"	"0.35834519062807835"	"0.4034903203642486"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4340710202533382"
"0.950212931632136"	"0.0"	"0.32322702361740385"	"0.4055780087983136"
"0.950212931632136"	"0.0"	"0.35184187996736305"	"0.3837987646347567"
"0.950212931632136"	"0.0"	"0.297207222870974"	"0.4008154128658703"
"0.950212931632136"	"0.0"	"0.394287846510457"	"0.4244287838074235"
"0.950212931632136"	"0.0"	"0.2855818187031103"	"0.3958936484477412"
"0.950212931632136"	"0.0"	"0.20448072384344218"	"0.37407945807842913"
"0.950212931632136"	"0.0"	"0.3148774146394314"	"0.3776480684189785"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43080359886854686"
"0.950212931632136"	"0.0"	"0.15389921900561176"	"0.3676522944862257"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42282510068818074"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.4113583785979534"
"0.950212931632136"	"0.0"	"0.46695295810711057"	"0.4444760858066478"
"0.950212931632136"	"0.0"	"0.3583475005812342"	"0.41289252137960625"
"0.950212931632136"	"0.0"	"0.3784120092403106"	"0.43303882520621395"
"0.950212931632136"	"0.0"	"0.31504182432996586"	"0.41323139785270885"
"0.950212931632136"	"0.0"	"0.3497037170345749"	"0.4255348206762015"
"0.950212931632136"	"0.0"	"0.2973855690447226"	"0.39229956481554334"
"0.950212931632136"	"0.0"	"0.3758553958251556"	"0.42970202057300005"
"0.950212931632136"	"0.0"	"0.33863685321668957"	"0.41173752311330475"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3647143744102918"
"0.950212931632136"	"0.0"	"0.193498563286012"	"0.3404379404580366"
"0.950212931632136"	"0.0"	"0.23130730059591809"	"0.3750077689815935"
"0.950212931632136"	"0.0"	"0.14037841155074604"	"0.35576976948870653"
"0.950212931632136"	"0.0"	"0.221836248932191"	"0.36598405186246935"
"0.950212931632136"	"0.0"	"0.2973855690447226"	"0.38855602573436065"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38100388253991396"
"0.950212931632136"	"0.0"	"0.32799560614119605"	"0.407989241851768"
"0.950212931632136"	"0.0"	"0.3201190026336749"	"0.39154480527971636"
"0.950212931632136"	"0.0"	"0.33074826223545795"	"0.4311141569427177"
"0.950212931632136"	"0.0"	"0.32318357339758286"	"0.4090704812194311"
"0.950212931632136"	"0.0"	"0.2189084386730228"	"0.38940062526831015"
"0.950212931632136"	"0.0"	"0.36029337105774284"	"0.41673735985587745"
"0.950212931632136"	"0.0"	"0.3347044493556456"	"0.3848270408771647"
"0.950212931632136"	"0.0"	"0.2973855690447226"	"0.38178507443323534"
"0.950212931632136"	"0.0"	"0.18261200927358678"	"0.37993440205181483"
"0.950212931632136"	"0.0"	"0.2992489566264529"	"0.3938191457787675"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45691979062708116"
"0.950212931632136"	"0.0"	"0.3038311169349268"	"0.39487134502039795"
"0.950212931632136"	"0.0"	"0.1748198889081003"	"0.36160886094003614"
"0.950212931632136"	"0.0"	"0.2538877343847471"	"0.3844613706028447"
"0.950212931632136"	"0.0"	"0.36972301658326867"	"0.41098563357461343"
"0.950212931632136"	"0.0"	"0.2973855690447226"	"0.36105248677812374"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38393687158340584"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4183735671862253"
"0.950212931632136"	"0.0"	"0.2973918925461453"	"0.4037398166096366"
"0.950212931632136"	"0.0"	"0.3448761649030585"	"0.4314934388324824"
"0.950212931632136"	"0.0"	"0.45636912443427513"	"0.451483098537087"
"0.950212931632136"	"0.0"	"0.3629137294464525"	"0.40316890815636425"
"0.950212931632136"	"0.0"	"0.3238648521053391"	"0.40715427682867017"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3850728671118629"
"0.950212931632136"	"0.0"	"0.3943788782059229"	"0.4046575950095194"
"0.950212931632136"	"0.0"	"0.39297026360260223"	"0.4139084067563037"
"0.950212931632136"	"0.0"	"0.26846499065344676"	"0.390647480296433"
"0.950212931632136"	"0.0"	"0.33348964293384076"	"0.38203808542241313"
"0.950212931632136"	"0.0"	"0.160509400278387"	"0.3620543683289661"
"0.950212931632136"	"0.0"	"0.2975878928648088"	"0.39448921767613093"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.364723188020341"
"0.950212931632136"	"0.0"	"0.18937684505219854"	"0.34046885415237993"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4531644659472304"
"0.950212931632136"	"0.0"	"0.29892050773796375"	"0.39414767807057793"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3740154639015458"
"0.950212931632136"	"0.0"	"0.27048868462366726"	"0.3692834023355422"
"0.950212931632136"	"0.0"	"0.3883040905871692"	"0.4188166888713664"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44784580129746115"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.383787742831999"
"0.950212931632136"	"0.0"	"0.26846499065344676"	"0.37406749005569667"
"0.950212931632136"	"0.0"	"0.2973855690447226"	"0.39919513950410235"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36152600084103115"
"0.950212931632136"	"0.0"	"0.25540289087148316"	"0.4074654289983492"
"0.950212931632136"	"0.0"	"0.49748410112641406"	"0.4807580023965663"
"0.950212931632136"	"0.0"	"0.35462349254272263"	"0.4234943727845499"
"0.950212931632136"	"0.0"	"0.3894363914806612"	"0.4182562564234562"
"0.950212931632136"	"0.0"	"0.3022288532733385"	"0.4031131043234407"
"0.950212931632136"	"0.0"	"0.3038311169349268"	"0.39655167860514773"
"0.950212931632136"	"0.0"	"0.47859146071057623"	"0.44155309543502336"
"0.950212931632136"	"0.0"	"0.36416761756002514"	"0.40754844695443276"
"0.950212931632136"	"0.0"	"0.27770295136570056"	"0.39770962981356234"
"0.950212931632136"	"0.0"	"0.3038311169349268"	"0.4322731809015788"
"0.950212931632136"	"0.0"	"0.3662717219940904"	"0.4233608151019056"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43994144297145277"
"0.950212931632136"	"0.0"	"0.13466070464979862"	"0.36896103979447004"
"0.950212931632136"	"0.0"	"0.2198152278655351"	"0.3752606619728464"
"0.950212931632136"	"0.0"	"0.24218463135883062"	"0.4053157270395116"
"0.950212931632136"	"0.0"	"0.22923596280678948"	"0.38464365720513"
"0.950212931632136"	"0.0"	"0.3209761317639853"	"0.43525449736885646"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37495964593021464"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39271275825803065"
"0.950212931632136"	"0.0"	"0.2973855690447226"	"0.40481392395605525"
"0.950212931632136"	"0.0"	"0.3054101142246771"	"0.38826218914158467"
"0.950212931632136"	"0.0"	"0.3265269508215407"	"0.4015353406887952"
"0.950212931632136"	"0.0"	"0.2599314781676342"	"0.37532136232761215"
"0.950212931632136"	"0.0"	"0.22283686834413952"	"0.38785971197593133"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4371139346659124"
"0.950212931632136"	"0.0"	"0.26846499065344676"	"0.36084242304081043"
"0.950212931632136"	"0.0"	"0.3501793647878688"	"0.40289931824777314"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.34115903684464294"
"0.950212931632136"	"0.0"	"0.30987725092326157"	"0.40303742300380896"
"0.950212931632136"	"0.0"	"0.35369096032398495"	"0.40799237951572226"
"0.950212931632136"	"0.0"	"0.2801193178924041"	"0.3913846301446241"
"0.950212931632136"	"0.0"	"0.15433569438827144"	"0.3701035555645957"
"0.950212931632136"	"0.0"	"0.2973855690447226"	"0.3870487422283228"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4271855676176786"
"0.950212931632136"	"0.0"	"0.24218463135883062"	"0.3845643482164961"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3564561819309738"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3614673586736485"
"0.950212931632136"	"0.0"	"0.193498563286012"	"0.3560002231790881"
"0.950212931632136"	"0.0"	"0.3935332652499959"	"0.40489163144154233"
"0.950212931632136"	"0.0"	"0.2946567392614471"	"0.4000525338511997"
"0.950212931632136"	"0.0"	"0.17800494519798793"	"0.39207450444971575"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3654843045885229"
"0.950212931632136"	"0.0"	"0.19357235479145862"	"0.3905528986342148"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.34657411052584985"
