"Best"	"Worst"	"Median"	"Mean"
"0.950212931632136"	"0.0"	"0.2585307587068436"	"0.40935710514402684"
"0.950212931632136"	"0.0"	"0.17296139146517275"	"0.36860600236220387"
"0.950212931632136"	"0.0"	"0.2752623850162026"	"0.40105920217117785"
"0.950212931632136"	"0.0"	"0.37605833465079164"	"0.4536810731510753"
"0.950212931632136"	"0.0"	"0.49639749367126795"	"0.4777547371172506"
"0.950212931632136"	"0.0"	"0.2558432642459556"	"0.3950826195181317"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4701101013765755"
"0.950212931632136"	"0.0"	"0.348565549057421"	"0.4483923363456994"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38467984017025186"
"0.950212931632136"	"0.0"	"0.3286921806269326"	"0.41391018994043294"
"0.950212931632136"	"0.0"	"0.34510568008146847"	"0.4213905799568716"
"0.950212931632136"	"0.0"	"0.3389853658727796"	"0.39603392112422164"
"0.950212931632136"	"0.0"	"0.2932445704369814"	"0.3972667039287559"
"0.950212931632136"	"0.0"	"0.27971297458450917"	"0.412888424853912"
"0.950212931632136"	"0.0"	"0.30034190571603214"	"0.4112982817196421"
"0.950212931632136"	"0.0"	"0.3311027378972323"	"0.4163707847448185"
"0.950212931632136"	"0.0"	"0.39315088877379567"	"0.4454020586625804"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45571870387129004"
"0.950212931632136"	"0.0"	"0.3801618602836372"	"0.43826043386524416"
"0.950212931632136"	"0.0"	"0.3110003390096353"	"0.4068624140401166"
"0.950212931632136"	"0.0"	"0.3761586564044951"	"0.4224283960817766"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3892109304649298"
"0.950212931632136"	"0.0"	"0.3419631196082926"	"0.42493784103035137"
"0.950212931632136"	"0.0"	"0.32322702361740385"	"0.41702027616822057"
"0.950212931632136"	"0.0"	"0.2714643366138859"	"0.416522715271122"
"0.950212931632136"	"0.0"	"0.24599599551483387"	"0.39774530116154033"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37327832883277035"
"0.950212931632136"	"0.0"	"0.3442349436529504"	"0.40640964686643094"
"0.950212931632136"	"0.0"	"0.1491492094198552"	"0.33964225738023157"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38611581561947333"
"0.950212931632136"	"0.0"	"0.38193756554433367"	"0.4359318492779433"
"0.950212931632136"	"0.0"	"0.3698929793651847"	"0.4359033878455827"
"0.950212931632136"	"0.0"	"0.328007500513702"	"0.4312509818689179"
"0.950212931632136"	"0.0"	"0.4971567059168007"	"0.4832034358674809"
"0.950212931632136"	"0.0"	"0.22283686834413952"	"0.38679663257220454"
"0.950212931632136"	"0.0"	"0.2972072228709739"	"0.38899216254299157"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4359754481152707"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38886481581694343"
"0.950212931632136"	"0.0"	"0.35839196555871455"	"0.4171508790821409"
"0.950212931632136"	"0.0"	"0.3470290253970757"	"0.40316170545222446"
"0.950212931632136"	"0.0"	"0.5475678627421288"	"0.49883785755908405"
"0.950212931632136"	"0.0"	"0.4137616315409195"	"0.4554930154453875"
"0.950212931632136"	"0.0"	"0.3883040905871692"	"0.41999221169253437"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4664797484893768"
"0.950212931632136"	"0.0"	"0.17699549134257964"	"0.34879932999483787"
"0.950212931632136"	"0.0"	"0.23311682237182973"	"0.38445002468483275"
"0.950212931632136"	"0.0"	"0.25488067079541654"	"0.39604066735542437"
"0.950212931632136"	"0.0"	"0.33814640295304843"	"0.4126275720777003"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.401653800074826"
"0.950212931632136"	"0.0"	"0.32502410509559354"	"0.40219318528940645"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.452994813929265"
"0.950212931632136"	"0.0"	"0.34603588561411514"	"0.40906451856066345"
"0.950212931632136"	"0.0"	"0.5557159638386072"	"0.4792477834319495"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3933213113701127"
"0.950212931632136"	"0.0"	"0.33621382037374814"	"0.4363491434989786"
"0.950212931632136"	"0.0"	"0.23908163484841083"	"0.3885173866865971"
"0.950212931632136"	"0.0"	"0.3084073826709478"	"0.4133141175649345"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36658206450747527"
"0.950212931632136"	"0.0"	"0.24166406082775005"	"0.37949667278885735"
"0.950212931632136"	"0.0"	"0.2748454685409837"	"0.4007669896552742"
"0.950212931632136"	"0.0"	"0.36030565330710895"	"0.4297251394349631"
"0.950212931632136"	"0.0"	"0.21902793654008634"	"0.36668398054579837"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4299753337374528"
"0.950212931632136"	"0.0"	"0.22283686834413952"	"0.3910399104924151"
"0.950212931632136"	"0.0"	"0.21414108490569927"	"0.3811001593411812"
"0.950212931632136"	"0.0"	"0.2511935199924782"	"0.39487434457494125"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39995249817282785"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43103302496540363"
"0.950212931632136"	"0.0"	"0.3049175448840764"	"0.39980963358399"
"0.950212931632136"	"0.0"	"0.2820017878652248"	"0.378013250693104"
"0.950212931632136"	"0.0"	"0.3083586236726916"	"0.4115941093802373"
"0.950212931632136"	"0.0"	"0.24229647665285636"	"0.3841169903970233"
"0.950212931632136"	"0.0"	"0.23132136754360466"	"0.39264856473312826"
"0.950212931632136"	"0.0"	"0.26940850075847633"	"0.3907504456985646"
"0.950212931632136"	"0.0"	"0.21634820788282427"	"0.3970588745499425"
"0.950212931632136"	"0.0"	"0.4197397678813257"	"0.45807381834247596"
"0.950212931632136"	"0.0"	"0.25422542296581363"	"0.40073006233633246"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4623799961997221"
"0.950212931632136"	"0.0"	"0.280313659439283"	"0.38896880553616425"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38316665382296095"
"0.950212931632136"	"0.0"	"0.3470290253970757"	"0.4360670855786681"
"0.950212931632136"	"0.0"	"0.25356131349672295"	"0.3975399780954133"
"0.950212931632136"	"0.0"	"0.3943788782059229"	"0.4315521824285702"
"0.950212931632136"	"0.0"	"0.3637720704187507"	"0.3954549549694636"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3546189467949791"
"0.950212931632136"	"0.0"	"0.34154743808069654"	"0.39034684131350694"
"0.950212931632136"	"0.0"	"0.38349386186256795"	"0.4461566971624821"
"0.950212931632136"	"0.0"	"0.3470290253970757"	"0.39390567976830115"
"0.950212931632136"	"0.0"	"0.2823812214270337"	"0.405405318690711"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3801712133730137"
"0.950212931632136"	"0.0"	"0.20795130066599643"	"0.3685464617757069"
"0.950212931632136"	"0.0"	"0.25356131349672295"	"0.37595984294341894"
"0.950212931632136"	"0.0"	"0.2573154596543734"	"0.39931312638713423"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3809582906248346"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37722843547561197"
"0.950212931632136"	"0.0"	"0.2799806555202715"	"0.4019600000893079"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3815076994519693"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44161541271493393"
"0.950212931632136"	"0.0"	"0.17190748686588542"	"0.3561000401067489"
"0.950212931632136"	"0.0"	"0.31171700797345003"	"0.3974608536486944"
"0.950212931632136"	"0.0"	"0.2334011299402139"	"0.3980993377834555"
"0.950212931632136"	"0.0"	"0.36157233571138847"	"0.41176729458718175"
"0.950212931632136"	"0.0"	"0.3806269362264715"	"0.42844137293134354"
"0.950212931632136"	"0.0"	"0.21021087536877558"	"0.39642165527542317"
"0.950212931632136"	"0.0"	"0.34339358241628204"	"0.42575092819282107"
"0.950212931632136"	"0.0"	"0.29191816088619305"	"0.39943491017129085"
"0.950212931632136"	"0.0"	"0.1806712733355006"	"0.37661978312222855"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35482192323958495"
"0.950212931632136"	"0.0"	"0.35849166370052055"	"0.39812266450923134"
"0.950212931632136"	"0.0"	"0.38020574327045353"	"0.4057512069461574"
"0.950212931632136"	"0.0"	"0.13061394469254484"	"0.36812472271057767"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38199612094146596"
"0.950212931632136"	"0.0"	"0.3079335486413982"	"0.41453040497217736"
"0.950212931632136"	"0.0"	"0.35203765896151906"	"0.40488759605995994"
"0.950212931632136"	"0.0"	"0.31884425599444954"	"0.39684698736067664"
"0.950212931632136"	"0.0"	"0.3415474380806969"	"0.39516148297002146"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4515906120845099"
"0.950212931632136"	"0.0"	"0.3775116091163103"	"0.4385158442147021"
"0.950212931632136"	"0.0"	"0.34539069354124974"	"0.424560010531294"
"0.950212931632136"	"0.0"	"0.36199221913592683"	"0.42265031459859903"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3351401579623836"
"0.950212931632136"	"0.0"	"0.27580486541229465"	"0.3995938387169277"
"0.950212931632136"	"0.0"	"0.21089130134359868"	"0.4065908349769328"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37170404169709803"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3885257969473293"
"0.950212931632136"	"0.0"	"0.34603588561411514"	"0.4126247599787903"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4251680814932075"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37493052768630214"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38685788752356187"
"0.950212931632136"	"0.0"	"0.24780275835303656"	"0.4005162660073114"
"0.950212931632136"	"0.0"	"0.25356131349672295"	"0.39504691950227"
"0.950212931632136"	"0.0"	"0.20700360231541792"	"0.3749839526141152"
"0.950212931632136"	"0.0"	"0.23313154638748912"	"0.4005204166667293"
"0.950212931632136"	"0.0"	"0.1579391508904835"	"0.3621763423042661"
"0.950212931632136"	"0.0"	"0.3607062323714162"	"0.41166393278228675"
"0.950212931632136"	"0.0"	"0.39297026360260223"	"0.41886377948962195"
"0.950212931632136"	"0.0"	"0.28024067954433185"	"0.4257625767674926"
"0.950212931632136"	"0.0"	"0.31896194953799917"	"0.4052353490381414"
"0.950212931632136"	"0.0"	"0.24621583102896605"	"0.38493851558317027"
"0.950212931632136"	"0.0"	"0.24166406082775005"	"0.3932836631946687"
"0.950212931632136"	"0.0"	"0.27695498691553044"	"0.39556073616698706"
"0.950212931632136"	"0.0"	"0.3364537357103732"	"0.4174059573683667"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35299440432020757"
"0.950212931632136"	"0.0"	"0.3692597819351414"	"0.41774660361931737"
"0.950212931632136"	"0.0"	"0.29383397058940397"	"0.40293410823367215"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37902405228868685"
"0.950212931632136"	"0.0"	"0.3484164186442755"	"0.42571248087004115"
"0.950212931632136"	"0.0"	"0.2357123840564087"	"0.3800525880363728"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4160831269822232"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.442465254254166"
"0.950212931632136"	"0.0"	"0.35543963549271107"	"0.43437482155950646"
"0.950212931632136"	"0.0"	"0.2383540013943657"	"0.39261806433008245"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36690660068989944"
"0.950212931632136"	"0.0"	"0.34131667587582326"	"0.41401971823566114"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39127786315818897"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43596922791443554"
"0.950212931632136"	"0.0"	"0.2973990591122918"	"0.42304511449487336"
"0.950212931632136"	"0.0"	"0.19084776268158687"	"0.3447765292348738"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3991469448764922"
"0.950212931632136"	"0.0"	"0.3079335486413982"	"0.41654203085241986"
"0.950212931632136"	"0.0"	"0.2382980183561163"	"0.3946559592935507"
"0.950212931632136"	"0.0"	"0.3049175448840764"	"0.4183596262903803"
"0.950212931632136"	"0.0"	"0.38226122187450895"	"0.42537653412346677"
"0.950212931632136"	"0.0"	"0.37451985988819403"	"0.4447738790175275"
"0.950212931632136"	"0.0"	"0.3115158622972275"	"0.40348320881295924"
"0.950212931632136"	"0.0"	"0.313623316057109"	"0.42630702065953296"
"0.950212931632136"	"0.0"	"0.36157233571138847"	"0.4229552075432019"
"0.950212931632136"	"0.0"	"0.23103905692070792"	"0.38721412960657653"
"0.950212931632136"	"0.0"	"0.3927358441696198"	"0.44879619912696866"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38268529224472275"
"0.950212931632136"	"0.0"	"0.3354150044638541"	"0.42516195892365904"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36626820595893833"
"0.950212931632136"	"0.0"	"0.18445713870454983"	"0.36529059126475566"
"0.950212931632136"	"0.0"	"0.2755562789871131"	"0.41528985156942533"
"0.950212931632136"	"0.0"	"0.3508439861323749"	"0.4206016105218858"
"0.950212931632136"	"0.0"	"0.31504182432996586"	"0.41405256245606104"
"0.950212931632136"	"0.0"	"0.19581963469015373"	"0.37135825260505373"
"0.950212931632136"	"0.0"	"0.38853416730814505"	"0.42460861429199903"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45568299603748313"
"0.950212931632136"	"0.0"	"0.2902644193978019"	"0.38907729220870635"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3504136261341179"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3819392637360492"
"0.950212931632136"	"0.0"	"0.35236745263323943"	"0.41665741396824507"
"0.950212931632136"	"0.0"	"0.23450400823599926"	"0.40534982432485367"
"0.950212931632136"	"0.0"	"0.3043305085222826"	"0.4092525680346022"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38805991540936036"
"0.950212931632136"	"0.0"	"0.39300868736879113"	"0.4099856077150292"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4306811994997248"
"0.950212931632136"	"0.0"	"0.36909229817476064"	"0.43637590496102646"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.433105861286511"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3463506943325412"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3937504532896684"
"0.950212931632136"	"0.0"	"0.2573154596543734"	"0.4029564894262714"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37410111355853787"
"0.950212931632136"	"0.0"	"0.2652727962326925"	"0.4032601262773302"
"0.950212931632136"	"0.0"	"0.26003315659706494"	"0.38933193190768606"
"0.950212931632136"	"0.0"	"0.23989363382409112"	"0.4018003973511164"
"0.950212931632136"	"0.0"	"0.23450400823599926"	"0.38862922865369337"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3850613224359751"
"0.950212931632136"	"0.0"	"0.3808229367824316"	"0.4394977052926326"
"0.950212931632136"	"0.0"	"0.24599599551483387"	"0.39307168386389857"
"0.950212931632136"	"0.0"	"0.31039258011740467"	"0.4109341906667731"
"0.950212931632136"	"0.0"	"0.3499151590034677"	"0.43645173491648864"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4429046035630546"
"0.950212931632136"	"0.0"	"0.2796047073085066"	"0.38833560111012777"
"0.950212931632136"	"0.0"	"0.09135418209301127"	"0.3753156258184242"
"0.950212931632136"	"0.0"	"0.2250481650409354"	"0.38245014914082986"
"0.950212931632136"	"0.0"	"0.2557276133033738"	"0.39411987501268414"
"0.950212931632136"	"0.0"	"0.20299513813220915"	"0.3650788355730128"
"0.950212931632136"	"0.0"	"0.24728785362601724"	"0.3841062841147924"
"0.950212931632136"	"0.0"	"0.17705153604127577"	"0.3485948697090045"
"0.950212931632136"	"0.0"	"0.2969588120119232"	"0.4124458385161038"
"0.950212931632136"	"0.0"	"0.38389211943815116"	"0.4362297489329194"
"0.950212931632136"	"0.0"	"0.3055578377824245"	"0.3980162827619866"
"0.950212931632136"	"0.0"	"0.24780275835303656"	"0.39151405464671823"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3919299415245186"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.40201326911699553"
"0.950212931632136"	"0.0"	"0.27704131333630333"	"0.39196253033787143"
"0.950212931632136"	"0.0"	"0.20029542438796943"	"0.3639803675915094"
"0.950212931632136"	"0.0"	"0.37699653598908167"	"0.42736498129744194"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36092937342654996"
"0.950212931632136"	"0.0"	"0.3354150044638541"	"0.40055587094206424"
"0.950212931632136"	"0.0"	"0.3637720704187507"	"0.43387769058425335"
"0.950212931632136"	"0.0"	"0.29191816088619316"	"0.40148578835136106"
"0.950212931632136"	"0.0"	"0.30945145190871415"	"0.4111386881408648"
"0.950212931632136"	"0.0"	"0.31694855490466745"	"0.41401169479904654"
"0.950212931632136"	"0.0"	"0.19643459741638203"	"0.350331150492463"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36651683001236046"
"0.950212931632136"	"0.0"	"0.3049175448840764"	"0.4047702846212545"
"0.950212931632136"	"0.0"	"0.37882640807469836"	"0.42829868060658166"
"0.950212931632136"	"0.0"	"0.26868968369369994"	"0.38594158676134105"
"0.950212931632136"	"0.0"	"0.33107002802136454"	"0.41099961443117083"
"0.950212931632136"	"0.0"	"0.3136500842258003"	"0.4060050811983092"
"0.950212931632136"	"0.0"	"0.3927358441696198"	"0.443464442710773"
"0.950212931632136"	"0.0"	"0.4014183267183151"	"0.457085315663162"
"0.950212931632136"	"0.0"	"0.39300868736879113"	"0.4246337125389929"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4425715253839831"
"0.950212931632136"	"0.0"	"0.37943008163466807"	"0.4456291041370022"
"0.950212931632136"	"0.0"	"0.20299513813220915"	"0.3806210336820805"
"0.950212931632136"	"0.0"	"0.17018931950628546"	"0.3663925756799503"
"0.950212931632136"	"0.0"	"0.22059588002028552"	"0.39926719488387646"
"0.950212931632136"	"0.0"	"0.3292260607223628"	"0.4199482593926757"
"0.950212931632136"	"0.0"	"0.31198332195628453"	"0.40159755111038625"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3939399063199501"
"0.950212931632136"	"0.0"	"0.13680080705863806"	"0.3636036226748915"
"0.950212931632136"	"0.0"	"0.31171700797345003"	"0.4240697584183322"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37035263864504747"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3877159151526444"
"0.950212931632136"	"0.0"	"0.3805972056058812"	"0.4287835107062743"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44030309499987014"
"0.950212931632136"	"0.0"	"0.26846499065344676"	"0.3787468815750483"
"0.950212931632136"	"0.0"	"0.2535707185649205"	"0.38056745885951104"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3347384975725026"
"0.950212931632136"	"0.0"	"0.26519564582597044"	"0.3907343572737611"
"0.950212931632136"	"0.0"	"0.26989929332119567"	"0.3875290760786242"
"0.950212931632136"	"0.0"	"0.1729958782560943"	"0.369209419130854"
"0.950212931632136"	"0.0"	"0.14668831530798898"	"0.3319778722920291"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36931521486928054"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38482109974163725"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.383875076177126"
"0.950212931632136"	"0.0"	"0.348565549057421"	"0.4028110829812196"
"0.950212931632136"	"0.0"	"0.34688483348768273"	"0.3845833528417036"
"0.950212931632136"	"0.0"	"0.3641122977363749"	"0.4396040832711601"
"0.950212931632136"	"0.0"	"0.35892280481069117"	"0.4262354863548252"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3782974130569577"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3666784499111362"
"0.950212931632136"	"0.0"	"0.34527265684260644"	"0.42439860499346727"
"0.950212931632136"	"0.0"	"0.2972072228709739"	"0.3966345564501435"
"0.950212931632136"	"0.0"	"0.27214418010889996"	"0.41934139345295807"
"0.950212931632136"	"0.0"	"0.3368358283053725"	"0.39222579991542217"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3811689050813476"
"0.950212931632136"	"0.0"	"0.1368028787342146"	"0.36679710084429673"
"0.950212931632136"	"0.0"	"0.1786608819982276"	"0.36139144861197137"
"0.950212931632136"	"0.0"	"0.20696244473434844"	"0.33941275464308496"
"0.950212931632136"	"0.0"	"0.24780275835303656"	"0.40507151637329986"
"0.950212931632136"	"0.0"	"0.3360877554087476"	"0.41850498818905324"
"0.950212931632136"	"0.0"	"0.5438981321460457"	"0.4748997181968067"
"0.950212931632136"	"0.0"	"0.20222988541849507"	"0.35957352690433303"
"0.950212931632136"	"0.0"	"0.14396815377624017"	"0.3698926212642589"
"0.950212931632136"	"0.0"	"0.059434040195429194"	"0.3304784860019941"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38533348163138875"
"0.950212931632136"	"0.0"	"0.21021087536877558"	"0.37998150157236116"
"0.950212931632136"	"0.0"	"0.2133983332050834"	"0.38571757587455735"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36633236815056824"
"0.950212931632136"	"0.0"	"0.3761586564044951"	"0.4148254051363235"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39207130941077234"
"0.950212931632136"	"0.0"	"0.11479143936180536"	"0.3539043656035183"
"0.950212931632136"	"0.0"	"0.3362197944224816"	"0.4013905635343387"
"0.950212931632136"	"0.0"	"0.2558432642459556"	"0.3947385204034643"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3781483653672253"
"0.950212931632136"	"0.0"	"0.2987017368098879"	"0.39462007143986516"
"0.950212931632136"	"0.0"	"0.33529377310470443"	"0.42318366102608324"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38023028477349335"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.33818846714272943"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3117523396100875"
"0.950212931632136"	"0.0"	"0.22283686834413952"	"0.3839004732531761"
"0.950212931632136"	"0.0"	"0.34533315085424776"	"0.41740968642993836"
"0.950212931632136"	"0.0"	"0.2932445704369814"	"0.3861398525535097"
"0.950212931632136"	"0.0"	"0.30535093264530955"	"0.3972397226172135"
"0.950212931632136"	"0.0"	"0.35369096032398506"	"0.39676792277063583"
"0.950212931632136"	"0.0"	"0.32275582566797634"	"0.4030142614949166"
"0.950212931632136"	"0.0"	"0.20448072384344218"	"0.3586274806946333"
"0.950212931632136"	"0.0"	"0.14296935280263057"	"0.32586899773659767"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4484995780461852"
"0.950212931632136"	"0.0"	"0.3149357845971089"	"0.4173127556581141"
"0.950212931632136"	"0.0"	"0.2902644193978019"	"0.39205150221768675"
"0.950212931632136"	"0.0"	"0.26236259776049387"	"0.3816222049454492"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3909255516612851"
"0.950212931632136"	"0.0"	"0.2425257987997156"	"0.38162037637404966"
"0.950212931632136"	"0.0"	"0.33518249196835126"	"0.3963695779546207"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38240639680911737"
"0.950212931632136"	"0.0"	"0.31039258011740467"	"0.40867718677587084"
"0.950212931632136"	"0.0"	"0.31141423453855843"	"0.394452597529942"
"0.950212931632136"	"0.0"	"0.1446953861611685"	"0.35139772157625415"
"0.950212931632136"	"0.0"	"0.26451769669625536"	"0.39413625303037114"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35840449174404476"
"0.950212931632136"	"0.0"	"0.2985134129448739"	"0.397372455910871"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3996524808013629"
"0.950212931632136"	"0.0"	"0.26846499065344676"	"0.3896737255278846"
"0.950212931632136"	"0.0"	"0.2202890461777225"	"0.39065143081863796"
"0.950212931632136"	"0.0"	"0.20627648796768683"	"0.3563104428711823"
"0.950212931632136"	"0.0"	"0.1950477338260389"	"0.34999786229027136"
"0.950212931632136"	"0.0"	"0.2917560624017562"	"0.398641219858562"
"0.950212931632136"	"0.0"	"0.3515604534482505"	"0.40321643879129204"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4407743204109797"
"0.950212931632136"	"0.0"	"0.27968920472046876"	"0.40069485521770914"
"0.950212931632136"	"0.0"	"0.3828400805965787"	"0.41438778842948537"
"0.950212931632136"	"0.0"	"0.3328302715532868"	"0.409200417356691"
"0.950212931632136"	"0.0"	"0.3359166431764523"	"0.41798201143618335"
"0.950212931632136"	"0.0"	"0.11331075330376594"	"0.34433529300451515"
"0.950212931632136"	"0.0"	"0.09833939578630468"	"0.350231899794226"
"0.950212931632136"	"0.0"	"0.20700360231541792"	"0.37357544909545903"
"0.950212931632136"	"0.0"	"0.2871530229180126"	"0.402710927408634"
"0.950212931632136"	"0.0"	"0.3466486896745655"	"0.40812278050966655"
"0.950212931632136"	"0.0"	"0.28780284299811487"	"0.4049101726508665"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42159849037331476"
"0.950212931632136"	"0.0"	"0.3869460885423136"	"0.41088755443708"
"0.950212931632136"	"0.0"	"0.3607062323714162"	"0.3906308409971897"
"0.950212931632136"	"0.0"	"0.31171700797345003"	"0.41018165427558023"
