"Best"	"Worst"	"Median"	"Mean"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46042239942188345"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43530694821293087"
"0.950212931632136"	"0.0"	"0.5041641725044572"	"0.4863469369141754"
"0.950212931632136"	"0.0"	"0.3921923425838021"	"0.45515337076435985"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45726840123894263"
"0.950212931632136"	"0.0"	"0.4915070866641622"	"0.4727289063656936"
"0.950212931632136"	"0.0"	"0.3756634418479605"	"0.44457970515015627"
"0.950212931632136"	"0.0"	"0.4728155543880268"	"0.5013900547707039"
"0.950212931632136"	"0.0"	"0.33880475200400484"	"0.4121987151902158"
"0.950212931632136"	"0.0"	"0.5500355053012338"	"0.501197686607483"
"0.950212931632136"	"0.0"	"0.5415382431345415"	"0.505512996662983"
"0.950212931632136"	"0.0"	"0.5983148073463731"	"0.48213406805611564"
"0.950212931632136"	"0.0"	"0.48236504229184274"	"0.49681975219271574"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46798428771128864"
"0.950212931632136"	"0.0"	"0.4960937297843442"	"0.47657558487344587"
"0.950212931632136"	"0.0"	"0.4652304646804374"	"0.47751129785510676"
"0.950212931632136"	"0.0"	"0.43826035412737097"	"0.47462411180006925"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43873695828323006"
"0.950212931632136"	"0.0"	"0.4306146879742644"	"0.4649243831472017"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4549197475360271"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44305766236162314"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46691479859783525"
"0.950212931632136"	"0.0"	"0.46853545985919653"	"0.4662327308241329"
"0.950212931632136"	"0.0"	"0.6258281144076099"	"0.5127090373904508"
"0.950212931632136"	"0.0"	"0.49912805030652574"	"0.47268621111972936"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4451846843678115"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.466103051045823"
"0.950212931632136"	"0.0"	"0.38476311101562455"	"0.42171005873730244"
"0.950212931632136"	"0.0"	"0.5023998320315259"	"0.46961778346200006"
"0.950212931632136"	"0.0"	"0.29831556583219265"	"0.40411866609924474"
"0.950212931632136"	"0.0"	"0.32322702361740374"	"0.4012511235567065"
"0.950212931632136"	"0.0"	"0.4400980500735858"	"0.44156528688021474"
"0.950212931632136"	"0.0"	"0.4442109148745642"	"0.4624897212339776"
"0.950212931632136"	"0.0"	"0.49637931329263596"	"0.47222343363743663"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4557341161017693"
"0.950212931632136"	"0.0"	"0.43826035412737097"	"0.47359073732561113"
"0.950212931632136"	"0.0"	"0.5549525618885958"	"0.5056777378616397"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4718255750603688"
"0.950212931632136"	"0.0"	"0.5565163749450794"	"0.4868914603331632"
"0.950212931632136"	"0.0"	"0.5278163121832734"	"0.49016522593317935"
"0.950212931632136"	"0.0"	"0.5762193955480646"	"0.49973901899201695"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4485451838718"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.451153552271209"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4800428121514304"
"0.950212931632136"	"0.0"	"0.3949255677461969"	"0.4309865354448182"
"0.950212931632136"	"0.0"	"0.5365658614622533"	"0.4887483420482153"
"0.950212931632136"	"0.0"	"0.3939838238789368"	"0.4397505009122409"
"0.950212931632136"	"0.0"	"0.35834519062807835"	"0.41768610169686193"
"0.950212931632136"	"0.0"	"0.5271685043764955"	"0.5006912078435848"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4432837768610657"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45588796803773446"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.472675566392686"
"0.950212931632136"	"0.0"	"0.42517469400098573"	"0.45467633777046595"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46232264178041704"
"0.950212931632136"	"0.0"	"0.3439365026621354"	"0.417223373541163"
"0.950212931632136"	"0.0"	"0.5243708380888735"	"0.49129594751344635"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4735099701555271"
"0.950212931632136"	"0.0"	"0.6258281144076099"	"0.5141458156003056"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46865666682109064"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44605098983178904"
"0.950212931632136"	"0.0"	"0.5086640650984386"	"0.4681090241280161"
"0.950212931632136"	"0.0"	"0.47168252628792307"	"0.47195234967773814"
"0.950212931632136"	"0.0"	"0.4704349130684492"	"0.4886682258026858"
"0.950212931632136"	"0.0"	"0.4029112997543085"	"0.4821082478843306"
"0.950212931632136"	"0.0"	"0.502094012550202"	"0.4911902586966008"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4492599118699541"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4575283419393792"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4664107558211553"
"0.950212931632136"	"0.0"	"0.40217421684871335"	"0.47175356695271825"
"0.950212931632136"	"0.0"	"0.512213954197293"	"0.48137600089581034"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.47440150605289216"
"0.950212931632136"	"0.0"	"0.5104860896751923"	"0.5003080880673436"
"0.950212931632136"	"0.0"	"0.3595887942726894"	"0.44656752585409876"
"0.950212931632136"	"0.0"	"0.5055927951360717"	"0.49272823892374423"
"0.950212931632136"	"0.0"	"0.5374471230388411"	"0.48436844544477536"
"0.950212931632136"	"0.0"	"0.42517469400098573"	"0.46654228803879555"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43071392773195755"
"0.950212931632136"	"0.0"	"0.5252375474813862"	"0.49902653498910865"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46591874287269724"
"0.950212931632136"	"0.0"	"0.5050614175648098"	"0.489974737247489"
"0.950212931632136"	"0.0"	"0.48111697158793065"	"0.47362542890091375"
"0.950212931632136"	"0.0"	"0.38433678878296673"	"0.44302578513870655"
"0.950212931632136"	"0.0"	"0.5775230542728603"	"0.5214933390946118"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44190350133988354"
"0.950212931632136"	"0.0"	"0.49096031557538145"	"0.4638954714906777"
"0.950212931632136"	"0.0"	"0.5280580083519364"	"0.4977793207231372"
"0.950212931632136"	"0.0"	"0.5548614068393121"	"0.4988576830312988"
"0.950212931632136"	"0.0"	"0.5342034834574182"	"0.47916350679235575"
"0.950212931632136"	"0.0"	"0.4824436133147313"	"0.5030974007881792"
"0.950212931632136"	"0.0"	"0.5531788159113442"	"0.5312320468734204"
"0.950212931632136"	"0.0"	"0.43826035412737097"	"0.46289424983098565"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4422027190390667"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4471025186363067"
"0.950212931632136"	"0.0"	"0.49201583340018984"	"0.4853589321344826"
"0.950212931632136"	"0.0"	"0.5288983072045692"	"0.4926493238274222"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4692480292316998"
"0.950212931632136"	"0.0"	"0.5591489430832977"	"0.5119312020170264"
"0.950212931632136"	"0.0"	"0.48368720226345097"	"0.4562761083529303"
"0.950212931632136"	"0.0"	"0.419583656882898"	"0.4747055642925796"
"0.950212931632136"	"0.0"	"0.6191136338819626"	"0.5124288192012892"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4310521599631478"
"0.950212931632136"	"0.0"	"0.5305441401582185"	"0.5194399839017121"
"0.950212931632136"	"0.0"	"0.47036394659215264"	"0.4619704258770491"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.47180362600037506"
"0.950212931632136"	"0.0"	"0.49201583340018973"	"0.46227071313170376"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46053064384990017"
"0.950212931632136"	"0.0"	"0.4862104843384255"	"0.48515137381297746"
"0.950212931632136"	"0.0"	"0.42144727753412337"	"0.4495416916443322"
"0.950212931632136"	"0.0"	"0.5055681236009992"	"0.4679276685229978"
"0.950212931632136"	"0.0"	"0.35017936478786893"	"0.4490798711205338"
"0.950212931632136"	"0.0"	"0.4488889789407773"	"0.48359437735574656"
"0.950212931632136"	"0.0"	"0.3844692652510415"	"0.44129503588135577"
"0.950212931632136"	"0.0"	"0.43333365202321217"	"0.46623533740812356"
"0.950212931632136"	"0.0"	"0.45375981461918957"	"0.46801635919197465"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44846872196575466"
"0.950212931632136"	"0.0"	"0.41405883765458606"	"0.4615213812360761"
"0.950212931632136"	"0.0"	"0.5635628498586862"	"0.4909274621384487"
"0.950212931632136"	"0.0"	"0.37368954730975845"	"0.4003857114007143"
"0.950212931632136"	"0.0"	"0.3902707056083826"	"0.43694924087839554"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46291075656448427"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.47719947728727213"
"0.950212931632136"	"0.0"	"0.38264978086022927"	"0.4153325058542443"
"0.950212931632136"	"0.0"	"0.3177691577246745"	"0.4138781694109332"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42713535740094216"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.447291492683961"
"0.950212931632136"	"0.0"	"0.44557514507745577"	"0.47509612703014603"
"0.950212931632136"	"0.0"	"0.5339649345776462"	"0.492487334835439"
"0.950212931632136"	"0.0"	"0.40802329823544237"	"0.44380533761200197"
"0.950212931632136"	"0.0"	"0.4858243806518726"	"0.4740169758957918"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4440726607242148"
"0.950212931632136"	"0.0"	"0.5727156660980799"	"0.5065060110046121"
"0.950212931632136"	"0.0"	"0.3809613073925693"	"0.42029754069993946"
"0.950212931632136"	"0.0"	"0.3801999171770578"	"0.42912940373082814"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4412231405097733"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44375949406942977"
"0.950212931632136"	"0.0"	"0.4652813723169579"	"0.48282972681393005"
"0.950212931632136"	"0.0"	"0.3626444398916414"	"0.4176912886887045"
"0.950212931632136"	"0.0"	"0.2871530229180127"	"0.38950928423783593"
"0.950212931632136"	"0.0"	"0.604700905757958"	"0.5328912122269436"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4475107253512924"
"0.950212931632136"	"0.0"	"0.3950634484971992"	"0.4485965801454786"
"0.950212931632136"	"0.0"	"0.512387185033144"	"0.46587562894489354"
"0.950212931632136"	"0.0"	"0.5037276449322992"	"0.48505209227360774"
"0.950212931632136"	"0.0"	"0.524008365745144"	"0.4790443788682943"
"0.950212931632136"	"0.0"	"0.4599374970941842"	"0.48172880425317627"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4448107913273233"
"0.950212931632136"	"0.0"	"0.40806876030037187"	"0.4742276027943859"
"0.950212931632136"	"0.0"	"0.4480433122474974"	"0.4959499880892562"
"0.950212931632136"	"0.0"	"0.6228300887142165"	"0.5130204279452978"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4496701914099257"
"0.950212931632136"	"0.0"	"0.5018330414443191"	"0.49051455751516776"
"0.950212931632136"	"0.0"	"0.5914244349391531"	"0.5233679922600988"
"0.950212931632136"	"0.0"	"0.5358588173105846"	"0.481556664512147"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45865577045919553"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46525719009942645"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4417986166329515"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4448280540095996"
"0.950212931632136"	"0.0"	"0.5137490352549837"	"0.49004510213113484"
"0.950212931632136"	"0.0"	"0.6133765279479113"	"0.5296475019613631"
"0.950212931632136"	"0.0"	"0.6172114381215134"	"0.5348976173308176"
"0.950212931632136"	"0.0"	"0.5278163121832734"	"0.4898558987275185"
"0.950212931632136"	"0.0"	"0.5452931711953845"	"0.49074753537608873"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4553331253905823"
"0.950212931632136"	"0.0"	"0.3911143525978058"	"0.4455023363645781"
"0.950212931632136"	"0.0"	"0.4628056865901856"	"0.47650637403020646"
"0.950212931632136"	"0.0"	"0.5142623909724893"	"0.4768579831121019"
"0.950212931632136"	"0.0"	"0.56541090347317"	"0.49347496248432854"
"0.950212931632136"	"0.0"	"0.43060876633622736"	"0.47416630937134807"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4496403621582018"
"0.950212931632136"	"0.0"	"0.42609144086743367"	"0.4882873027771075"
"0.950212931632136"	"0.0"	"0.5041361569887726"	"0.48025872435485845"
"0.950212931632136"	"0.0"	"0.45478550884951974"	"0.458995654974595"
"0.950212931632136"	"0.0"	"0.4807449028996771"	"0.5140462781001467"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46137403738577487"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.436481120212036"
"0.950212931632136"	"0.0"	"0.4144575520859427"	"0.45719579745711414"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4701925378210766"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4634232237642747"
"0.950212931632136"	"0.0"	"0.5452931711953846"	"0.5178874424782332"
"0.950212931632136"	"0.0"	"0.513683678733462"	"0.4806463426639144"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43699902369435806"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45987890205761095"
"0.950212931632136"	"0.0"	"0.3667316417528498"	"0.43948544789295985"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42718313102239586"
"0.950212931632136"	"0.0"	"0.35556892133402784"	"0.39662616731559713"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4324364101187353"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4571759006151956"
"0.950212931632136"	"0.0"	"0.3864091861803467"	"0.4308819834314868"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.452581220297504"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4516119494441122"
"0.950212931632136"	"0.0"	"0.5626056114825612"	"0.5037613724867488"
"0.950212931632136"	"0.0"	"0.5093826583779227"	"0.47093471964209965"
"0.950212931632136"	"0.0"	"0.38226122187450895"	"0.42685526614133557"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4435166306474016"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.47305422351525933"
"0.950212931632136"	"0.0"	"0.5412952398715498"	"0.4695457150465746"
"0.950212931632136"	"0.0"	"0.5088794195631522"	"0.4781544820749264"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4633163141695822"
"0.950212931632136"	"0.0"	"0.44841024142737895"	"0.4851662859521276"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.431929964835387"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44086565643637043"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44361218097855093"
"0.950212931632136"	"0.0"	"0.3996558470771039"	"0.4659387583567636"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3753844181366928"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43116883964438935"
"0.950212931632136"	"0.0"	"0.4491967435904719"	"0.46254825750827505"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4986641745684238"
"0.950212931632136"	"0.0"	"0.5147976215863513"	"0.49528445427128803"
"0.950212931632136"	"0.0"	"0.45636912443427513"	"0.4810129418315355"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.46520199193819556"
"0.950212931632136"	"0.0"	"0.4721673519672549"	"0.4941565657603663"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45910119842553804"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42862393224192097"
"0.950212931632136"	"0.0"	"0.5114605239416332"	"0.4784200386884843"
"0.950212931632136"	"0.0"	"0.5686146910651648"	"0.4967593484992719"
"0.950212931632136"	"0.0"	"0.5002387526990237"	"0.4706711648267106"
"0.950212931632136"	"0.0"	"0.2650987922295788"	"0.3964451464391726"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44542887332648257"
"0.950212931632136"	"0.0"	"0.34546754016284276"	"0.40366716703250577"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4308195046652624"
"0.950212931632136"	"0.0"	"0.3918714570279688"	"0.42896218050695273"
"0.950212931632136"	"0.0"	"0.4599202148175763"	"0.4768408922850088"
"0.950212931632136"	"0.0"	"0.3758553958251556"	"0.42488756211839174"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37636136574363377"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42754049373538217"
"0.950212931632136"	"0.0"	"0.38433678878296673"	"0.3981096233353751"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4536477966758559"
"0.950212931632136"	"0.0"	"0.34959224669893973"	"0.4043494842794132"
"0.950212931632136"	"0.0"	"0.4345668475212989"	"0.4751831398474242"
"0.950212931632136"	"0.0"	"0.33392659713306294"	"0.4206272577750202"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4498821487306008"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42756419653990396"
"0.950212931632136"	"0.0"	"0.4425579905600495"	"0.446916544346291"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44238292797791956"
"0.950212931632136"	"0.0"	"0.34848991312708555"	"0.4225143007658424"
"0.950212931632136"	"0.0"	"0.38685866082109144"	"0.4198674275986675"
"0.950212931632136"	"0.0"	"0.530378017289604"	"0.4790155831362318"
"0.950212931632136"	"0.0"	"0.49912805030652574"	"0.457656411097109"
"0.950212931632136"	"0.0"	"0.35442171631050967"	"0.4175413085293124"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3983310945850259"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43403810318613606"
"0.950212931632136"	"0.0"	"0.4811547967819554"	"0.4674329372979797"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45397142624123604"
"0.950212931632136"	"0.0"	"0.33074826223545795"	"0.42314418101698026"
"0.950212931632136"	"0.0"	"0.3805972056058812"	"0.4121332789944111"
"0.950212931632136"	"0.0"	"0.33257709933458124"	"0.4558531200368086"
"0.950212931632136"	"0.0"	"0.3585404806274053"	"0.42772940384713637"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4561146227995561"
"0.950212931632136"	"0.0"	"0.3902050952065297"	"0.43311538208768363"
"0.950212931632136"	"0.0"	"0.51344133557954"	"0.48151582950603905"
"0.950212931632136"	"0.0"	"0.3221612153037181"	"0.4214814665939516"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4301383977455051"
"0.950212931632136"	"0.0"	"0.34796119372501866"	"0.4156834110894654"
"0.950212931632136"	"0.0"	"0.5089433593001577"	"0.45200180672850787"
"0.950212931632136"	"0.0"	"0.3147324958880099"	"0.42960499918664397"
"0.950212931632136"	"0.0"	"0.314061564875485"	"0.39201015715194454"
"0.950212931632136"	"0.0"	"0.3243077783271274"	"0.3920123421872245"
"0.950212931632136"	"0.0"	"0.3561847030546714"	"0.4068546006167507"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4603911511082897"
"0.950212931632136"	"0.0"	"0.37537012208584286"	"0.40813156094673286"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.440757108959274"
"0.950212931632136"	"0.0"	"0.467662078234203"	"0.4791948458591822"
"0.950212931632136"	"0.0"	"0.3070024394996882"	"0.3888241658850665"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.45674746176934183"
"0.950212931632136"	"0.0"	"0.49748731721787476"	"0.47399611342245096"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44751949103038796"
"0.950212931632136"	"0.0"	"0.323330561961905"	"0.3971818727106853"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4431853323954136"
"0.950212931632136"	"0.0"	"0.3756736184509185"	"0.4498432833275269"
"0.950212931632136"	"0.0"	"0.3950634484971992"	"0.4555478793026224"
"0.950212931632136"	"0.0"	"0.46168705189086234"	"0.4775872656153573"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.43963496408700187"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44905384751241106"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4547497246242342"
