"Best"	"Worst"	"Median"	"Mean"
"0.950212931632136"	"0.0"	"0.27481334348367537"	"0.4061953901226931"
"0.950212931632136"	"0.0"	"0.30132556257321197"	"0.4027583929305291"
"0.950212931632136"	"0.0"	"0.20002211864285546"	"0.3580656056445681"
"0.950212931632136"	"0.0"	"0.3905381961310489"	"0.427389217563373"
"0.950212931632136"	"0.0"	"0.3217562890825625"	"0.40918047791045953"
"0.950212931632136"	"0.0"	"0.07688365361336424"	"0.3473748042892828"
"0.950212931632136"	"0.0"	"0.3360383585002079"	"0.4247244661805754"
"0.950212931632136"	"0.0"	"0.31841771900655436"	"0.40323883019952333"
"0.950212931632136"	"0.0"	"0.2179613381867208"	"0.3954110629778572"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3877146382796266"
"0.950212931632136"	"0.0"	"0.26856930010833935"	"0.4040585766970204"
"0.950212931632136"	"0.0"	"0.3534822334379315"	"0.40166279939841487"
"0.950212931632136"	"0.0"	"0.23441451652387313"	"0.39747756518208655"
"0.950212931632136"	"0.0"	"0.44738891114481105"	"0.4330555416827342"
"0.950212931632136"	"0.0"	"0.348565549057421"	"0.4099158238567562"
"0.950212931632136"	"0.0"	"0.2642245485925073"	"0.40064039082791525"
"0.950212931632136"	"0.0"	"0.19695200724246376"	"0.37811431466455786"
"0.950212931632136"	"0.0"	"0.27986947595064227"	"0.4124441614163664"
"0.950212931632136"	"0.0"	"0.32847255992220736"	"0.4099692000439385"
"0.950212931632136"	"0.0"	"0.17919301942284593"	"0.3561723421736997"
"0.950212931632136"	"0.0"	"0.5220336277945247"	"0.4664714386820208"
"0.950212931632136"	"0.0"	"0.49748410112641406"	"0.4359928992497363"
"0.950212931632136"	"0.0"	"0.3327760284494118"	"0.41204554934020104"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4647315954940416"
"0.950212931632136"	"0.0"	"0.2634571763770469"	"0.4315966349235702"
"0.950212931632136"	"0.0"	"0.3045535739577452"	"0.4088900964864047"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.40690240103566416"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37845950584563554"
"0.950212931632136"	"0.0"	"0.3782028718652848"	"0.44635274640290873"
"0.950212931632136"	"0.0"	"0.3660015694365837"	"0.44508091030375996"
"0.950212931632136"	"0.0"	"0.20511608988255703"	"0.3819509851802963"
"0.950212931632136"	"0.0"	"0.38095815028718627"	"0.41353584449338404"
"0.950212931632136"	"0.0"	"0.18507125580571693"	"0.3725498781563898"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39845064729317625"
"0.950212931632136"	"0.0"	"0.2328788983100143"	"0.39088013208499134"
"0.950212931632136"	"0.0"	"0.3532622506768015"	"0.4243001410970765"
"0.950212931632136"	"0.0"	"0.3465488499667885"	"0.4138712710435905"
"0.950212931632136"	"0.0"	"0.23556822581834624"	"0.420289857296425"
"0.950212931632136"	"0.0"	"0.1711368368364079"	"0.3723538425385787"
"0.950212931632136"	"0.0"	"0.24976560904271372"	"0.4008566864622464"
"0.950212931632136"	"0.0"	"0.23596555060421642"	"0.4043107864256219"
"0.950212931632136"	"0.0"	"0.35502027707106"	"0.42242473999132946"
"0.950212931632136"	"0.0"	"0.36116801918423536"	"0.4290448821912887"
"0.950212931632136"	"0.0"	"0.26126698347385136"	"0.39308946629269653"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35566339669142083"
"0.950212931632136"	"0.0"	"0.18198156012582034"	"0.37425212091567367"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.371526506835068"
"0.950212931632136"	"0.0"	"0.2548329071156048"	"0.39858658612473974"
"0.950212931632136"	"0.0"	"0.3093033133578571"	"0.4060856154018518"
"0.950212931632136"	"0.0"	"0.304702870277883"	"0.40845251612799544"
"0.950212931632136"	"0.0"	"0.29060160562391235"	"0.3921495374338692"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37636731082538466"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42842695626031074"
"0.950212931632136"	"0.0"	"0.32288787540670316"	"0.4141324230155253"
"0.950212931632136"	"0.0"	"0.16524282098692733"	"0.36672017110082367"
"0.950212931632136"	"0.0"	"0.210248073560521"	"0.37856488210005523"
"0.950212931632136"	"0.0"	"0.3449517618316019"	"0.41032812635025634"
"0.950212931632136"	"0.0"	"0.3540169409989623"	"0.4227079958841841"
"0.950212931632136"	"0.0"	"0.3196225083072165"	"0.3961892430979219"
"0.950212931632136"	"0.0"	"0.3468732079342517"	"0.4069314942410119"
"0.950212931632136"	"0.0"	"0.5110377055771818"	"0.471259955059583"
"0.950212931632136"	"0.0"	"0.30650177589362804"	"0.4100763189023844"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44875722430497433"
"0.950212931632136"	"0.0"	"0.5130358633563431"	"0.46118856561042343"
"0.950212931632136"	"0.0"	"0.35156577063073147"	"0.40311362740139134"
"0.950212931632136"	"0.0"	"0.3067694145505492"	"0.4093270196066794"
"0.950212931632136"	"0.0"	"0.3340111830839049"	"0.4224449459284118"
"0.950212931632136"	"0.0"	"0.4487721310188717"	"0.4436127908904746"
"0.950212931632136"	"0.0"	"0.20208005012188257"	"0.3660851342736004"
"0.950212931632136"	"0.0"	"0.3251291906613072"	"0.409931635239958"
"0.950212931632136"	"0.0"	"0.3045704731005726"	"0.41497931426549384"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4008659654962233"
"0.950212931632136"	"0.0"	"0.3140615648754851"	"0.40902264898216023"
"0.950212931632136"	"0.0"	"0.3349588762415233"	"0.4238753969097528"
"0.950212931632136"	"0.0"	"0.43100327466762345"	"0.4503650555095247"
"0.950212931632136"	"0.0"	"0.16289276632301652"	"0.3633687642668757"
"0.950212931632136"	"0.0"	"0.29383397058940397"	"0.38671658053241126"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37709124298259966"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44542153516064964"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38229998914242863"
"0.950212931632136"	"0.0"	"0.31581320052734463"	"0.43233122729727197"
"0.950212931632136"	"0.0"	"0.17543598582304065"	"0.35299745687263245"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.40255645327363887"
"0.950212931632136"	"0.0"	"0.35071316801609753"	"0.4252667406921079"
"0.950212931632136"	"0.0"	"0.1846386583415891"	"0.35359607037717644"
"0.950212931632136"	"0.0"	"0.4149845372217337"	"0.4493896310128021"
"0.950212931632136"	"0.0"	"0.3009193050554284"	"0.39846977281127843"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3678463177494446"
"0.950212931632136"	"0.0"	"0.3663908517118115"	"0.43453459806602757"
"0.950212931632136"	"0.0"	"0.3137249609170133"	"0.4069863620967431"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37539516547631707"
"0.950212931632136"	"0.0"	"0.2645952124458717"	"0.40261078614906975"
"0.950212931632136"	"0.0"	"0.1561758844488942"	"0.35780645636581676"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3780498514668236"
"0.950212931632136"	"0.0"	"0.38937020279813583"	"0.4139062881585817"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44515259351193165"
"0.950212931632136"	"0.0"	"0.37957360285791664"	"0.441771783633723"
"0.950212931632136"	"0.0"	"0.3707105794199592"	"0.4262470192592187"
"0.950212931632136"	"0.0"	"0.2615504548039659"	"0.39271083698417475"
"0.950212931632136"	"0.0"	"0.3048657593121813"	"0.4173583862957544"
"0.950212931632136"	"0.0"	"0.23447116775352883"	"0.4040610858689931"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4446418801982781"
"0.950212931632136"	"0.0"	"0.17212458426011723"	"0.3688611497663509"
"0.950212931632136"	"0.0"	"0.24097889830251296"	"0.40113501338183055"
"0.950212931632136"	"0.0"	"0.2642923839618685"	"0.38711915779894746"
"0.950212931632136"	"0.0"	"0.3732882669684995"	"0.42820020425838484"
"0.950212931632136"	"0.0"	"0.3691626404618582"	"0.40555715362145994"
"0.950212931632136"	"0.0"	"0.34605838159271696"	"0.4100882002648112"
"0.950212931632136"	"0.0"	"0.33133814829883046"	"0.4190539001567398"
"0.950212931632136"	"0.0"	"0.3388618106917891"	"0.4134756190973325"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4097678603296759"
"0.950212931632136"	"0.0"	"0.2619338321002558"	"0.3847311233556125"
"0.950212931632136"	"0.0"	"0.206835627890525"	"0.3917128121692704"
"0.950212931632136"	"0.0"	"0.3883040905871692"	"0.4506261614506276"
"0.950212931632136"	"0.0"	"0.3483304039346905"	"0.409703350568076"
"0.950212931632136"	"0.0"	"0.17539170554656458"	"0.3709848446517764"
"0.950212931632136"	"0.0"	"0.27944713962859713"	"0.3966083812585724"
"0.950212931632136"	"0.0"	"0.4060803273541489"	"0.452190326142865"
"0.950212931632136"	"0.0"	"0.5055442419646325"	"0.4694053564293207"
"0.950212931632136"	"0.0"	"0.37774649190985865"	"0.4575217859826528"
"0.950212931632136"	"0.0"	"0.3776311154143883"	"0.44097902567148856"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4350682121021529"
"0.950212931632136"	"0.0"	"0.20627648796768683"	"0.3714535583584372"
"0.950212931632136"	"0.0"	"0.3179694995014206"	"0.40628296693497423"
"0.950212931632136"	"0.0"	"0.23192654048613892"	"0.409504074294678"
"0.950212931632136"	"0.0"	"0.32059971244004837"	"0.416040612298491"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3752677133309913"
"0.950212931632136"	"0.0"	"0.22923935416109198"	"0.38596976785670956"
"0.950212931632136"	"0.0"	"0.32343692603712937"	"0.4141688973167621"
"0.950212931632136"	"0.0"	"0.4910072977699933"	"0.4496656626633689"
"0.950212931632136"	"0.0"	"0.3570763486661641"	"0.44343216649134126"
"0.950212931632136"	"0.0"	"0.17842914954871425"	"0.35650818629108016"
"0.950212931632136"	"0.0"	"0.1917311171385443"	"0.3661381464458598"
"0.950212931632136"	"0.0"	"0.30341872362476885"	"0.3946340299813385"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44514975213775515"
"0.950212931632136"	"0.0"	"0.3206978786889183"	"0.40383361772461823"
"0.950212931632136"	"0.0"	"0.29053548661245854"	"0.40924058016085646"
"0.950212931632136"	"0.0"	"0.34385199624158147"	"0.41739516184445874"
"0.950212931632136"	"0.0"	"0.3172567464731806"	"0.40258977203575624"
"0.950212931632136"	"0.0"	"0.32059971244004837"	"0.42478318983276714"
"0.950212931632136"	"0.0"	"0.47354383066509875"	"0.4318511820758401"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.456329143280515"
"0.950212931632136"	"0.0"	"0.380571004313525"	"0.4258671404128848"
"0.950212931632136"	"0.0"	"0.3082123260511703"	"0.40087750528049404"
"0.950212931632136"	"0.0"	"0.3136500842258002"	"0.40786266206937793"
"0.950212931632136"	"0.0"	"0.24218463135883062"	"0.3920841534997032"
"0.950212931632136"	"0.0"	"0.26969344891957736"	"0.41079475059634984"
"0.950212931632136"	"0.0"	"0.33752436555876264"	"0.4086095042289464"
"0.950212931632136"	"0.0"	"0.18237362418063408"	"0.3546627055737373"
"0.950212931632136"	"0.0"	"0.29145627013579545"	"0.40695363178230914"
"0.950212931632136"	"0.0"	"0.3464230485124057"	"0.41586900878367816"
"0.950212931632136"	"0.0"	"0.48924512472272264"	"0.4707986035420003"
"0.950212931632136"	"0.0"	"0.24166406082775016"	"0.41441312198928776"
"0.950212931632136"	"0.0"	"0.4977606097749936"	"0.43413537703670646"
"0.950212931632136"	"0.0"	"0.2841060231420419"	"0.4102025899541779"
"0.950212931632136"	"0.0"	"0.3943624656511331"	"0.4384969687785182"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3766018577151676"
"0.950212931632136"	"0.0"	"0.29856609260941547"	"0.41475455670460787"
"0.950212931632136"	"0.0"	"0.40802329823544237"	"0.43980532950848183"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.4445293625048742"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.44364192054242707"
"0.950212931632136"	"0.0"	"0.0663523870439866"	"0.32550922550186073"
"0.950212931632136"	"0.0"	"0.19244636093116196"	"0.34985030288746755"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38336005582234484"
"0.950212931632136"	"0.0"	"0.21283594804942818"	"0.4052749779911348"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38339320135136895"
"0.950212931632136"	"0.0"	"0.3466486896745654"	"0.4114224900571692"
"0.950212931632136"	"0.0"	"0.39099451211047964"	"0.4026934798930757"
"0.950212931632136"	"0.0"	"0.4510253426425951"	"0.46176995521279396"
"0.950212931632136"	"0.0"	"0.4234086525227796"	"0.4406242950515286"
"0.950212931632136"	"0.0"	"0.5036720593157962"	"0.45487956847390826"
"0.950212931632136"	"0.0"	"0.19404292925744826"	"0.36076303335033133"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.391295049378682"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39578504473864606"
"0.950212931632136"	"0.0"	"0.3444392482122042"	"0.4144494994230431"
"0.950212931632136"	"0.0"	"0.3114801290432109"	"0.39570777510267013"
"0.950212931632136"	"0.0"	"0.3532529375861567"	"0.4194648977851063"
"0.950212931632136"	"0.0"	"0.1769915409114572"	"0.35947367482357206"
"0.950212931632136"	"0.0"	"0.3032652498650694"	"0.40279333361209146"
"0.950212931632136"	"0.0"	"0.3490045981441685"	"0.3971021260269694"
"0.950212931632136"	"0.0"	"0.19129574713226993"	"0.37529614140596373"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.35917128041692253"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39889342870193084"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3850099524878733"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39012606867645905"
"0.950212931632136"	"0.0"	"0.10627217815438239"	"0.3340558305168729"
"0.950212931632136"	"0.0"	"0.30006303640443976"	"0.395992044673496"
"0.950212931632136"	"0.0"	"0.1588178036803911"	"0.3597198209542997"
"0.950212931632136"	"0.0"	"0.3178053150011385"	"0.42650816530875824"
"0.950212931632136"	"0.0"	"0.3960174667948557"	"0.42483203729019325"
"0.950212931632136"	"0.0"	"0.30910125502742414"	"0.4061746290988541"
"0.950212931632136"	"0.0"	"0.32615421507559506"	"0.40912685639205437"
"0.950212931632136"	"0.0"	"0.28427502575843433"	"0.38488034675685046"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3711381843391061"
"0.950212931632136"	"0.0"	"0.20696244473434844"	"0.3363920841255914"
"0.950212931632136"	"0.0"	"0.09624014409235249"	"0.32950023271320134"
"0.950212931632136"	"0.0"	"0.32061071863555635"	"0.3983507048670327"
"0.950212931632136"	"0.0"	"0.16200973876036484"	"0.34434765595435723"
"0.950212931632136"	"0.0"	"0.2853207226003114"	"0.39214042793580056"
"0.950212931632136"	"0.0"	"0.3505362132453895"	"0.4292534256378817"
"0.950212931632136"	"0.0"	"0.30498072500766604"	"0.4031678164516819"
"0.950212931632136"	"0.0"	"0.17196735579029732"	"0.3701293429556539"
"0.950212931632136"	"0.0"	"0.3157632530679234"	"0.4108125704756256"
"0.950212931632136"	"0.0"	"0.18896169972873145"	"0.39146053843923445"
"0.950212931632136"	"0.0"	"0.22425133766052963"	"0.3980849675280263"
"0.950212931632136"	"0.0"	"0.21496015144684155"	"0.385025907763971"
"0.950212931632136"	"0.0"	"0.12960957184021704"	"0.3446625520718642"
"0.950212931632136"	"0.0"	"0.3080844026841062"	"0.409121882643756"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3562614651691791"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37941130173965343"
"0.950212931632136"	"0.0"	"0.31039258011740467"	"0.40891925682913766"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3894547416956265"
"0.950212931632136"	"0.0"	"0.3044441716306613"	"0.4014982848991109"
"0.950212931632136"	"0.0"	"0.3576622350421991"	"0.4296948015200258"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3759328547701376"
"0.950212931632136"	"0.0"	"0.15461370310481848"	"0.37111948894950947"
"0.950212931632136"	"0.0"	"0.22468044067310733"	"0.4004944528059797"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3560830328076171"
"0.950212931632136"	"0.0"	"0.3305835391144455"	"0.4242505409626741"
"0.950212931632136"	"0.0"	"0.15985635851831292"	"0.3562317892705004"
"0.950212931632136"	"0.0"	"0.1967592525945694"	"0.3679089742712924"
"0.950212931632136"	"0.0"	"0.2059264581128205"	"0.3679586411993669"
"0.950212931632136"	"0.0"	"0.18188731897336086"	"0.37389809347873126"
"0.950212931632136"	"0.0"	"0.3675486004570653"	"0.4123466476561466"
"0.950212931632136"	"0.0"	"0.10431671047028568"	"0.3411902628702757"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3954210930627317"
"0.950212931632136"	"0.0"	"0.356535036368938"	"0.41350983336998104"
"0.950212931632136"	"0.0"	"0.20377892556834254"	"0.393945519864589"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3653603437025554"
"0.950212931632136"	"0.0"	"0.25486897233011474"	"0.3870749959971949"
"0.950212931632136"	"0.0"	"0.2410613994122499"	"0.3987835055340215"
"0.950212931632136"	"0.0"	"0.336025809506596"	"0.4021270129537546"
"0.950212931632136"	"0.0"	"0.2185305332957611"	"0.38472747959923653"
"0.950212931632136"	"0.0"	"0.3112402758041397"	"0.40778845343134307"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39652776328723083"
"0.950212931632136"	"0.0"	"0.3253053089581064"	"0.40029901939373225"
"0.950212931632136"	"0.0"	"0.2744902008535217"	"0.3917935158947535"
"0.950212931632136"	"0.0"	"0.3270948531109623"	"0.4257373851703277"
"0.950212931632136"	"0.0"	"0.23823205210820975"	"0.4027165350127174"
"0.950212931632136"	"0.0"	"0.3095286509208861"	"0.4014966497633018"
"0.950212931632136"	"0.0"	"0.23063455400602384"	"0.38814565515935057"
"0.950212931632136"	"0.0"	"0.3183231769878432"	"0.4086302353330393"
"0.950212931632136"	"0.0"	"0.14037841155074604"	"0.36209653841953915"
"0.950212931632136"	"0.0"	"0.35942271411568216"	"0.43505833054282417"
"0.950212931632136"	"0.0"	"0.3115815405510618"	"0.40416298916416254"
"0.950212931632136"	"0.0"	"0.3160279330596649"	"0.41019019656565076"
"0.950212931632136"	"0.0"	"0.19063654638511918"	"0.3604767909924508"
"0.950212931632136"	"0.0"	"0.33172986935844695"	"0.417978971581452"
"0.950212931632136"	"0.0"	"0.22404457309186132"	"0.40784564991509564"
"0.950212931632136"	"0.0"	"0.1766714930092831"	"0.3737243061620283"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4048872790983103"
"0.950212931632136"	"0.0"	"0.16014212677320894"	"0.37577615294922895"
"0.950212931632136"	"0.0"	"0.17498292838922092"	"0.3841926676587215"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.39298954606229103"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38538176690684217"
"0.950212931632136"	"0.0"	"0.30573829984832324"	"0.3975220056931264"
"0.950212931632136"	"0.0"	"0.16102502488675619"	"0.3552315382517989"
"0.950212931632136"	"0.0"	"0.08948963861996584"	"0.3452193274567217"
"0.950212931632136"	"0.0"	"0.22726877916556498"	"0.38409294588054116"
"0.950212931632136"	"0.0"	"0.18673299181362824"	"0.3470663807995227"
"0.950212931632136"	"0.0"	"0.08686176280833524"	"0.3159883253127145"
"0.950212931632136"	"0.0"	"0.3038311169349269"	"0.37903467474687347"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.37682322929179607"
"0.950212931632136"	"0.0"	"0.3448761649030586"	"0.40086738018054724"
"0.950212931632136"	"0.0"	"0.09983779129212078"	"0.35464906627044884"
"0.950212931632136"	"0.0"	"0.1568021069897102"	"0.3827861296939899"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3712409431305295"
"0.950212931632136"	"0.0"	"0.306951294392492"	"0.4058106129804283"
"0.950212931632136"	"0.0"	"0.38737685272686906"	"0.43783856031621077"
"0.950212931632136"	"0.0"	"0.19244636093116207"	"0.37991492195350207"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.38335838249190296"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3898858557087226"
"0.950212931632136"	"0.0"	"0.3522037752087481"	"0.43093172157422466"
"0.950212931632136"	"0.0"	"0.20437634486729928"	"0.379304584752688"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3832841811849947"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3685623856830911"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3849680178106588"
"0.950212931632136"	"0.0"	"0.2472152133990576"	"0.3967559691630578"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.36900059938689284"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.4041116465633089"
"0.950212931632136"	"0.0"	"0.1775509964272043"	"0.3745341674274074"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3888882236525526"
"0.950212931632136"	"0.0"	"0.3102625768663353"	"0.40633917293936256"
"0.950212931632136"	"0.0"	"0.3629137294464525"	"0.4333339187382523"
"0.950212931632136"	"0.0"	"0.17575000244777794"	"0.3567827027527646"
"0.950212931632136"	"0.0"	"0.3474537754028487"	"0.4147575461698219"
"0.950212931632136"	"0.0"	"0.16037238423230715"	"0.3875033241856651"
"0.950212931632136"	"0.0"	"0.3514296500006263"	"0.40166611357766063"
"0.950212931632136"	"0.0"	"0.16917890822913928"	"0.36361560730090714"
"0.950212931632136"	"0.0"	"0.1840719484291793"	"0.35129644162546336"
"0.950212931632136"	"0.0"	"0.19992339528118985"	"0.37942640351586476"
"0.950212931632136"	"0.0"	"0.2822565602186832"	"0.38983217772304835"
"0.950212931632136"	"0.0"	"0.2354752652627201"	"0.38701861520416203"
"0.950212931632136"	"0.0"	"0.3529956104257498"	"0.4145579926811439"
"0.950212931632136"	"0.0"	"0.16634622441088331"	"0.367500903737795"
"0.950212931632136"	"0.0"	"0.2202885783510088"	"0.3643404183596292"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3837495815997186"
"0.950212931632136"	"0.0"	"0.2917902697578276"	"0.39909575485526483"
"0.950212931632136"	"0.0"	"0.2068741747423134"	"0.38180407132531785"
"0.950212931632136"	"0.0"	"0.20806819842675128"	"0.3967303755315604"
"0.950212931632136"	"0.0"	"0.3541372118469849"	"0.4159182690068322"
"0.950212931632136"	"0.0"	"0.27450101086899414"	"0.39124962881879355"
"0.950212931632136"	"0.0"	"0.07951401145992198"	"0.33757898555469956"
"0.950212931632136"	"0.0"	"0.18363686122269607"	"0.41239088716301686"
"0.950212931632136"	"0.0"	"0.339277337636825"	"0.400158804116736"
"0.950212931632136"	"0.0"	"0.19394733708035417"	"0.3452247794000406"
